API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API

*******************************************************************************
 Revised: June 02, 2025                 Mars                            499 / 4
 
 PHYSICAL DATA (updated 2025-Jun-02):
  Vol. mean radius (km) = 3389.92+-0.04   Density (g/cm^3)      =  3.933(5+-4)
  Mass x10^23 (kg)      =    6.4171       Flattening, f         =  1/169.779
  Volume (x10^10 km^3)  =   16.318        Equatorial radius (km)=  3396.19
  Sidereal rot. period  =   24.622962 hr  Sid. rot. rate, rad/s =  0.0000708822 
  Mean solar day (sol)  =   88775.24415 s Polar gravity m/s^2   =  3.758
  Core radius (km)      = ~1700           Equ. gravity  m/s^2   =  3.71
  Geometric Albedo      =    0.150                                              

  GM (km^3/s^2)         = 42828.375662    Mass ratio (Sun/Mars) = 3098703.59
  GM 1-sigma (km^3/s^2) = +- 0.00028      Mass of atmosphere, kg= ~ 2.5 x 10^16
  Mean temperature (K)  =  210            Atmos. pressure (bar) =    0.0056 
  Obliquity to orbit    =   25.19 deg     Max. angular diam.    =  17.9"
  Mean sidereal orb per =    1.88081578 y Visual mag. V(1,0)    =  -1.52
  Mean sidereal orb per =  686.98 d       Orbital speed,  km/s  =  24.13
  Hill's sphere rad. Rp =  319.8          Escape speed, km/s    =   5.027
                                 Perihelion  Aphelion    Mean
  Solar Constant (W/m^2)         717         493         589
 LT= 8.031916913582430E-03 RG= 1.390683303672248E+00 RR= 5.105368317424380E-04
2461162.185416667 = A.D. 2026-May-01 16:27:00.0000 TDB 
 X = 1.390109085876766E+00 Y =-2.152068239354039E-02 Z =-3.453750416206725E-02
 VX= 7.538873059770512E-04 VY= 1.518828587569831E-02 VZ= 2.998090894314588E-04
 LT= 8.032039838528781E-03 RG= 1.390704587466931E+00 RR= 5.110852916313500E-04
2461162.227083333 = A.D. 2026-May-01 17:27:00.0000 TDB 
 X = 1.390140365093435E+00 Y =-2.088783511654127E-02 Z =-3.452500881881258E-02
 VX= 7.475151171401713E-04 VY= 1.518838293660103E-02 VZ= 2.999673770110023E-04
 LT= 8.032162895444389E-03 RG= 1.390725894111382E+00 RR= 5.116336195821493E-04
2461162.268750000 = A.D. 2026-May-01 18:27:00.0000 TDB 
 X = 1.390171378805127E+00 Y =-2.025498385585969E-02 Z =-3.451250688147221E-02
 VX= 7.411430675747959E-04 VY= 1.518847709092622E-02 VZ= 3.001256053072586E-04
 LT= 8.032286084297079E-03 RG= 1.390747223600030E+00 RR= 5.121818133191502E-04
2461162.310416667 = A.D. 2026-May-01 19:27:00.0000 TDB 
 X = 1.390202127017739E+00 Y =-1.962212873277676E-02 Z =-3.449999835256189E-02
 VX= 7.347711625589889E-04 VY= 1.518856833079026E-02 VZ= 3.002837717743159E-04
 LT= 8.032409405054909E-03 RG= 1.390768575927346E+00 RR= 5.127298766442631E-04
2461162.352083333 = A.D. 2026-May-01 20:27:00.0000 TDB 
 X = 1.390232609737480E+00 Y =-1.898926986882117E-02 Z =-3.448748323474242E-02
 VX= 7.283994116542075E-04 VY= 1.518865665301738E-02 VZ= 3.004418721476544E-04
 LT= 8.032532857687395E-03 RG= 1.390789951088050E+00 RR= 5.132778176022063E-04
2461162.393750000 = A.D. 2026-May-01 21:27:00.0000 TDB 
 X = 1.390262826970997E+00 Y =-1.835640738547464E-02 Z =-3.447496153085697E-02
 VX= 7.220278251401250E-04 VY= 1.518874206307999E-02 VZ= 3.005999025209622E-04
 LT= 8.032656442166197E-03 RG= 1.390811349077237E+00 RR= 5.138256448272368E-04
2461162.435416667 = A.D. 2026-May-01 22:27:00.0000 TDB 
 X = 1.390292778725251E+00 Y =-1.772354140386038E-02 Z =-3.446243324384500E-02
 VX= 7.156564069916389E-04 VY= 1.518882457180309E-02 VZ= 3.007578625273181E-04
 LT= 8.032780158464377E-03 RG= 1.390832769890241E+00 RR= 5.143733605091565E-04
2461162.477083333 = A.D. 2026-May-01 23:27:00.0000 TDB 
 X = 1.390322465007193E+00 Y =-1.709067204465078E-02 Z =-3.444989837657438E-02
 VX= 7.092851528893905E-04 VY= 1.518890418868605E-02 VZ= 3.009157557677224E-04
 LT= 8.032904006554504E-03 RG= 1.390854213522313E+00 RR= 5.149209584891754E-04
2461162.518750000 = A.D. 2026-May-02 00:27:00.0000 TDB 
 X = 1.390351885823485E+00 Y =-1.645779942829523E-02 Z =-3.443735693172310E-02
 VX= 7.029140544522618E-04 VY= 1.518898091400419E-02 VZ= 3.010735870806014E-04
 LT= 8.033027986407027E-03 RG= 1.390875679968337E+00 RR= 5.154684286463048E-04
2461162.560416667 = A.D. 2026-May-02 01:27:00.0000 TDB 
 X = 1.390381041180489E+00 Y =-1.582492367540691E-02 Z =-3.442480891180779E-02
 VX= 6.965431067635305E-04 VY= 1.518905474080130E-02 VZ= 3.012313590062437E-04
 LT= 8.033152097990289E-03 RG= 1.390897169222832E+00 RR= 5.160157644602936E-04
2461162.602083333 = A.D. 2026-May-02 02:27:00.0000 TDB 
 X = 1.390409931084488E+00 Y =-1.519204490694674E-02 Z =-3.441225431930475E-02
 VX= 6.901723109872365E-04 VY= 1.518912565995289E-02 VZ= 3.013890709174108E-04
 LT= 8.033276341271784E-03 RG= 1.390918681280169E+00 RR= 5.165629655747866E-04
2461162.643750000 = A.D. 2026-May-02 03:27:00.0000 TDB 
 X = 1.390438555541946E+00 Y =-1.455916324422703E-02 Z =-3.439969315677831E-02
 VX= 6.838016743138484E-04 VY= 1.518919366458117E-02 VZ= 3.015467194094235E-04
 LT= 8.033400716219682E-03 RG= 1.390940216134836E+00 RR= 5.171100376822038E-04
2461162.685416667 = A.D. 2026-May-02 04:27:00.0000 TDB 
 X = 1.390466914559703E+00 Y =-1.392627880871647E-02 Z =-3.438712542696364E-02
 VX= 6.774312071590172E-04 VY= 1.518925875457563E-02 VZ= 3.017043000492650E-04
 LT= 8.033525222803982E-03 RG= 1.390961773781640E+00 RR= 5.176569896422494E-04
2461162.727083333 = A.D. 2026-May-02 05:27:00.0000 TDB 
 X = 1.390495008145023E+00 Y =-1.329339172172337E-02 Z =-3.437455113276030E-02
 VX= 6.710609183119283E-04 VY= 1.518932093754450E-02 VZ= 3.018618098384357E-04
 LT= 8.033649860996727E-03 RG= 1.390983354215740E+00 RR= 5.182038285808855E-04
2461162.768750000 = A.D. 2026-May-02 06:27:00.0000 TDB 
 X = 1.390522836305389E+00 Y =-1.266050210413096E-02 Z =-3.436197027711291E-02
 VX= 6.646908087611565E-04 VY= 1.518938022514688E-02 VZ= 3.020192499454741E-04
 LT= 8.033774630770823E-03 RG= 1.391004957432445E+00 RR= 5.187505537046736E-04
2461162.810416667 = A.D. 2026-May-02 07:27:00.0000 TDB 
 X = 1.390550399048153E+00 Y =-1.202761007641344E-02 Z =-3.434938286283790E-02
 VX= 6.583208719681598E-04 VY= 1.518943662386779E-02 VZ= 3.021766248125168E-04
 LT= 8.033899532097969E-03 RG= 1.391026583426854E+00 RR= 5.192971566850552E-04
2461162.852083333 = A.D. 2026-May-02 08:27:00.0000 TDB 
 X = 1.390577696380341E+00 Y =-1.139471575896460E-02 Z =-3.433678889255642E-02
 VX= 6.519511001143967E-04 VY= 1.518949013116389E-02 VZ= 3.023339387680474E-04
 LT= 8.034024564947572E-03 RG= 1.391048232193671E+00 RR= 5.198436280031766E-04
2461162.893750000 = A.D. 2026-May-02 09:27:00.0000 TDB 
 X = 1.390604728308743E+00 Y =-1.076181927242523E-02 Z =-3.432418836876500E-02
 VX= 6.455814902725561E-04 VY= 1.518954073861772E-02 VZ= 3.024911932535116E-04
 LT= 8.034149729287277E-03 RG= 1.391069903727293E+00 RR= 5.203899631389516E-04
2461162.935416667 = A.D. 2026-May-02 10:27:00.0000 TDB 
 X = 1.390631494840159E+00 Y =-1.012892073781394E-02 Z =-3.431158129396741E-02
 VX= 6.392120458753991E-04 VY= 1.518958843735095E-02 VZ= 3.026483865467319E-04
 LT= 8.034275025084418E-03 RG= 1.391091598022065E+00 RR= 5.209361639919985E-04
2461162.977083333 = A.D. 2026-May-02 11:27:00.0000 TDB 
 X = 1.390657995981651E+00 Y =-9.496020276448962E-03 Z =-3.429896767079117E-02
 VX= 6.328427756386192E-04 VY= 1.518963322252426E-02 VZ= 3.028055146613419E-04
 LT= 8.034400452307465E-03 RG= 1.391113315072526E+00 RR= 5.214822377517295E-04
2461163.018750000 = A.D. 2026-May-02 12:27:00.0000 TDB 
 X = 1.390684231740698E+00 Y =-8.863118009703779E-03 Z =-3.428634750204542E-02
 VX= 6.264736901821889E-04 VY= 1.518967509674102E-02 VZ= 3.029625732870345E-04
 LT= 8.034526010926931E-03 RG= 1.391135054873573E+00 RR= 5.220281934621136E-04
2461163.060416667 = A.D. 2026-May-02 13:27:00.0000 TDB 
 X = 1.390710202125160E+00 Y =-8.230214058684496E-03 Z =-3.427372079067484E-02
 VX= 6.201047960365781E-04 VY= 1.518971406974220E-02 VZ= 3.031195607099915E-04
 LT= 8.034651700915144E-03 RG= 1.391156817420413E+00 RR= 5.225740359801276E-04
2461163.102083333 = A.D. 2026-May-02 14:27:00.0000 TDB 
 X = 1.390735907143001E+00 Y =-7.597308544028804E-03 Z =-3.426108753960767E-02
 VX= 6.137360912959813E-04 VY= 1.518975015258224E-02 VZ= 3.032764794700282E-04
 LT= 8.034777522244603E-03 RG= 1.391178602708285E+00 RR= 5.231197616398473E-04
2461163.143750000 = A.D. 2026-May-02 15:27:00.0000 TDB 
 X = 1.390761346801954E+00 Y =-6.964401586062167E-03 Z =-3.424844775160440E-02
 VX= 6.073675680187255E-04 VY= 1.518978334845353E-02 VZ= 3.034333344267032E-04
 LT= 8.034903474886064E-03 RG= 1.391200410732125E+00 RR= 5.236653607470137E-04
2461163.185416667 = A.D. 2026-May-02 16:27:00.0000 TDB 
 X = 1.390786521109430E+00 Y =-6.331493305154195E-03 Z =-3.423580142924155E-02
 VX= 6.009992196933144E-04 VY= 1.518981365241678E-02 VZ= 3.035901290678957E-04
 LT= 8.035029558807990E-03 RG= 1.391222241486473E+00 RR= 5.242108251130735E-04
2461163.227083333 = A.D. 2026-May-02 17:27:00.0000 TDB 
 X = 1.390811430072679E+00 Y =-5.698583821990371E-03 Z =-3.422314857501431E-02
 VX= 5.946310455721796E-04 VY= 1.518984105511185E-02 VZ= 3.037468636850513E-04
 LT= 8.035155773977544E-03 RG= 1.391244094965643E+00 RR= 5.247561523957666E-04
2461163.268750000 = A.D. 2026-May-02 18:27:00.0000 TDB 
 X = 1.390836073699055E+00 Y =-5.065673257633212E-03 Z =-3.421048919147112E-02
 VX= 5.882630512117324E-04 VY= 1.518986554877473E-02 VZ= 3.039035356025602E-04
 LT= 8.035282120362110E-03 RG= 1.391265971163989E+00 RR= 5.253013466006460E-04
2461163.310416667 = A.D. 2026-May-02 19:27:00.0000 TDB 
 X = 1.390860451996243E+00 Y =-4.432761733364730E-03 Z =-3.419782328131037E-02
 VX= 5.818952463295427E-04 VY= 1.518988713097010E-02 VZ= 3.040601405377947E-04
 LT= 8.035408597930586E-03 RG= 1.391287870076124E+00 RR= 5.258464158988519E-04
2461163.352083333 = A.D. 2026-May-02 20:27:00.0000 TDB 
 X = 1.390884564972360E+00 Y =-3.799849370421594E-03 Z =-3.418515084741299E-02
 VX= 5.755276411534549E-04 VY= 1.518990580683114E-02 VZ= 3.042166745794128E-04
 LT= 8.035535206654018E-03 RG= 1.391309791697036E+00 RR= 5.263913689375681E-04
2461163.393750000 = A.D. 2026-May-02 21:27:00.0000 TDB 
 X = 1.390908412635833E+00 Y =-3.166936289665464E-03 Z =-3.417247189274999E-02
 VX= 5.691602392418096E-04 VY= 1.518992158793546E-02 VZ= 3.043731376231504E-04
 LT= 8.035661946504834E-03 RG= 1.391331736021951E+00 RR= 5.269362076014262E-04
2461163.435416667 = A.D. 2026-May-02 22:27:00.0000 TDB 
 X = 1.390931994995060E+00 Y =-2.534022611506794E-03 Z =-3.415978642021433E-02
 VX= 5.627930361096655E-04 VY= 1.518993448299563E-02 VZ= 3.045295332812191E-04
 LT= 8.035788817454897E-03 RG= 1.391353703045997E+00 RR= 5.274809256739584E-04
2461163.477083333 = A.D. 2026-May-02 23:27:00.0000 TDB 
 X = 1.390955312058149E+00 Y =-1.901108456156113E-03 Z =-3.414709443250977E-02
 VX= 5.564260232662980E-04 VY= 1.518994449246384E-02 VZ= 3.046858664545728E-04
 LT= 8.035915819473972E-03 RG= 1.391375692763938E+00 RR= 5.280255129317219E-04
2461163.518750000 = A.D. 2026-May-03 00:27:00.0000 TDB 
 X = 1.390978363832909E+00 Y =-1.268193943981472E-03 Z =-3.413439593217737E-02
 VX= 5.500591960933839E-04 VY= 1.518995160897663E-02 VZ= 3.048421394982278E-04
 LT= 8.036042952529675E-03 RG= 1.391397705170168E+00 RR= 5.285699630911452E-04
2461163.560416667 = A.D. 2026-May-03 01:27:00.0000 TDB 
 X = 1.391001150327089E+00 Y =-6.352791957151547E-04 Z =-3.412169092173083E-02
 VX= 5.436925561540309E-04 VY= 1.518995582344500E-02 VZ= 3.049983515876327E-04
 LT= 8.036170216588902E-03 RG= 1.391419740258956E+00 RR= 5.291142761094780E-04
2461163.602083333 = A.D. 2026-May-03 02:27:00.0000 TDB 
 X = 1.391023671548618E+00 Y =-2.364332428019875E-06 Z =-3.410897940376998E-02
 VX= 5.373261104644351E-04 VY= 1.518995712933041E-02 VZ= 3.051544994283053E-04
 LT= 8.036297611619189E-03 RG= 1.391441798024680E+00 RR= 5.296584574354693E-04
2461163.643750000 = A.D. 2026-May-03 03:27:00.0000 TDB 
 X = 1.391045927505811E+00 Y = 6.305505246635263E-04 Z =-3.409626138106943E-02
 VX= 5.309598698703712E-04 VY= 1.518995552678065E-02 VZ= 3.053105783937544E-04
 LT= 8.036425137589953E-03 RG= 1.391463878462044E+00 RR= 5.302025163681086E-04
2461163.685416667 = A.D. 2026-May-03 04:27:00.0000 TDB 
 X = 1.391067918207406E+00 Y = 1.263465254517929E-03 Z =-3.408353685656630E-02
 VX= 5.245938425857672E-04 VY= 1.518995102379876E-02 VZ= 3.054665857960539E-04
 LT= 8.036552794472646E-03 RG= 1.391485981566106E+00 RR= 5.307464595367113E-04
2461163.727083333 = A.D. 2026-May-03 05:27:00.0000 TDB 
 X = 1.391089643662341E+00 Y = 1.896379736526814E-03 Z =-3.407080583323285E-02
 VX= 5.182280296057872E-04 VY= 1.518994363199635E-02 VZ= 3.056225227903200E-04
 LT= 8.036680582239504E-03 RG= 1.391508107332059E+00 RR= 5.312902862837452E-04
2461163.768750000 = A.D. 2026-May-03 06:27:00.0000 TDB 
 X = 1.391111103879417E+00 Y = 2.529293850485315E-03 Z =-3.405806831391260E-02
 VX= 5.118624238705410E-04 VY= 1.518993335757860E-02 VZ= 3.057783940445870E-04
 LT= 8.036808500861576E-03 RG= 1.391530255754890E+00 RR= 5.318339878285885E-04
2461163.810416667 = A.D. 2026-May-03 07:27:00.0000 TDB 
 X = 1.391132298867101E+00 Y = 3.162207476251971E-03 Z =-3.404532430124955E-02
 VX= 5.054970178052399E-04 VY= 1.518992019770636E-02 VZ= 3.059342037363378E-04
 LT= 8.036936550307537E-03 RG= 1.391552426829175E+00 RR= 5.323775548793035E-04
2461163.852083333 = A.D. 2026-May-03 08:27:00.0000 TDB 
 X = 1.391153228633633E+00 Y = 3.795120493434924E-03 Z =-3.403257379776943E-02
 VX= 4.991318086687322E-04 VY= 1.518990414395434E-02 VZ= 3.060899532090652E-04
 LT= 8.037064730544368E-03 RG= 1.391574620549197E+00 RR= 5.329209830222852E-04
2461163.893750000 = A.D. 2026-May-03 09:27:00.0000 TDB 
 X = 1.391173893187273E+00 Y = 4.428032781263368E-03 Z =-3.401981680600949E-02
 VX= 4.927668000999032E-04 VY= 1.518988518745158E-02 VZ= 3.062456406350213E-04
 LT= 8.037193041538762E-03 RG= 1.391596836909190E+00 RR= 5.334642742785146E-04
2461163.935416667 = A.D. 2026-May-03 10:27:00.0000 TDB 
 X = 1.391194292536549E+00 Y = 5.060944218674202E-03 Z =-3.400705332863408E-02
 VX= 4.864020009520026E-04 VY= 1.518986332371693E-02 VZ= 3.064012619852677E-04
 LT= 8.037321483258570E-03 RG= 1.391619075903586E+00 RR= 5.340074359318367E-04
2461163.977083333 = A.D. 2026-May-03 11:27:00.0000 TDB 
 X = 1.391214426690409E+00 Y = 5.693854684563249E-03 Z =-3.399428336848870E-02
 VX= 4.800374217454027E-04 VY= 1.518983855554609E-02 VZ= 3.065568130096649E-04
 LT= 8.037450055673710E-03 RG= 1.391641337527177E+00 RR= 5.345504769588013E-04
2461164.018750000 = A.D. 2026-May-03 12:27:00.0000 TDB 
 X = 1.391234295658175E+00 Y = 6.326764058106345E-03 Z =-3.398150692855048E-02
 VX= 4.736730687657790E-04 VY= 1.518981089317734E-02 VZ= 3.067122921499939E-04
 LT= 8.037578758755864E-03 RG= 1.391663621775061E+00 RR= 5.350934020782991E-04
2461164.060416667 = A.D. 2026-May-03 13:27:00.0000 TDB 
 X = 1.391253899449254E+00 Y = 6.959672218946396E-03 Z =-3.396872401177243E-02
 VX= 4.673089397366463E-04 VY= 1.518978034712483E-02 VZ= 3.068677020772445E-04
 LT= 8.037707592476845E-03 RG= 1.391685928642356E+00 RR= 5.356362073712296E-04
2461164.102083333 = A.D. 2026-May-03 14:27:00.0000 TDB 
 X = 1.391273238072816E+00 Y = 7.592579047031161E-03 Z =-3.395593462093591E-02
 VX= 4.609450265584516E-04 VY= 1.518974692060219E-02 VZ= 3.070230477233652E-04
 LT= 8.037836556806678E-03 RG= 1.391708258123873E+00 RR= 5.361788830246161E-04
2461164.143750000 = A.D. 2026-May-03 15:27:00.0000 TDB 
 X = 1.391292311537708E+00 Y = 8.225484422248731E-03 Z =-3.394313875864049E-02
 VX= 4.545813229320238E-04 VY= 1.518971060811603E-02 VZ= 3.071783324200861E-04
 LT= 8.037965651713106E-03 RG= 1.391730610214027E+00 RR= 5.367214210181335E-04
2461164.185416667 = A.D. 2026-May-03 16:27:00.0000 TDB 
 X = 1.391311119852626E+00 Y = 8.858388224163813E-03 Z =-3.393033642740963E-02
 VX= 4.482178282909937E-04 VY= 1.518967140053185E-02 VZ= 3.073335563833834E-04
 LT= 8.038094877162602E-03 RG= 1.391752984907012E+00 RR= 5.372638191016940E-04
2461164.227083333 = A.D. 2026-May-03 17:27:00.0000 TDB 
 X = 1.391329663026380E+00 Y = 9.491290331972444E-03 Z =-3.391752762982340E-02
 VX= 4.418545484193528E-04 VY= 1.518962929005494E-02 VZ= 3.074887168195101E-04
 LT= 8.038224233121878E-03 RG= 1.391775382197065E+00 RR= 5.378060814351637E-04
2461164.268750000 = A.D. 2026-May-03 18:27:00.0000 TDB 
 X = 1.391347941068116E+00 Y = 1.012419062464917E-02 Z =-3.390471236861815E-02
 VX= 4.354914932733991E-04 VY= 1.518958427446947E-02 VZ= 3.076438093434361E-04
 LT= 8.038353719559223E-03 RG= 1.391797802078695E+00 RR= 5.383482164116714E-04
2461164.310416667 = A.D. 2026-May-03 19:27:00.0000 TDB 
 X = 1.391365953987409E+00 Y = 1.075708898123690E-02 Z =-3.389189064670550E-02
 VX= 4.291286725219795E-04 VY= 1.518953635940520E-02 VZ= 3.077988303559954E-04
 LT= 8.038483336445034E-03 RG= 1.391820244546778E+00 RR= 5.388902321746135E-04
2461164.352083333 = A.D. 2026-May-03 20:27:00.0000 TDB 
 X = 1.391383701794139E+00 Y = 1.138998528115789E-02 Z =-3.387906246708716E-02
 VX= 4.227660899714650E-04 VY= 1.518948555640467E-02 VZ= 3.079537796236754E-04
 LT= 8.038613083751084E-03 RG= 1.391842709596424E+00 RR= 5.394321309871260E-04
2461164.393750000 = A.D. 2026-May-03 21:27:00.0000 TDB 
 X = 1.391401184498143E+00 Y = 1.202287940428277E-02 Z =-3.386622783267822E-02
 VX= 4.164037403364441E-04 VY= 1.518943187397337E-02 VZ= 3.081086611292508E-04
 LT= 8.038742961448528E-03 RG= 1.391865197222640E+00 RR= 5.399739059203530E-04
2461164.435416667 = A.D. 2026-May-03 22:27:00.0000 TDB 
 X = 1.391418402108956E+00 Y = 1.265577123066835E-02 Z =-3.385338674620234E-02
 VX= 4.100416156333252E-04 VY= 1.518937531217841E-02 VZ= 3.082634794871343E-04
 LT= 8.038872969506372E-03 RG= 1.391887707420061E+00 RR= 5.405155472736212E-04
2461164.477083333 = A.D. 2026-May-03 23:27:00.0000 TDB 
 X = 1.391435354635833E+00 Y = 1.328866064020240E-02 Z =-3.384053921022930E-02
 VX= 4.036797110692826E-04 VY= 1.518931586348045E-02 VZ= 3.084182371190385E-04
 LT= 8.039003107891579E-03 RG= 1.391910240182964E+00 RR= 5.410570485150264E-04
2461164.518750000 = A.D. 2026-May-04 00:27:00.0000 TDB 
 X = 1.391452042087961E+00 Y = 1.392154751240255E-02 Z =-3.382768522729891E-02
 VX= 3.973180285743043E-04 VY= 1.518925351880579E-02 VZ= 3.085729330181751E-04
 LT= 8.039133376570312E-03 RG= 1.391932795505492E+00 RR= 5.415984098833481E-04
2461164.560416667 = A.D. 2026-May-04 01:27:00.0000 TDB 
 X = 1.391468464474734E+00 Y = 1.455443172646248E-02 Z =-3.381482480004950E-02
 VX= 3.909565755982822E-04 VY= 1.518918827207661E-02 VZ= 3.087275637124049E-04
 LT= 8.039263775509529E-03 RG= 1.391955373381924E+00 RR= 5.421396372061910E-04
2461164.602083333 = A.D. 2026-May-04 02:27:00.0000 TDB 
 X = 1.391484621805930E+00 Y = 1.518731316143103E-02 Z =-3.380195793129186E-02
 VX= 3.845953626872473E-04 VY= 1.518912012328232E-02 VZ= 3.088821247069149E-04
 LT= 8.039394304678028E-03 RG= 1.391977973806857E+00 RR= 5.426807394840323E-04
2461164.643750000 = A.D. 2026-May-04 03:27:00.0000 TDB 
 X = 1.391500514091745E+00 Y = 1.582019169655078E-02 Z =-3.378908462399783E-02
 VX= 3.782343981524596E-04 VY= 1.518904908122516E-02 VZ= 3.090366133280311E-04
 LT= 8.039524964046656E-03 RG= 1.392000596775244E+00 RR= 5.432217235407321E-04
2461164.685416667 = A.D. 2026-May-04 04:27:00.0000 TDB 
 X = 1.391516141342568E+00 Y = 1.645306721150566E-02 Z =-3.377620488116852E-02
 VX= 3.718736823865712E-04 VY= 1.518897515702840E-02 VZ= 3.091910309816845E-04
 LT= 8.039655753587005E-03 RG= 1.392023242282165E+00 RR= 5.437625882331377E-04
2461164.727083333 = A.D. 2026-May-04 05:27:00.0000 TDB 
 X = 1.391531503568636E+00 Y = 1.708593958636700E-02 Z =-3.376331870567021E-02
 VX= 3.655132083820887E-04 VY= 1.518889835706350E-02 VZ= 3.093453823178479E-04
 LT= 8.039786673269413E-03 RG= 1.392045910322485E+00 RR= 5.443033249079587E-04
2461164.768750000 = A.D. 2026-May-04 06:27:00.0000 TDB 
 X = 1.391546600779850E+00 Y = 1.771880870127293E-02 Z =-3.375042610017124E-02
 VX= 3.591529685570731E-04 VY= 1.518881867790753E-02 VZ= 3.094996714639202E-04
 LT= 8.039917723061880E-03 RG= 1.392068600890664E+00 RR= 5.448439242381511E-04
2461164.810416667 = A.D. 2026-May-04 07:27:00.0000 TDB 
 X = 1.391561432985899E+00 Y = 1.835167443608552E-02 Z =-3.373752706722798E-02
 VX= 3.527929605075891E-04 VY= 1.518873611106019E-02 VZ= 3.096538995867648E-04
 LT= 8.040048902930731E-03 RG= 1.392091313980871E+00 RR= 5.453843820684323E-04
2461164.852083333 = A.D. 2026-May-04 08:27:00.0000 TDB 
 X = 1.391576000196494E+00 Y = 1.898453667030095E-02 Z =-3.372462160941096E-02
 VX= 3.464331879597659E-04 VY= 1.518865064800345E-02 VZ= 3.098080648406264E-04
 LT= 8.040180212842035E-03 RG= 1.392114049587230E+00 RR= 5.459247004243874E-04
2461164.893750000 = A.D. 2026-May-04 09:27:00.0000 TDB 
 X = 1.391590302421626E+00 Y = 1.961739528312836E-02 Z =-3.371170972942258E-02
 VX= 3.400736600783855E-04 VY= 1.518856228429157E-02 VZ= 3.099621630426051E-04
 LT= 8.040311652763052E-03 RG= 1.392136807704073E+00 RR= 5.464648868630372E-04
2461164.935416667 = A.D. 2026-May-04 10:27:00.0000 TDB 
 X = 1.391604339671710E+00 Y = 2.025025015374860E-02 Z =-3.369879143014686E-02
 VX= 3.337143871700172E-04 VY= 1.518847102331143E-02 VZ= 3.101161900919228E-04
 LT= 8.040443222663134E-03 RG= 1.392159588326093E+00 RR= 5.470049501855713E-04
2461164.977083333 = A.D. 2026-May-04 11:27:00.0000 TDB 
 X = 1.391618111957522E+00 Y = 2.088310116163927E-02 Z =-3.368586671459305E-02
 VX= 3.273553754098509E-04 VY= 1.518837687528474E-02 VZ= 3.102701444780127E-04
