AS-000274 | MVH1 | HelioEcliptic | JD=2305447,5 | ΔX=1,348E-007 ΔY=7,038E-008 ΔZ=8,420E-008 Δmax=1,348E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2306107,5 | ΔX=5,412E-008 ΔY=9,233E-008 ΔZ=3,583E-008 Δmax=9,233E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2306137,5 | ΔX=2,043E-007 ΔY=5,309E-009 ΔZ=8,433E-008 Δmax=2,043E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2306167,5 | ΔX=3,966E-008 ΔY=2,744E-008 ΔZ=2,262E-008 Δmax=3,966E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2306197,5 | ΔX=6,463E-008 ΔY=1,024E-007 ΔZ=2,804E-008 Δmax=1,024E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2306227,5 | ΔX=2,005E-007 ΔY=1,053E-008 ΔZ=8,717E-008 Δmax=2,005E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2306257,5 | ΔX=3,685E-008 ΔY=1,798E-008 ΔZ=1,062E-008 Δmax=3,685E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2306287,5 | ΔX=7,688E-008 ΔY=1,095E-007 ΔZ=1,918E-008 Δmax=1,095E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2306317,5 | ΔX=1,941E-007 ΔY=2,529E-008 ΔZ=8,929E-008 Δmax=1,941E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2306347,5 | ΔX=3,801E-008 ΔY=7,347E-009 ΔZ=4,215E-010 Δmax=3,801E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2306377,5 | ΔX=9,120E-008 ΔY=1,146E-007 ΔZ=9,282E-009 Δmax=1,146E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2306407,5 | ΔX=1,861E-007 ΔY=3,921E-008 ΔZ=9,058E-008 Δmax=1,861E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2306437,5 | ΔX=3,952E-008 ΔY=1,860E-010 ΔZ=1,180E-008 Δmax=3,952E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2306467,5 | ΔX=1,060E-007 ΔY=1,164E-007 ΔZ=2,285E-010 Δmax=1,164E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2306497,5 | ΔX=1,751E-007 ΔY=5,189E-008 ΔZ=9,036E-008 Δmax=1,751E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2306527,5 | ΔX=4,076E-008 ΔY=5,112E-009 ΔZ=2,290E-008 Δmax=4,076E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2306557,5 | ΔX=1,211E-007 ΔY=1,158E-007 ΔZ=1,049E-008 Δmax=1,211E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2306587,5 | ΔX=1,621E-007 ΔY=6,287E-008 ΔZ=8,923E-008 Δmax=1,621E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2306617,5 | ΔX=4,042E-008 ΔY=8,843E-009 ΔZ=3,229E-008 Δmax=4,042E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2306647,5 | ΔX=1,356E-007 ΔY=1,122E-007 ΔZ=2,037E-008 Δmax=1,356E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2306677,5 | ΔX=1,479E-007 ΔY=7,123E-008 ΔZ=8,664E-008 Δmax=1,479E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2306707,5 | ΔX=3,983E-008 ΔY=1,311E-008 ΔZ=4,102E-008 Δmax=4,102E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2306737,5 | ΔX=1,495E-007 ΔY=1,060E-007 ΔZ=2,991E-008 Δmax=1,495E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2306767,5 | ΔX=1,319E-007 ΔY=7,683E-008 ΔZ=8,335E-008 Δmax=1,319E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2306797,5 | ΔX=3,722E-008 ΔY=1,820E-008 ΔZ=4,808E-008 Δmax=4,808E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2306827,5 | ΔX=1,618E-007 ΔY=9,790E-008 ΔZ=3,981E-008 Δmax=1,618E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2306857,5 | ΔX=1,159E-007 ΔY=7,902E-008 ΔZ=7,889E-008 Δmax=1,159E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2306887,5 | ΔX=3,397E-008 ΔY=2,619E-008 ΔZ=5,260E-008 Δmax=5,260E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2306917,5 | ΔX=1,730E-007 ΔY=8,817E-008 ΔZ=4,809E-008 Δmax=1,730E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2306947,5 | ΔX=9,899E-008 ΔY=7,837E-008 ΔZ=7,301E-008 Δmax=9,899E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2306977,5 | ΔX=3,110E-008 ΔY=3,528E-008 ΔZ=5,456E-008 Δmax=5,456E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2307007,5 | ΔX=1,826E-007 ΔY=7,676E-008 ΔZ=5,670E-008 Δmax=1,826E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2307037,5 | ΔX=8,348E-008 ΔY=7,426E-008 ΔZ=6,679E-008 Δmax=8,348E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2307067,5 | ΔX=3,087E-008 ΔY=4,651E-008 ΔZ=5,462E-008 Δmax=5,462E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2307097,5 | ΔX=1,896E-007 ΔY=6,351E-008 ΔZ=6,397E-008 Δmax=1,896E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2307127,5 | ΔX=6,788E-008 ΔY=6,665E-008 ΔZ=5,955E-008 Δmax=6,788E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2307157,5 | ΔX=3,095E-008 ΔY=6,137E-008 ΔZ=5,237E-008 Δmax=6,137E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2307187,5 | ΔX=1,955E-007 ΔY=4,950E-008 ΔZ=7,075E-008 Δmax=1,955E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2307217,5 | ΔX=5,619E-008 ΔY=5,800E-008 ΔZ=5,138E-008 Δmax=5,800E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2307247,5 | ΔX=3,547E-008 ΔY=7,326E-008 ΔZ=4,790E-008 Δmax=7,326E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2307277,5 | ΔX=1,988E-007 ΔY=3,438E-008 ΔZ=7,674E-008 Δmax=1,988E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2307307,5 | ΔX=4,696E-008 ΔY=4,603E-008 ΔZ=4,146E-008 Δmax=4,696E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2307337,5 | ΔX=4,368E-008 ΔY=8,630E-008 ΔZ=4,268E-008 Δmax=8,630E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2307367,5 | ΔX=1,998E-007 ΔY=1,921E-008 ΔZ=8,107E-008 Δmax=1,998E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2307397,5 | ΔX=4,043E-008 ΔY=3,347E-008 ΔZ=3,113E-008 Δmax=4,043E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2307427,5 | ΔX=5,361E-008 ΔY=9,748E-008 ΔZ=3,503E-008 Δmax=9,748E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2307457,5 | ΔX=1,987E-007 ΔY=3,458E-009 ΔZ=8,525E-008 Δmax=1,987E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2307487,5 | ΔX=3,877E-008 ΔY=2,120E-008 ΔZ=2,011E-008 Δmax=3,877E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2307517,5 | ΔX=6,585E-008 ΔY=1,067E-007 ΔZ=2,624E-008 Δmax=1,067E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2307547,5 | ΔX=1,955E-007 ΔY=1,179E-008 ΔZ=8,799E-008 Δmax=1,955E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2307577,5 | ΔX=3,876E-008 ΔY=1,017E-008 ΔZ=8,800E-009 Δmax=3,876E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2307607,5 | ΔX=7,980E-008 ΔY=1,130E-007 ΔZ=1,714E-008 Δmax=1,130E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2307637,5 | ΔX=1,891E-007 ΔY=2,622E-008 ΔZ=8,991E-008 Δmax=1,891E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2307667,5 | ΔX=4,121E-008 ΔY=1,423E-009 ΔZ=2,811E-009 Δmax=4,121E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2307697,5 | ΔX=9,449E-008 ΔY=1,174E-007 ΔZ=7,608E-009 Δmax=1,174E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2307727,5 | ΔX=1,811E-007 ΔY=4,011E-008 ΔZ=9,082E-008 Δmax=1,811E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2307757,5 | ΔX=4,344E-008 ΔY=5,030E-009 ΔZ=1,419E-008 Δmax=4,344E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2307787,5 | ΔX=1,100E-007 ΔY=1,190E-007 ΔZ=2,549E-009 Δmax=1,190E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2307817,5 | ΔX=1,716E-007 ΔY=5,254E-008 ΔZ=9,013E-008 Δmax=1,716E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2307847,5 | ΔX=4,533E-008 ΔY=9,028E-009 ΔZ=2,539E-008 Δmax=4,533E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2307877,5 | ΔX=1,255E-007 ΔY=1,172E-007 ΔZ=1,222E-008 Δmax=1,255E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2307907,5 | ΔX=1,591E-007 ΔY=6,273E-008 ΔZ=8,893E-008 Δmax=1,591E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2307937,5 | ΔX=4,635E-008 ΔY=1,281E-008 ΔZ=3,482E-008 Δmax=4,635E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2307967,5 | ΔX=1,409E-007 ΔY=1,131E-007 ΔZ=2,196E-008 Δmax=1,409E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2307997,5 | ΔX=1,452E-007 ΔY=7,141E-008 ΔZ=8,587E-008 Δmax=1,452E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2308027,5 | ΔX=4,425E-008 ΔY=1,543E-008 ΔZ=4,284E-008 Δmax=4,425E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2308057,5 | ΔX=1,550E-007 ΔY=1,065E-007 ΔZ=3,173E-008 Δmax=1,550E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2308087,5 | ΔX=1,297E-007 ΔY=7,702E-008 ΔZ=8,219E-008 Δmax=1,297E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2308117,5 | ΔX=4,050E-008 ΔY=1,986E-008 ΔZ=4,891E-008 Δmax=4,891E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2308147,5 | ΔX=1,676E-007 ΔY=9,668E-008 ΔZ=4,115E-008 Δmax=1,676E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2308177,5 | ΔX=1,138E-007 ΔY=8,059E-008 ΔZ=7,720E-008 Δmax=1,138E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2308207,5 | ΔX=3,651E-008 ΔY=2,752E-008 ΔZ=5,291E-008 Δmax=5,291E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2308237,5 | ΔX=1,792E-007 ΔY=8,585E-008 ΔZ=5,025E-008 Δmax=1,792E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2308267,5 | ΔX=9,766E-008 ΔY=8,032E-008 ΔZ=7,154E-008 Δmax=9,766E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2308297,5 | ΔX=3,342E-008 ΔY=3,590E-008 ΔZ=5,482E-008 Δmax=5,482E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2308327,5 | ΔX=1,881E-007 ΔY=7,295E-008 ΔZ=5,817E-008 Δmax=1,881E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2308357,5 | ΔX=8,166E-008 ΔY=7,815E-008 ΔZ=6,437E-008 Δmax=8,166E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2308387,5 | ΔX=3,264E-008 ΔY=4,791E-008 ΔZ=5,456E-008 Δmax=5,456E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2308417,5 | ΔX=1,947E-007 ΔY=5,858E-008 ΔZ=6,575E-008 Δmax=1,947E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2308447,5 | ΔX=6,661E-008 ΔY=7,144E-008 ΔZ=5,652E-008 Δmax=7,144E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2308477,5 | ΔX=3,469E-008 ΔY=6,079E-008 ΔZ=5,216E-008 Δmax=6,079E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2308507,5 | ΔX=1,984E-007 ΔY=4,369E-008 ΔZ=7,210E-008 Δmax=1,984E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2308537,5 | ΔX=5,417E-008 ΔY=6,191E-008 ΔZ=4,775E-008 Δmax=6,191E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2308567,5 | ΔX=3,988E-008 ΔY=7,408E-008 ΔZ=4,691E-008 Δmax=7,408E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2308597,5 | ΔX=2,007E-007 ΔY=2,859E-008 ΔZ=7,741E-008 Δmax=2,007E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2308627,5 | ΔX=4,395E-008 ΔY=5,091E-008 ΔZ=3,811E-008 Δmax=5,091E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2308657,5 | ΔX=4,670E-008 ΔY=8,532E-008 ΔZ=4,034E-008 Δmax=8,532E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2308687,5 | ΔX=2,004E-007 ΔY=1,248E-008 ΔZ=8,204E-008 Δmax=2,004E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2308717,5 | ΔX=3,686E-008 ΔY=3,851E-008 ΔZ=2,772E-008 Δmax=3,851E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2308747,5 | ΔX=5,541E-008 ΔY=9,593E-008 ΔZ=3,270E-008 Δmax=9,593E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2308777,5 | ΔX=1,973E-007 ΔY=3,156E-009 ΔZ=8,554E-008 Δmax=1,973E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2308807,5 | ΔX=3,393E-008 ΔY=2,565E-008 ΔZ=1,660E-008 Δmax=3,393E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2308837,5 | ΔX=6,749E-008 ΔY=1,040E-007 ΔZ=2,428E-008 Δmax=1,040E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2308867,5 | ΔX=1,923E-007 ΔY=1,763E-008 ΔZ=8,794E-008 Δmax=1,923E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2308897,5 | ΔX=3,372E-008 ΔY=1,411E-008 ΔZ=5,688E-009 Δmax=3,372E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2308927,5 | ΔX=8,057E-008 ΔY=1,109E-007 ΔZ=1,513E-008 Δmax=1,109E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2308957,5 | ΔX=1,849E-007 ΔY=3,105E-008 ΔZ=8,970E-008 Δmax=1,849E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2308987,5 | ΔX=3,555E-008 ΔY=4,516E-009 ΔZ=5,768E-009 Δmax=3,555E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2309017,5 | ΔX=9,506E-008 ΔY=1,144E-007 ΔZ=5,432E-009 Δmax=1,144E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2309047,5 | ΔX=1,751E-007 ΔY=4,350E-008 ΔZ=9,056E-008 Δmax=1,751E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2309077,5 | ΔX=3,807E-008 ΔY=3,067E-009 ΔZ=1,698E-008 Δmax=3,807E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2309107,5 | ΔX=1,104E-007 ΔY=1,152E-007 ΔZ=4,310E-009 Δmax=1,152E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2309137,5 | ΔX=1,635E-007 ΔY=5,398E-008 ΔZ=8,974E-008 Δmax=1,635E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2309167,5 | ΔX=3,928E-008 ΔY=7,845E-009 ΔZ=2,774E-008 Δmax=3,928E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2309197,5 | ΔX=1,251E-007 ΔY=1,132E-007 ΔZ=1,458E-008 Δmax=1,251E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2309227,5 | ΔX=1,500E-007 ΔY=6,302E-008 ΔZ=8,826E-008 Δmax=1,500E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2309257,5 | ΔX=3,978E-008 ΔY=1,311E-008 ΔZ=3,714E-008 Δmax=3,978E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2309287,5 | ΔX=1,397E-007 ΔY=1,093E-007 ΔZ=2,415E-008 Δmax=1,397E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2309317,5 | ΔX=1,356E-007 ΔY=6,976E-008 ΔZ=8,545E-008 Δmax=1,356E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2309347,5 | ΔX=3,825E-008 ΔY=1,752E-008 ΔZ=4,433E-008 Δmax=4,433E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2309377,5 | ΔX=1,533E-007 ΔY=1,027E-007 ΔZ=3,383E-008 Δmax=1,533E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2309407,5 | ΔX=1,210E-007 ΔY=7,337E-008 ΔZ=8,134E-008 Δmax=1,210E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2309437,5 | ΔX=3,534E-008 ΔY=2,320E-008 ΔZ=4,993E-008 Δmax=4,993E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2309467,5 | ΔX=1,658E-007 ΔY=9,445E-008 ΔZ=4,311E-008 Δmax=1,658E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2309497,5 | ΔX=1,058E-007 ΔY=7,424E-008 ΔZ=7,611E-008 Δmax=1,058E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2309527,5 | ΔX=3,159E-008 ΔY=3,105E-008 ΔZ=5,372E-008 Δmax=5,372E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2309557,5 | ΔX=1,764E-007 ΔY=8,385E-008 ΔZ=5,187E-008 Δmax=1,764E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2309587,5 | ΔX=9,036E-008 ΔY=7,261E-008 ΔZ=7,066E-008 Δmax=9,036E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2309617,5 | ΔX=3,031E-008 ΔY=4,281E-008 ΔZ=5,528E-008 Δmax=5,528E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2309647,5 | ΔX=1,861E-007 ΔY=7,098E-008 ΔZ=5,973E-008 Δmax=1,861E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2309677,5 | ΔX=7,596E-008 ΔY=6,883E-008 ΔZ=6,317E-008 Δmax=7,596E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2309707,5 | ΔX=2,973E-008 ΔY=5,579E-008 ΔZ=5,432E-008 Δmax=5,579E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2309737,5 | ΔX=1,932E-007 ΔY=5,730E-008 ΔZ=6,713E-008 Δmax=1,932E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2309767,5 | ΔX=6,324E-008 ΔY=6,212E-008 ΔZ=5,541E-008 Δmax=6,324E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2309797,5 | ΔX=3,321E-008 ΔY=6,836E-008 ΔZ=5,086E-008 Δmax=6,836E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2309827,5 | ΔX=1,983E-007 ΔY=4,289E-008 ΔZ=7,357E-008 Δmax=1,983E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2309857,5 | ΔX=5,187E-008 ΔY=5,332E-008 ΔZ=4,606E-008 Δmax=5,332E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2309887,5 | ΔX=4,022E-008 ΔY=8,073E-008 ΔZ=4,606E-008 Δmax=8,073E-008 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2309917,5 | ΔX=2,010E-007 ΔY=2,744E-008 ΔZ=7,862E-008 Δmax=2,010E-007 | tol=5,000E-006
AS-000274 | MVH1 | HelioEcliptic | JD=2309947,5 | ΔX=4,375E-008 ΔY=4,129E-008 ΔZ=3,671E-008 Δmax=4,375E-008 | tol=5,000E-006
