AS-000361 | MVH3 | HelioEcliptic | JD=260089,5 | ΔX=1,277E-005 ΔY=2,725E-005 ΔZ=3,476E-006 Δmax=2,725E-005 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1742177,5 | ΔX=1,626E-006 ΔY=1,139E-006 ΔZ=1,196E-007 Δmax=1,626E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1742986,5 | ΔX=4,884E-007 ΔY=1,749E-006 ΔZ=1,745E-007 Δmax=1,749E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1743795,5 | ΔX=1,704E-006 ΔY=7,112E-007 ΔZ=1,455E-007 Δmax=1,704E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1744604,5 | ΔX=3,340E-007 ΔY=1,834E-006 ΔZ=1,710E-007 Δmax=1,834E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1745413,5 | ΔX=1,842E-006 ΔY=8,175E-007 ΔZ=2,807E-007 Δmax=1,842E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1746222,5 | ΔX=1,736E-006 ΔY=9,829E-007 ΔZ=1,419E-007 Δmax=1,736E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1747031,5 | ΔX=2,394E-007 ΔY=1,794E-006 ΔZ=1,506E-007 Δmax=1,794E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1747840,5 | ΔX=1,776E-006 ΔY=4,396E-007 ΔZ=1,738E-007 Δmax=1,776E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1748649,5 | ΔX=1,472E-007 ΔY=1,829E-006 ΔZ=1,480E-007 Δmax=1,829E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1749458,5 | ΔX=1,717E-006 ΔY=9,497E-007 ΔZ=2,772E-007 Δmax=1,717E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1750267,5 | ΔX=1,819E-006 ΔY=8,081E-007 ΔZ=1,628E-007 Δmax=1,819E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1751076,5 | ΔX=5,878E-009 ΔY=1,810E-006 ΔZ=1,239E-007 Δmax=1,810E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1751885,5 | ΔX=1,805E-006 ΔY=1,506E-007 ΔZ=1,974E-007 Δmax=1,805E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1752694,5 | ΔX=4,606E-008 ΔY=1,821E-006 ΔZ=1,241E-007 Δmax=1,821E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1753503,5 | ΔX=1,594E-006 ΔY=1,057E-006 ΔZ=2,703E-007 Δmax=1,594E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1754312,5 | ΔX=1,863E-006 ΔY=6,240E-007 ΔZ=1,833E-007 Δmax=1,863E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1755121,5 | ΔX=2,394E-007 ΔY=1,786E-006 ΔZ=9,416E-008 Δmax=1,786E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1755930,5 | ΔX=1,777E-006 ΔY=1,343E-007 ΔZ=2,151E-007 Δmax=1,777E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1756739,5 | ΔX=2,376E-007 ΔY=1,793E-006 ΔZ=9,956E-008 Δmax=1,793E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1757548,5 | ΔX=1,488E-006 ΔY=1,154E-006 ΔZ=2,661E-007 Δmax=1,488E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1758357,5 | ΔX=1,876E-006 ΔY=4,558E-007 ΔZ=1,997E-007 Δmax=1,876E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1759166,5 | ΔX=4,555E-007 ΔY=1,730E-006 ΔZ=6,339E-008 Δmax=1,730E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1759975,5 | ΔX=1,716E-006 ΔY=4,148E-007 ΔZ=2,281E-007 Δmax=1,716E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1760784,5 | ΔX=4,448E-007 ΔY=1,756E-006 ΔZ=7,065E-008 Δmax=1,756E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1761593,5 | ΔX=1,385E-006 ΔY=1,265E-006 ΔZ=2,590E-007 Δmax=1,385E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1762402,5 | ΔX=1,890E-006 ΔY=3,031E-007 ΔZ=2,137E-007 Δmax=1,890E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1763211,5 | ΔX=6,584E-007 ΔY=1,665E-006 ΔZ=3,438E-008 Δmax=1,665E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1764020,5 | ΔX=1,612E-006 ΔY=6,884E-007 ΔZ=2,360E-007 Δmax=1,612E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1764829,5 | ΔX=6,573E-007 ΔY=1,683E-006 ΔZ=3,781E-008 Δmax=1,683E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1765638,5 | ΔX=1,262E-006 ΔY=1,373E-006 ΔZ=2,498E-007 Δmax=1,373E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1766447,5 | ΔX=1,892E-006 ΔY=1,495E-007 ΔZ=2,259E-007 Δmax=1,892E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1767256,5 | ΔX=8,346E-007 ΔY=1,553E-006 ΔZ=4,646E-009 Δmax=1,553E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1768065,5 | ΔX=1,424E-006 ΔY=9,215E-007 ΔZ=2,323E-007 Δmax=1,424E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1768874,5 | ΔX=8,496E-007 ΔY=1,553E-006 ΔZ=6,656E-009 Δmax=1,553E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1769683,5 | ΔX=1,113E-006 ΔY=1,460E-006 ΔZ=2,369E-007 Δmax=1,460E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1770492,5 | ΔX=1,887E-006 ΔY=3,971E-009 ΔZ=2,360E-007 Δmax=1,887E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1771301,5 | ΔX=9,735E-007 ΔY=1,435E-006 ΔZ=2,470E-008 Δmax=1,435E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1772110,5 | ΔX=1,211E-006 ΔY=1,102E-006 ΔZ=2,206E-007 Δmax=1,211E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1772919,5 | ΔX=1,022E-006 ΔY=1,400E-006 ΔZ=2,419E-008 Δmax=1,400E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1773728,5 | ΔX=9,578E-007 ΔY=1,528E-006 ΔZ=2,233E-007 Δmax=1,528E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1774537,5 | ΔX=1,877E-006 ΔY=1,578E-007 ΔZ=2,439E-007 Δmax=1,877E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1775346,5 | ΔX=1,108E-006 ΔY=1,347E-006 ΔZ=4,883E-008 Δmax=1,347E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1776155,5 | ΔX=9,910E-007 ΔY=1,232E-006 ΔZ=2,021E-007 Δmax=1,232E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1776964,5 | ΔX=1,177E-006 ΔY=1,225E-006 ΔZ=5,533E-008 Δmax=1,225E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1777773,5 | ΔX=7,994E-007 ΔY=1,586E-006 ΔZ=2,076E-007 Δmax=1,586E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1778582,5 | ΔX=1,846E-006 ΔY=3,140E-007 ΔZ=2,495E-007 Δmax=1,846E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1779391,5 | ΔX=1,256E-006 ΔY=1,262E-006 ΔZ=7,162E-008 Δmax=1,262E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1780200,5 | ΔX=7,902E-007 ΔY=1,347E-006 ΔZ=1,845E-007 Δmax=1,347E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1781009,5 | ΔX=1,301E-006 ΔY=1,022E-006 ΔZ=8,410E-008 Δmax=1,301E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1781818,5 | ΔX=6,304E-007 ΔY=1,631E-006 ΔZ=1,895E-007 Δmax=1,631E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1782627,5 | ΔX=1,793E-006 ΔY=4,701E-007 ΔZ=2,540E-007 Δmax=1,793E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1783436,5 | ΔX=1,395E-006 ΔY=1,147E-006 ΔZ=9,426E-008 Δmax=1,395E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1784245,5 | ΔX=5,931E-007 ΔY=1,456E-006 ΔZ=1,684E-007 Δmax=1,456E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1785054,5 | ΔX=1,399E-006 ΔY=8,070E-007 ΔZ=1,119E-007 Δmax=1,399E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1785863,5 | ΔX=4,535E-007 ΔY=1,645E-006 ΔZ=1,689E-007 Δmax=1,645E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1786672,5 | ΔX=1,714E-006 ΔY=6,113E-007 ΔZ=2,532E-007 Δmax=1,714E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1787481,5 | ΔX=1,498E-006 ΔY=1,002E-006 ΔZ=1,169E-007 Δmax=1,498E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1788290,5 | ΔX=3,808E-007 ΔY=1,525E-006 ΔZ=1,474E-007 Δmax=1,525E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1789099,5 | ΔX=1,446E-006 ΔY=5,796E-007 ΔZ=1,327E-007 Δmax=1,446E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1789908,5 | ΔX=2,881E-007 ΔY=1,622E-006 ΔZ=1,487E-007 Δmax=1,622E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1790717,5 | ΔX=1,612E-006 ΔY=7,268E-007 ΔZ=2,505E-007 Δmax=1,612E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1791526,5 | ΔX=1,565E-006 ΔY=8,466E-007 ΔZ=1,366E-007 Δmax=1,565E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1792335,5 | ΔX=1,684E-007 ΔY=1,569E-006 ΔZ=1,245E-007 Δmax=1,569E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1793144,5 | ΔX=1,491E-006 ΔY=3,572E-007 ΔZ=1,532E-007 Δmax=1,491E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1793953,5 | ΔX=1,302E-007 ΔY=1,612E-006 ΔZ=1,283E-007 Δmax=1,612E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1794762,5 | ΔX=1,517E-006 ΔY=8,317E-007 ΔZ=2,462E-007 Δmax=1,517E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1795571,5 | ΔX=1,617E-006 ΔY=6,992E-007 ΔZ=1,553E-007 Δmax=1,617E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1796380,5 | ΔX=4,330E-008 ΔY=1,585E-006 ΔZ=9,934E-008 Δmax=1,585E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1797189,5 | ΔX=1,528E-006 ΔY=1,177E-007 ΔZ=1,753E-007 Δmax=1,528E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1797998,5 | ΔX=3,512E-008 ΔY=1,598E-006 ΔZ=1,059E-007 Δmax=1,598E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1798807,5 | ΔX=1,415E-006 ΔY=9,333E-007 ΔZ=2,416E-007 Δmax=1,415E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1799616,5 | ΔX=1,652E-006 ΔY=5,430E-007 ΔZ=1,721E-007 Δmax=1,652E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1800425,5 | ΔX=2,507E-007 ΔY=1,549E-006 ΔZ=7,140E-008 Δmax=1,549E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1801234,5 | ΔX=1,507E-006 ΔY=1,439E-007 ΔZ=1,922E-007 Δmax=1,507E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1802043,5 | ΔX=2,106E-007 ΔY=1,566E-006 ΔZ=8,125E-008 Δmax=1,566E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1802852,5 | ΔX=1,303E-006 ΔY=1,022E-006 ΔZ=2,346E-007 Δmax=1,303E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1803661,5 | ΔX=1,664E-006 ΔY=3,882E-007 ΔZ=1,847E-007 Δmax=1,664E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1804470,5 | ΔX=4,362E-007 ΔY=1,483E-006 ΔZ=4,226E-008 Δmax=1,483E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1805279,5 | ΔX=1,415E-006 ΔY=3,882E-007 ΔZ=1,975E-007 Δmax=1,415E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1806088,5 | ΔX=3,933E-007 ΔY=1,513E-006 ΔZ=5,323E-008 Δmax=1,513E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1806897,5 | ΔX=1,191E-006 ΔY=1,102E-006 ΔZ=2,255E-007 Δmax=1,191E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1807706,5 | ΔX=1,659E-006 ΔY=2,432E-007 ΔZ=1,965E-007 Δmax=1,659E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1808515,5 | ΔX=5,977E-007 ΔY=1,411E-006 ΔZ=1,701E-008 Δmax=1,411E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1809324,5 | ΔX=1,275E-006 ΔY=5,943E-007 ΔZ=1,950E-007 Δmax=1,275E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1810133,5 | ΔX=5,627E-007 ΔY=1,425E-006 ΔZ=2,561E-008 Δmax=1,425E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1810942,5 | ΔX=1,082E-006 ΔY=1,178E-006 ΔZ=2,163E-007 Δmax=1,178E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1811751,5 | ΔX=1,651E-006 ΔY=1,119E-007 ΔZ=2,051E-007 Δmax=1,651E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1812560,5 | ΔX=7,390E-007 ΔY=1,337E-006 ΔZ=7,897E-009 Δmax=1,337E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1813369,5 | ΔX=1,132E-006 ΔY=7,702E-007 ΔZ=1,884E-007 Δmax=1,132E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1814178,5 | ΔX=7,227E-007 ΔY=1,310E-006 ΔZ=1,865E-009 Δmax=1,310E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1814987,5 | ΔX=9,651E-007 ΔY=1,259E-006 ΔZ=2,045E-007 Δmax=1,259E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1815796,5 | ΔX=1,647E-006 ΔY=1,996E-008 ΔZ=2,133E-007 Δmax=1,647E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1816605,5 | ΔX=8,771E-007 ΔY=1,266E-006 ΔZ=3,092E-008 Δmax=1,266E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1817414,5 | ΔX=9,850E-007 ΔY=9,300E-007 ΔZ=1,816E-007 Δmax=9,850E-007 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1818223,5 | ΔX=8,640E-007 ΔY=1,172E-006 ΔZ=2,991E-008 Δmax=1,172E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1819032,5 | ΔX=8,269E-007 ΔY=1,322E-006 ΔZ=1,908E-007 Δmax=1,322E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1819841,5 | ΔX=1,622E-006 ΔY=1,548E-007 ΔZ=2,180E-007 Δmax=1,622E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1820650,5 | ΔX=1,001E-006 ΔY=1,167E-006 ΔZ=5,332E-008 Δmax=1,167E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1821459,5 | ΔX=8,037E-007 ΔY=1,047E-006 ΔZ=1,679E-007 Δmax=1,047E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1822268,5 | ΔX=9,703E-007 ΔY=1,006E-006 ΔZ=5,359E-008 Δmax=1,006E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1823077,5 | ΔX=6,763E-007 ΔY=1,350E-006 ΔZ=1,733E-007 Δmax=1,350E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1823886,5 | ΔX=1,571E-006 ΔY=2,864E-007 ΔZ=2,210E-007 Δmax=1,571E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1824695,5 | ΔX=1,106E-006 ΔY=1,058E-006 ΔZ=7,468E-008 Δmax=1,106E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1825504,5 | ΔX=6,272E-007 ΔY=1,141E-006 ΔZ=1,495E-007 Δmax=1,141E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1826313,5 | ΔX=1,059E-006 ΔY=8,368E-007 ΔZ=7,717E-008 Δmax=1,059E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1827122,5 | ΔX=5,342E-007 ΔY=1,364E-006 ΔZ=1,563E-007 Δmax=1,364E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1827931,5 | ΔX=1,513E-006 ΔY=4,071E-007 ΔZ=2,215E-007 Δmax=1,513E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1828740,5 | ΔX=1,201E-006 ΔY=9,486E-007 ΔZ=9,516E-008 Δmax=1,201E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1829549,5 | ΔX=4,508E-007 ΔY=1,212E-006 ΔZ=1,307E-007 Δmax=1,212E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1830358,5 | ΔX=1,138E-006 ΔY=6,592E-007 ΔZ=9,832E-008 Δmax=1,138E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1831167,5 | ΔX=3,950E-007 ΔY=1,373E-006 ΔZ=1,389E-007 Δmax=1,373E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1831976,5 | ΔX=1,446E-006 ΔY=5,189E-007 ΔZ=2,214E-007 Δmax=1,446E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1832785,5 | ΔX=1,285E-006 ΔY=8,303E-007 ΔZ=1,129E-007 Δmax=1,285E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1833594,5 | ΔX=2,744E-007 ΔY=1,272E-006 ΔZ=1,132E-007 Δmax=1,272E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1834403,5 | ΔX=1,200E-006 ΔY=4,708E-007 ΔZ=1,193E-007 Δmax=1,200E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1835212,5 | ΔX=2,554E-007 ΔY=1,387E-006 ΔZ=1,208E-007 Δmax=1,387E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1836021,5 | ΔX=1,368E-006 ΔY=6,217E-007 ΔZ=2,187E-007 Δmax=1,368E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1836830,5 | ΔX=1,347E-006 ΔY=7,000E-007 ΔZ=1,289E-007 Δmax=1,347E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1837639,5 | ΔX=9,593E-008 ΔY=1,307E-006 ΔZ=9,346E-008 Δmax=1,307E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1838448,5 | ΔX=1,229E-006 ΔY=2,672E-007 ΔZ=1,362E-007 Δmax=1,229E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1839257,5 | ΔX=1,068E-007 ΔY=1,390E-006 ΔZ=1,013E-007 Δmax=1,390E-006 | tol=5,000E-006
AS-000364 | MVH3 | HelioEcliptic | JD=1840066,5 | ΔX=1,289E-006 ΔY=7,133E-007 ΔZ=2,128E-007 Δmax=1,289E-006 | tol=5,000E-006
