AS-000013 | Catalog | HelioEcliptic | JD=2460940,626388889 | ΔX=2,576E-009 ΔY=3,682E-007 ΔZ=1,088E-007 Δmax=3,682E-007 | tol=5,000E-006
AS-000013 | Catalog | HelioEcliptic | JD=2460941,626388889 | ΔX=4,203E-009 ΔY=3,676E-007 ΔZ=1,053E-007 Δmax=3,676E-007 | tol=5,000E-006
AS-000013 | Catalog | HelioEcliptic | JD=2460941,668055556 | ΔX=4,465E-009 ΔY=3,675E-007 ΔZ=1,051E-007 Δmax=3,675E-007 | tol=5,000E-006
AS-000013 | Catalog | HelioEcliptic | JD=2460941,709722222 | ΔX=4,724E-009 ΔY=3,675E-007 ΔZ=1,050E-007 Δmax=3,675E-007 | tol=5,000E-006
AS-000013 | Catalog | HelioEcliptic | JD=2460941,751388889 | ΔX=4,982E-009 ΔY=3,675E-007 ΔZ=1,048E-007 Δmax=3,675E-007 | tol=5,000E-006
AS-000013 | Catalog | HelioEcliptic | JD=2460941,793055556 | ΔX=5,239E-009 ΔY=3,674E-007 ΔZ=1,047E-007 Δmax=3,674E-007 | tol=5,000E-006
AS-000013 | Catalog | HelioEcliptic | JD=2460941,834722222 | ΔX=5,493E-009 ΔY=3,674E-007 ΔZ=1,045E-007 Δmax=3,674E-007 | tol=5,000E-006
AS-000013 | Catalog | HelioEcliptic | JD=2460941,876388889 | ΔX=5,745E-009 ΔY=3,673E-007 ΔZ=1,044E-007 Δmax=3,673E-007 | tol=5,000E-006
AS-000013 | Catalog | HelioEcliptic | JD=2460941,918055556 | ΔX=5,996E-009 ΔY=3,673E-007 ΔZ=1,042E-007 Δmax=3,673E-007 | tol=5,000E-006
AS-000013 | Catalog | HelioEcliptic | JD=2460941,959722222 | ΔX=6,244E-009 ΔY=3,673E-007 ΔZ=1,041E-007 Δmax=3,673E-007 | tol=5,000E-006
AS-000013 | Catalog | HelioEcliptic | JD=2460942,001388889 | ΔX=6,491E-009 ΔY=3,672E-007 ΔZ=1,039E-007 Δmax=3,672E-007 | tol=5,000E-006
AS-000013 | Catalog | HelioEcliptic | JD=2460942,043055556 | ΔX=6,736E-009 ΔY=3,672E-007 ΔZ=1,038E-007 Δmax=3,672E-007 | tol=5,000E-006
AS-000013 | Catalog | HelioEcliptic | JD=2460942,084722222 | ΔX=6,979E-009 ΔY=3,672E-007 ΔZ=1,036E-007 Δmax=3,672E-007 | tol=5,000E-006
AS-000013 | Catalog | HelioEcliptic | JD=2460942,126388889 | ΔX=7,221E-009 ΔY=3,671E-007 ΔZ=1,035E-007 Δmax=3,671E-007 | tol=5,000E-006
AS-000013 | Catalog | HelioEcliptic | JD=2460942,168055556 | ΔX=7,460E-009 ΔY=3,671E-007 ΔZ=1,033E-007 Δmax=3,671E-007 | tol=5,000E-006
AS-000013 | Catalog | HelioEcliptic | JD=2460942,209722222 | ΔX=7,698E-009 ΔY=3,671E-007 ΔZ=1,032E-007 Δmax=3,671E-007 | tol=5,000E-006
AS-000013 | Catalog | HelioEcliptic | JD=2460942,251388889 | ΔX=7,934E-009 ΔY=3,670E-007 ΔZ=1,030E-007 Δmax=3,670E-007 | tol=5,000E-006
AS-000013 | Catalog | HelioEcliptic | JD=2460942,293055556 | ΔX=8,168E-009 ΔY=3,670E-007 ΔZ=1,029E-007 Δmax=3,670E-007 | tol=5,000E-006
AS-000013 | Catalog | HelioEcliptic | JD=2460942,334722222 | ΔX=8,400E-009 ΔY=3,670E-007 ΔZ=1,027E-007 Δmax=3,670E-007 | tol=5,000E-006
AS-000013 | Catalog | HelioEcliptic | JD=2460942,376388889 | ΔX=8,631E-009 ΔY=3,669E-007 ΔZ=1,026E-007 Δmax=3,669E-007 | tol=5,000E-006
AS-000013 | Catalog | HelioEcliptic | JD=2460942,418055556 | ΔX=8,861E-009 ΔY=3,669E-007 ΔZ=1,024E-007 Δmax=3,669E-007 | tol=5,000E-006
AS-000013 | Catalog | HelioEcliptic | JD=2460942,459722222 | ΔX=9,088E-009 ΔY=3,669E-007 ΔZ=1,023E-007 Δmax=3,669E-007 | tol=5,000E-006
AS-000013 | Catalog | HelioEcliptic | JD=2460942,501388889 | ΔX=9,314E-009 ΔY=3,668E-007 ΔZ=1,021E-007 Δmax=3,668E-007 | tol=5,000E-006
AS-000013 | Catalog | HelioEcliptic | JD=2460942,543055556 | ΔX=9,538E-009 ΔY=3,668E-007 ΔZ=1,020E-007 Δmax=3,668E-007 | tol=5,000E-006
AS-000013 | Catalog | HelioEcliptic | JD=2460942,584722222 | ΔX=9,761E-009 ΔY=3,668E-007 ΔZ=1,018E-007 Δmax=3,668E-007 | tol=5,000E-006
AS-000013 | Catalog | HelioEcliptic | JD=2460942,626388889 | ΔX=9,982E-009 ΔY=3,667E-007 ΔZ=1,016E-007 Δmax=3,667E-007 | tol=5,000E-006

AS-000014 | Catalog | HelioEcliptic | JD=2460868,197916667 | ΔX=3,093E-010 ΔY=2,780E-007 ΔZ=1,297E-007 Δmax=2,780E-007 | tol=5,000E-006
AS-000014 | Catalog | HelioEcliptic | JD=2460868,239583333 | ΔX=3,185E-012 ΔY=2,780E-007 ΔZ=1,295E-007 Δmax=2,780E-007 | tol=5,000E-006
AS-000014 | Catalog | HelioEcliptic | JD=2460868,28125 | ΔX=3,150E-010 ΔY=2,780E-007 ΔZ=1,294E-007 Δmax=2,780E-007 | tol=5,000E-006
AS-000014 | Catalog | HelioEcliptic | JD=2460868,322916667 | ΔX=6,267E-010 ΔY=2,779E-007 ΔZ=1,293E-007 Δmax=2,779E-007 | tol=5,000E-006
AS-000014 | Catalog | HelioEcliptic | JD=2460868,364583333 | ΔX=9,386E-010 ΔY=2,779E-007 ΔZ=1,291E-007 Δmax=2,779E-007 | tol=5,000E-006
AS-000014 | Catalog | HelioEcliptic | JD=2460868,40625 | ΔX=1,250E-009 ΔY=2,778E-007 ΔZ=1,290E-007 Δmax=2,778E-007 | tol=5,000E-006
AS-000014 | Catalog | HelioEcliptic | JD=2460868,447916667 | ΔX=1,561E-009 ΔY=2,778E-007 ΔZ=1,289E-007 Δmax=2,778E-007 | tol=5,000E-006
AS-000014 | Catalog | HelioEcliptic | JD=2460868,489583333 | ΔX=1,872E-009 ΔY=2,777E-007 ΔZ=1,288E-007 Δmax=2,777E-007 | tol=5,000E-006
AS-000014 | Catalog | HelioEcliptic | JD=2460868,53125 | ΔX=2,183E-009 ΔY=2,777E-007 ΔZ=1,286E-007 Δmax=2,777E-007 | tol=5,000E-006
AS-000014 | Catalog | HelioEcliptic | JD=2460868,572916667 | ΔX=2,494E-009 ΔY=2,777E-007 ΔZ=1,285E-007 Δmax=2,777E-007 | tol=5,000E-006
AS-000014 | Catalog | HelioEcliptic | JD=2460868,614583333 | ΔX=2,805E-009 ΔY=2,776E-007 ΔZ=1,284E-007 Δmax=2,776E-007 | tol=5,000E-006
AS-000014 | Catalog | HelioEcliptic | JD=2460868,65625 | ΔX=3,115E-009 ΔY=2,776E-007 ΔZ=1,283E-007 Δmax=2,776E-007 | tol=5,000E-006
AS-000014 | Catalog | HelioEcliptic | JD=2460868,697916667 | ΔX=3,425E-009 ΔY=2,775E-007 ΔZ=1,281E-007 Δmax=2,775E-007 | tol=5,000E-006
AS-000014 | Catalog | HelioEcliptic | JD=2460868,739583333 | ΔX=3,735E-009 ΔY=2,775E-007 ΔZ=1,280E-007 Δmax=2,775E-007 | tol=5,000E-006
AS-000014 | Catalog | HelioEcliptic | JD=2460868,78125 | ΔX=4,045E-009 ΔY=2,774E-007 ΔZ=1,279E-007 Δmax=2,774E-007 | tol=5,000E-006
AS-000014 | Catalog | HelioEcliptic | JD=2460868,822916667 | ΔX=4,355E-009 ΔY=2,774E-007 ΔZ=1,278E-007 Δmax=2,774E-007 | tol=5,000E-006
AS-000014 | Catalog | HelioEcliptic | JD=2460868,864583333 | ΔX=4,664E-009 ΔY=2,773E-007 ΔZ=1,276E-007 Δmax=2,773E-007 | tol=5,000E-006
AS-000014 | Catalog | HelioEcliptic | JD=2460868,90625 | ΔX=4,973E-009 ΔY=2,773E-007 ΔZ=1,275E-007 Δmax=2,773E-007 | tol=5,000E-006
AS-000014 | Catalog | HelioEcliptic | JD=2460868,947916667 | ΔX=5,283E-009 ΔY=2,772E-007 ΔZ=1,274E-007 Δmax=2,772E-007 | tol=5,000E-006
AS-000014 | Catalog | HelioEcliptic | JD=2460868,989583333 | ΔX=5,592E-009 ΔY=2,772E-007 ΔZ=1,273E-007 Δmax=2,772E-007 | tol=5,000E-006
AS-000014 | Catalog | HelioEcliptic | JD=2460869,03125 | ΔX=5,900E-009 ΔY=2,771E-007 ΔZ=1,271E-007 Δmax=2,771E-007 | tol=5,000E-006
AS-000014 | Catalog | HelioEcliptic | JD=2460869,072916667 | ΔX=6,209E-009 ΔY=2,771E-007 ΔZ=1,270E-007 Δmax=2,771E-007 | tol=5,000E-006
AS-000014 | Catalog | HelioEcliptic | JD=2460869,114583333 | ΔX=6,517E-009 ΔY=2,770E-007 ΔZ=1,269E-007 Δmax=2,770E-007 | tol=5,000E-006
AS-000014 | Catalog | HelioEcliptic | JD=2460869,15625 | ΔX=6,826E-009 ΔY=2,770E-007 ΔZ=1,267E-007 Δmax=2,770E-007 | tol=5,000E-006
AS-000014 | Catalog | HelioEcliptic | JD=2460869,197916667 | ΔX=7,134E-009 ΔY=2,769E-007 ΔZ=1,266E-007 Δmax=2,769E-007 | tol=5,000E-006
AS-000014 | Catalog | HelioEcliptic | JD=2460869,239583333 | ΔX=7,442E-009 ΔY=2,769E-007 ΔZ=1,265E-007 Δmax=2,769E-007 | tol=5,000E-006
AS-000014 | Catalog | HelioEcliptic | JD=2460869,28125 | ΔX=7,749E-009 ΔY=2,768E-007 ΔZ=1,264E-007 Δmax=2,768E-007 | tol=5,000E-006
AS-000014 | Catalog | HelioEcliptic | JD=2460869,322916667 | ΔX=8,057E-009 ΔY=2,768E-007 ΔZ=1,262E-007 Δmax=2,768E-007 | tol=5,000E-006
AS-000014 | Catalog | HelioEcliptic | JD=2460869,364583333 | ΔX=8,364E-009 ΔY=2,767E-007 ΔZ=1,261E-007 Δmax=2,767E-007 | tol=5,000E-006
AS-000014 | Catalog | HelioEcliptic | JD=2460869,40625 | ΔX=8,671E-009 ΔY=2,767E-007 ΔZ=1,260E-007 Δmax=2,767E-007 | tol=5,000E-006
AS-000014 | Catalog | HelioEcliptic | JD=2460869,447916667 | ΔX=8,979E-009 ΔY=2,766E-007 ΔZ=1,258E-007 Δmax=2,766E-007 | tol=5,000E-006
AS-000014 | Catalog | HelioEcliptic | JD=2460869,489583333 | ΔX=9,285E-009 ΔY=2,766E-007 ΔZ=1,257E-007 Δmax=2,766E-007 | tol=5,000E-006
AS-000014 | Catalog | HelioEcliptic | JD=2460869,53125 | ΔX=9,592E-009 ΔY=2,765E-007 ΔZ=1,256E-007 Δmax=2,765E-007 | tol=5,000E-006
AS-000014 | Catalog | HelioEcliptic | JD=2460869,572916667 | ΔX=9,899E-009 ΔY=2,765E-007 ΔZ=1,255E-007 Δmax=2,765E-007 | tol=5,000E-006
AS-000014 | Catalog | HelioEcliptic | JD=2460869,614583333 | ΔX=1,020E-008 ΔY=2,764E-007 ΔZ=1,253E-007 Δmax=2,764E-007 | tol=5,000E-006
AS-000014 | Catalog | HelioEcliptic | JD=2460869,65625 | ΔX=1,051E-008 ΔY=2,763E-007 ΔZ=1,252E-007 Δmax=2,763E-007 | tol=5,000E-006
AS-000014 | Catalog | HelioEcliptic | JD=2460869,697916667 | ΔX=1,082E-008 ΔY=2,763E-007 ΔZ=1,251E-007 Δmax=2,763E-007 | tol=5,000E-006
AS-000014 | Catalog | HelioEcliptic | JD=2460869,739583333 | ΔX=1,112E-008 ΔY=2,762E-007 ΔZ=1,249E-007 Δmax=2,762E-007 | tol=5,000E-006
AS-000014 | Catalog | HelioEcliptic | JD=2460869,78125 | ΔX=1,143E-008 ΔY=2,762E-007 ΔZ=1,248E-007 Δmax=2,762E-007 | tol=5,000E-006
AS-000014 | Catalog | HelioEcliptic | JD=2460869,822916667 | ΔX=1,173E-008 ΔY=2,761E-007 ΔZ=1,247E-007 Δmax=2,761E-007 | tol=5,000E-006
AS-000014 | Catalog | HelioEcliptic | JD=2460869,864583333 | ΔX=1,204E-008 ΔY=2,761E-007 ΔZ=1,246E-007 Δmax=2,761E-007 | tol=5,000E-006
AS-000014 | Catalog | HelioEcliptic | JD=2460869,90625 | ΔX=1,235E-008 ΔY=2,760E-007 ΔZ=1,244E-007 Δmax=2,760E-007 | tol=5,000E-006
AS-000014 | Catalog | HelioEcliptic | JD=2460869,947916667 | ΔX=1,265E-008 ΔY=2,760E-007 ΔZ=1,243E-007 Δmax=2,760E-007 | tol=5,000E-006
AS-000014 | Catalog | HelioEcliptic | JD=2460869,989583333 | ΔX=1,295E-008 ΔY=2,759E-007 ΔZ=1,242E-007 Δmax=2,759E-007 | tol=5,000E-006
AS-000014 | Catalog | HelioEcliptic | JD=2460870,03125 | ΔX=1,326E-008 ΔY=2,758E-007 ΔZ=1,240E-007 Δmax=2,758E-007 | tol=5,000E-006
AS-000014 | Catalog | HelioEcliptic | JD=2460870,072916667 | ΔX=1,356E-008 ΔY=2,758E-007 ΔZ=1,239E-007 Δmax=2,758E-007 | tol=5,000E-006
AS-000014 | Catalog | HelioEcliptic | JD=2460870,114583333 | ΔX=1,387E-008 ΔY=2,757E-007 ΔZ=1,238E-007 Δmax=2,757E-007 | tol=5,000E-006
AS-000014 | Catalog | HelioEcliptic | JD=2460870,15625 | ΔX=1,417E-008 ΔY=2,757E-007 ΔZ=1,236E-007 Δmax=2,757E-007 | tol=5,000E-006
AS-000014 | Catalog | HelioEcliptic | JD=2460870,197916667 | ΔX=1,448E-008 ΔY=2,756E-007 ΔZ=1,235E-007 Δmax=2,756E-007 | tol=5,000E-006

AS-000015 | Catalog | HelioEcliptic | JD=2486286,004861111 | ΔX=5,770E-005 ΔY=1,533E-005 ΔZ=1,954E-006 Δmax=5,770E-005 | tol=5,000E-004
AS-000015 | Catalog | HelioEcliptic | JD=2486286,046527778 | ΔX=5,771E-005 ΔY=1,533E-005 ΔZ=1,958E-006 Δmax=5,771E-005 | tol=5,000E-004
AS-000015 | Catalog | HelioEcliptic | JD=2486286,088194444 | ΔX=5,771E-005 ΔY=1,533E-005 ΔZ=1,963E-006 Δmax=5,771E-005 | tol=5,000E-004
AS-000015 | Catalog | HelioEcliptic | JD=2486286,129861111 | ΔX=5,771E-005 ΔY=1,533E-005 ΔZ=1,967E-006 Δmax=5,771E-005 | tol=5,000E-004
AS-000015 | Catalog | HelioEcliptic | JD=2486286,171527778 | ΔX=5,771E-005 ΔY=1,533E-005 ΔZ=1,971E-006 Δmax=5,771E-005 | tol=5,000E-004
AS-000015 | Catalog | HelioEcliptic | JD=2486286,213194444 | ΔX=5,771E-005 ΔY=1,532E-005 ΔZ=1,975E-006 Δmax=5,771E-005 | tol=5,000E-004
AS-000015 | Catalog | HelioEcliptic | JD=2486286,254861111 | ΔX=5,771E-005 ΔY=1,532E-005 ΔZ=1,979E-006 Δmax=5,771E-005 | tol=5,000E-004
AS-000015 | Catalog | HelioEcliptic | JD=2486286,296527778 | ΔX=5,771E-005 ΔY=1,532E-005 ΔZ=1,983E-006 Δmax=5,771E-005 | tol=5,000E-004
AS-000015 | Catalog | HelioEcliptic | JD=2486286,338194444 | ΔX=5,771E-005 ΔY=1,532E-005 ΔZ=1,987E-006 Δmax=5,771E-005 | tol=5,000E-004
AS-000015 | Catalog | HelioEcliptic | JD=2486286,379861111 | ΔX=5,771E-005 ΔY=1,532E-005 ΔZ=1,990E-006 Δmax=5,771E-005 | tol=5,000E-004
AS-000015 | Catalog | HelioEcliptic | JD=2486286,421527778 | ΔX=5,771E-005 ΔY=1,532E-005 ΔZ=1,994E-006 Δmax=5,771E-005 | tol=5,000E-004
AS-000015 | Catalog | HelioEcliptic | JD=2486286,463194444 | ΔX=5,771E-005 ΔY=1,531E-005 ΔZ=1,997E-006 Δmax=5,771E-005 | tol=5,000E-004
AS-000015 | Catalog | HelioEcliptic | JD=2486286,504861111 | ΔX=5,771E-005 ΔY=1,531E-005 ΔZ=2,000E-006 Δmax=5,771E-005 | tol=5,000E-004
AS-000015 | Catalog | HelioEcliptic | JD=2486286,546527778 | ΔX=5,771E-005 ΔY=1,531E-005 ΔZ=2,003E-006 Δmax=5,771E-005 | tol=5,000E-004
AS-000015 | Catalog | HelioEcliptic | JD=2486286,588194444 | ΔX=5,771E-005 ΔY=1,531E-005 ΔZ=2,006E-006 Δmax=5,771E-005 | tol=5,000E-004
AS-000015 | Catalog | HelioEcliptic | JD=2486286,629861111 | ΔX=5,772E-005 ΔY=1,531E-005 ΔZ=2,008E-006 Δmax=5,772E-005 | tol=5,000E-004
AS-000015 | Catalog | HelioEcliptic | JD=2486286,671527778 | ΔX=5,772E-005 ΔY=1,531E-005 ΔZ=2,011E-006 Δmax=5,772E-005 | tol=5,000E-004
AS-000015 | Catalog | HelioEcliptic | JD=2486286,713194444 | ΔX=5,772E-005 ΔY=1,531E-005 ΔZ=2,013E-006 Δmax=5,772E-005 | tol=5,000E-004
AS-000015 | Catalog | HelioEcliptic | JD=2486286,754861111 | ΔX=5,772E-005 ΔY=1,530E-005 ΔZ=2,015E-006 Δmax=5,772E-005 | tol=5,000E-004
AS-000015 | Catalog | HelioEcliptic | JD=2486286,796527778 | ΔX=5,772E-005 ΔY=1,530E-005 ΔZ=2,017E-006 Δmax=5,772E-005 | tol=5,000E-004
AS-000015 | Catalog | HelioEcliptic | JD=2486286,838194444 | ΔX=5,772E-005 ΔY=1,530E-005 ΔZ=2,019E-006 Δmax=5,772E-005 | tol=5,000E-004
AS-000015 | Catalog | HelioEcliptic | JD=2486286,879861111 | ΔX=5,772E-005 ΔY=1,530E-005 ΔZ=2,021E-006 Δmax=5,772E-005 | tol=5,000E-004
AS-000015 | Catalog | HelioEcliptic | JD=2486286,921527778 | ΔX=5,772E-005 ΔY=1,530E-005 ΔZ=2,023E-006 Δmax=5,772E-005 | tol=5,000E-004
AS-000015 | Catalog | HelioEcliptic | JD=2486286,963194444 | ΔX=5,772E-005 ΔY=1,530E-005 ΔZ=2,025E-006 Δmax=5,772E-005 | tol=5,000E-004
AS-000015 | Catalog | HelioEcliptic | JD=2486287,004861111 | ΔX=5,772E-005 ΔY=1,529E-005 ΔZ=2,027E-006 Δmax=5,772E-005 | tol=5,000E-004
AS-000015 | Catalog | HelioEcliptic | JD=2486287,046527778 | ΔX=5,773E-005 ΔY=1,529E-005 ΔZ=2,029E-006 Δmax=5,773E-005 | tol=5,000E-004
AS-000015 | Catalog | HelioEcliptic | JD=2486287,088194444 | ΔX=5,773E-005 ΔY=1,529E-005 ΔZ=2,031E-006 Δmax=5,773E-005 | tol=5,000E-004
AS-000015 | Catalog | HelioEcliptic | JD=2486287,129861111 | ΔX=5,773E-005 ΔY=1,529E-005 ΔZ=2,033E-006 Δmax=5,773E-005 | tol=5,000E-004
AS-000015 | Catalog | HelioEcliptic | JD=2486287,171527778 | ΔX=5,773E-005 ΔY=1,529E-005 ΔZ=2,036E-006 Δmax=5,773E-005 | tol=5,000E-004
AS-000015 | Catalog | HelioEcliptic | JD=2486287,213194444 | ΔX=5,774E-005 ΔY=1,528E-005 ΔZ=2,038E-006 Δmax=5,774E-005 | tol=5,000E-004
AS-000015 | Catalog | HelioEcliptic | JD=2486287,254861111 | ΔX=5,774E-005 ΔY=1,528E-005 ΔZ=2,041E-006 Δmax=5,774E-005 | tol=5,000E-004
AS-000015 | Catalog | HelioEcliptic | JD=2486287,296527778 | ΔX=5,774E-005 ΔY=1,528E-005 ΔZ=2,044E-006 Δmax=5,774E-005 | tol=5,000E-004
AS-000015 | Catalog | HelioEcliptic | JD=2486287,338194444 | ΔX=5,774E-005 ΔY=1,528E-005 ΔZ=2,047E-006 Δmax=5,774E-005 | tol=5,000E-004
AS-000015 | Catalog | HelioEcliptic | JD=2486287,379861111 | ΔX=5,775E-005 ΔY=1,528E-005 ΔZ=2,050E-006 Δmax=5,775E-005 | tol=5,000E-004
AS-000015 | Catalog | HelioEcliptic | JD=2486287,421527778 | ΔX=5,775E-005 ΔY=1,527E-005 ΔZ=2,054E-006 Δmax=5,775E-005 | tol=5,000E-004
AS-000015 | Catalog | HelioEcliptic | JD=2486287,463194444 | ΔX=5,775E-005 ΔY=1,527E-005 ΔZ=2,057E-006 Δmax=5,775E-005 | tol=5,000E-004
AS-000015 | Catalog | HelioEcliptic | JD=2486287,504861111 | ΔX=5,776E-005 ΔY=1,527E-005 ΔZ=2,062E-006 Δmax=5,776E-005 | tol=5,000E-004
AS-000015 | Catalog | HelioEcliptic | JD=2486287,546527778 | ΔX=5,776E-005 ΔY=1,527E-005 ΔZ=2,066E-006 Δmax=5,776E-005 | tol=5,000E-004
AS-000015 | Catalog | HelioEcliptic | JD=2486287,588194444 | ΔX=5,776E-005 ΔY=1,526E-005 ΔZ=2,071E-006 Δmax=5,776E-005 | tol=5,000E-004
AS-000015 | Catalog | HelioEcliptic | JD=2486287,629861111 | ΔX=5,776E-005 ΔY=1,526E-005 ΔZ=2,076E-006 Δmax=5,776E-005 | tol=5,000E-004
AS-000015 | Catalog | HelioEcliptic | JD=2486287,671527778 | ΔX=5,777E-005 ΔY=1,526E-005 ΔZ=2,081E-006 Δmax=5,777E-005 | tol=5,000E-004
AS-000015 | Catalog | HelioEcliptic | JD=2486287,713194444 | ΔX=5,777E-005 ΔY=1,526E-005 ΔZ=2,087E-006 Δmax=5,777E-005 | tol=5,000E-004
AS-000015 | Catalog | HelioEcliptic | JD=2486287,754861111 | ΔX=5,777E-005 ΔY=1,525E-005 ΔZ=2,093E-006 Δmax=5,777E-005 | tol=5,000E-004
AS-000015 | Catalog | HelioEcliptic | JD=2486287,796527778 | ΔX=5,777E-005 ΔY=1,525E-005 ΔZ=2,099E-006 Δmax=5,777E-005 | tol=5,000E-004
AS-000015 | Catalog | HelioEcliptic | JD=2486287,838194444 | ΔX=5,778E-005 ΔY=1,525E-005 ΔZ=2,105E-006 Δmax=5,778E-005 | tol=5,000E-004
AS-000015 | Catalog | HelioEcliptic | JD=2486287,879861111 | ΔX=5,778E-005 ΔY=1,525E-005 ΔZ=2,112E-006 Δmax=5,778E-005 | tol=5,000E-004
AS-000015 | Catalog | HelioEcliptic | JD=2486287,921527778 | ΔX=5,778E-005 ΔY=1,524E-005 ΔZ=2,119E-006 Δmax=5,778E-005 | tol=5,000E-004
AS-000015 | Catalog | HelioEcliptic | JD=2486287,963194444 | ΔX=5,778E-005 ΔY=1,524E-005 ΔZ=2,126E-006 Δmax=5,778E-005 | tol=5,000E-004
AS-000015 | Catalog | HelioEcliptic | JD=2486288,004861111 | ΔX=5,778E-005 ΔY=1,524E-005 ΔZ=2,133E-006 Δmax=5,778E-005 | tol=5,000E-004

AS-000016 | Catalog | HelioEcliptic | JD=2460994,195833333 | ΔX=3,499E-006 ΔY=9,045E-006 ΔZ=2,398E-006 Δmax=9,045E-006 | tol=1,000E-004
AS-000016 | Catalog | HelioEcliptic | JD=2460994,2375 | ΔX=3,501E-006 ΔY=9,074E-006 ΔZ=2,413E-006 Δmax=9,074E-006 | tol=1,000E-004
