AS-000339 | MVH2 | HelioEcliptic | JD=1721059,5 | ΔX=2,043E-006 ΔY=6,386E-007 ΔZ=2,002E-007 Δmax=2,043E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1726334,5 | ΔX=2,069E-006 ΔY=2,597E-007 ΔZ=2,296E-007 Δmax=2,069E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1726545,5 | ΔX=1,741E-006 ΔY=7,611E-007 ΔZ=2,535E-007 Δmax=1,741E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1726756,5 | ΔX=1,430E-006 ΔY=1,518E-006 ΔZ=2,791E-007 Δmax=1,518E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1726967,5 | ΔX=8,112E-007 ΔY=1,889E-006 ΔZ=3,723E-008 Δmax=1,889E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1727178,5 | ΔX=7,736E-007 ΔY=1,839E-006 ΔZ=4,285E-008 Δmax=1,839E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1727389,5 | ΔX=2,093E-006 ΔY=2,065E-007 ΔZ=2,379E-007 Δmax=2,093E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1727600,5 | ΔX=1,746E-006 ΔY=8,924E-007 ΔZ=2,635E-007 Δmax=1,746E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1727811,5 | ΔX=1,342E-006 ΔY=1,561E-006 ΔZ=2,706E-007 Δmax=1,561E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1728022,5 | ΔX=8,594E-007 ΔY=1,735E-006 ΔZ=1,760E-008 Δmax=1,735E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1728233,5 | ΔX=8,020E-007 ΔY=1,759E-006 ΔZ=3,380E-008 Δmax=1,759E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1728444,5 | ΔX=2,087E-006 ΔY=1,176E-007 ΔZ=2,425E-007 Δmax=2,087E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1728655,5 | ΔX=1,600E-006 ΔY=9,700E-007 ΔZ=2,529E-007 Δmax=1,600E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1728866,5 | ΔX=1,311E-006 ΔY=1,598E-006 ΔZ=2,722E-007 Δmax=1,598E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1729077,5 | ΔX=9,682E-007 ΔY=1,805E-006 ΔZ=1,139E-008 Δmax=1,805E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1729288,5 | ΔX=9,480E-007 ΔY=1,756E-006 ΔZ=1,568E-008 Δmax=1,756E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1729499,5 | ΔX=2,105E-006 ΔY=6,209E-008 ΔZ=2,498E-007 Δmax=2,105E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1729710,5 | ΔX=1,597E-006 ΔY=1,100E-006 ΔZ=2,611E-007 Δmax=1,597E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1729921,5 | ΔX=1,229E-006 ΔY=1,631E-006 ΔZ=2,626E-007 Δmax=1,631E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1730132,5 | ΔX=1,020E-006 ΔY=1,695E-006 ΔZ=4,541E-009 Δmax=1,695E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1730343,5 | ΔX=9,812E-007 ΔY=1,652E-006 ΔZ=3,734E-009 Δmax=1,652E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1730554,5 | ΔX=2,076E-006 ΔY=1,540E-008 ΔZ=2,512E-007 Δmax=2,076E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1730765,5 | ΔX=1,485E-006 ΔY=1,174E-006 ΔZ=2,533E-007 Δmax=1,485E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1730976,5 | ΔX=1,185E-006 ΔY=1,680E-006 ΔZ=2,609E-007 Δmax=1,680E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1731187,5 | ΔX=1,121E-006 ΔY=1,722E-006 ΔZ=1,282E-008 Δmax=1,722E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1731398,5 | ΔX=1,107E-006 ΔY=1,621E-006 ΔZ=1,276E-008 Δmax=1,621E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1731609,5 | ΔX=2,070E-006 ΔY=6,808E-008 ΔZ=2,570E-007 Δmax=2,070E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1731820,5 | ΔX=1,454E-006 ΔY=1,291E-006 ΔZ=2,568E-007 Δmax=1,454E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1732031,5 | ΔX=1,080E-006 ΔY=1,698E-006 ΔZ=2,505E-007 Δmax=1,698E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1732242,5 | ΔX=1,131E-006 ΔY=1,556E-006 ΔZ=2,920E-008 Δmax=1,556E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1732453,5 | ΔX=1,127E-006 ΔY=1,539E-006 ΔZ=2,078E-008 Δmax=1,539E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1732664,5 | ΔX=2,063E-006 ΔY=1,639E-007 ΔZ=2,601E-007 Δmax=2,063E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1732875,5 | ΔX=1,290E-006 ΔY=1,320E-006 ΔZ=2,411E-007 Δmax=1,320E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1733086,5 | ΔX=1,054E-006 ΔY=1,743E-006 ΔZ=2,509E-007 Δmax=1,743E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1733297,5 | ΔX=1,254E-006 ΔY=1,610E-006 ΔZ=3,711E-008 Δmax=1,610E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1733508,5 | ΔX=1,258E-006 ΔY=1,487E-006 ΔZ=3,801E-008 Δmax=1,487E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1733719,5 | ΔX=2,061E-006 ΔY=2,144E-007 ΔZ=2,648E-007 Δmax=2,061E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1733930,5 | ΔX=1,246E-006 ΔY=1,431E-006 ΔZ=2,453E-007 Δmax=1,431E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1734141,5 | ΔX=9,601E-007 ΔY=1,755E-006 ΔZ=2,393E-007 Δmax=1,755E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1734352,5 | ΔX=1,272E-006 ΔY=1,484E-006 ΔZ=5,105E-008 Δmax=1,484E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1734563,5 | ΔX=1,275E-006 ΔY=1,388E-006 ΔZ=4,887E-008 Δmax=1,388E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1734774,5 | ΔX=2,035E-006 ΔY=2,891E-007 ΔZ=2,645E-007 Δmax=2,035E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1734985,5 | ΔX=1,132E-006 ΔY=1,483E-006 ΔZ=2,347E-007 Δmax=1,483E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1735196,5 | ΔX=9,143E-007 ΔY=1,805E-006 ΔZ=2,381E-007 Δmax=1,805E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1735407,5 | ΔX=1,385E-006 ΔY=1,506E-006 ΔZ=5,917E-008 Δmax=1,506E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1735618,5 | ΔX=1,375E-006 ΔY=1,311E-006 ΔZ=6,507E-008 Δmax=1,375E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1735829,5 | ΔX=2,026E-006 ΔY=3,362E-007 ΔZ=2,708E-007 Δmax=2,026E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1736040,5 | ΔX=1,063E-006 ΔY=1,576E-006 ΔZ=2,346E-007 Δmax=1,576E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1736251,5 | ΔX=8,026E-007 ΔY=1,783E-006 ΔZ=2,245E-007 Δmax=1,783E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1736462,5 | ΔX=1,363E-006 ΔY=1,359E-006 ΔZ=7,307E-008 Δmax=1,363E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1736673,5 | ΔX=1,402E-006 ΔY=1,232E-006 ΔZ=7,612E-008 Δmax=1,402E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1736884,5 | ΔX=1,998E-006 ΔY=4,239E-007 ΔZ=2,711E-007 Δmax=1,998E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1737095,5 | ΔX=9,305E-007 ΔY=1,589E-006 ΔZ=2,191E-007 Δmax=1,589E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1737306,5 | ΔX=7,673E-007 ΔY=1,840E-006 ΔZ=2,245E-007 Δmax=1,840E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1737517,5 | ΔX=1,492E-006 ΔY=1,391E-006 ΔZ=8,115E-008 Δmax=1,492E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1737728,5 | ΔX=1,514E-006 ΔY=1,150E-006 ΔZ=9,313E-008 Δmax=1,514E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1737939,5 | ΔX=1,980E-006 ΔY=4,748E-007 ΔZ=2,750E-007 Δmax=1,980E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1738150,5 | ΔX=8,630E-007 ΔY=1,665E-006 ΔZ=2,157E-007 Δmax=1,665E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1738361,5 | ΔX=6,676E-007 ΔY=1,836E-006 ΔZ=2,091E-007 Δmax=1,836E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1738572,5 | ΔX=1,479E-006 ΔY=1,259E-006 ΔZ=9,275E-008 Δmax=1,479E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1738783,5 | ΔX=1,528E-006 ΔY=1,060E-006 ΔZ=1,022E-007 Δmax=1,528E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1738994,5 | ΔX=1,963E-006 ΔY=5,548E-007 ΔZ=2,759E-007 Δmax=1,963E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1739205,5 | ΔX=7,481E-007 ΔY=1,690E-006 ΔZ=2,039E-007 Δmax=1,690E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1739416,5 | ΔX=6,263E-007 ΔY=1,908E-006 ΔZ=2,103E-007 Δmax=1,908E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1739627,5 | ΔX=1,596E-006 ΔY=1,258E-006 ΔZ=1,021E-007 Δmax=1,596E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1739838,5 | ΔX=1,593E-006 ΔY=9,534E-007 ΔZ=1,155E-007 Δmax=1,593E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1740049,5 | ΔX=1,949E-006 ΔY=5,946E-007 ΔZ=2,792E-007 Δmax=1,949E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1740260,5 | ΔX=6,535E-007 ΔY=1,756E-006 ΔZ=2,002E-007 Δmax=1,756E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1740471,5 | ΔX=5,158E-007 ΔY=1,834E-006 ΔZ=1,939E-007 Δmax=1,834E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1740682,5 | ΔX=1,561E-006 ΔY=1,141E-006 ΔZ=1,123E-007 Δmax=1,561E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1740893,5 | ΔX=1,618E-006 ΔY=8,667E-007 ΔZ=1,277E-007 Δmax=1,618E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1741104,5 | ΔX=1,913E-006 ΔY=6,758E-007 ΔZ=2,791E-007 Δmax=1,913E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1741315,5 | ΔX=5,401E-007 ΔY=1,763E-006 ΔZ=1,853E-007 Δmax=1,763E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1741526,5 | ΔX=4,694E-007 ΔY=1,904E-006 ΔZ=1,926E-007 Δmax=1,904E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1741737,5 | ΔX=1,677E-006 ΔY=1,145E-006 ΔZ=1,220E-007 Δmax=1,677E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1741948,5 | ΔX=1,709E-006 ΔY=7,545E-007 ΔZ=1,457E-007 Δmax=1,709E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1742159,5 | ΔX=1,866E-006 ΔY=7,113E-007 ΔZ=2,796E-007 Δmax=1,866E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1742370,5 | ΔX=4,648E-007 ΔY=1,807E-006 ΔZ=1,787E-007 Δmax=1,807E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1742581,5 | ΔX=3,620E-007 ΔY=1,880E-006 ΔZ=1,760E-007 Δmax=1,880E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1742792,5 | ΔX=1,637E-006 ΔY=1,018E-006 ΔZ=1,305E-007 Δmax=1,637E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1743003,5 | ΔX=1,718E-006 ΔY=6,698E-007 ΔZ=1,518E-007 Δmax=1,718E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1743214,5 | ΔX=1,851E-006 ΔY=8,016E-007 ΔZ=2,800E-007 Δmax=1,851E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1743425,5 | ΔX=3,576E-007 ΔY=1,812E-006 ΔZ=1,651E-007 Δmax=1,812E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1743636,5 | ΔX=3,108E-007 ΔY=1,953E-006 ΔZ=1,757E-007 Δmax=1,953E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1743847,5 | ΔX=1,754E-006 ΔY=9,972E-007 ΔZ=1,410E-007 Δmax=1,754E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1744058,5 | ΔX=1,729E-006 ΔY=5,382E-007 ΔZ=1,614E-007 Δmax=1,729E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1744269,5 | ΔX=1,824E-006 ΔY=8,314E-007 ΔZ=2,807E-007 Δmax=1,824E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1744480,5 | ΔX=2,432E-007 ΔY=1,827E-006 ΔZ=1,565E-007 Δmax=1,827E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1744691,5 | ΔX=2,151E-007 ΔY=1,847E-006 ΔZ=1,583E-007 Δmax=1,847E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1744902,5 | ΔX=1,699E-006 ΔY=8,938E-007 ΔZ=1,468E-007 Δmax=1,699E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1745113,5 | ΔX=1,750E-006 ΔY=4,455E-007 ΔZ=1,723E-007 Δmax=1,750E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1745324,5 | ΔX=1,782E-006 ΔY=9,104E-007 ΔZ=2,790E-007 Δmax=1,782E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1745535,5 | ΔX=1,458E-007 ΔY=1,823E-006 ΔZ=1,410E-007 Δmax=1,823E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1745746,5 | ΔX=1,567E-007 ΔY=1,915E-006 ΔZ=1,562E-007 Δmax=1,915E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1745957,5 | ΔX=1,820E-006 ΔY=8,786E-007 ΔZ=1,580E-007 Δmax=1,820E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1746168,5 | ΔX=1,764E-006 ΔY=3,052E-007 ΔZ=1,835E-007 Δmax=1,764E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1746379,5 | ΔX=1,730E-006 ΔY=9,303E-007 ΔZ=2,789E-007 Δmax=1,730E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1746590,5 | ΔX=6,007E-008 ΔY=1,842E-006 ΔZ=1,351E-007 Δmax=1,842E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1746801,5 | ΔX=5,403E-008 ΔY=1,851E-006 ΔZ=1,380E-007 Δmax=1,851E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1747012,5 | ΔX=1,763E-006 ΔY=7,732E-007 ΔZ=1,633E-007 Δmax=1,763E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1747223,5 | ΔX=1,791E-006 ΔY=2,188E-007 ΔZ=1,921E-007 Δmax=1,791E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1747434,5 | ΔX=1,703E-006 ΔY=1,017E-006 ΔZ=2,784E-007 Δmax=1,703E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1747645,5 | ΔX=2,981E-008 ΔY=1,854E-006 ΔZ=1,222E-007 Δmax=1,854E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1747856,5 | ΔX=1,882E-008 ΔY=1,927E-006 ΔZ=1,339E-007 Δmax=1,927E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1748067,5 | ΔX=1,865E-006 ΔY=7,339E-007 ΔZ=1,730E-007 Δmax=1,865E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1748278,5 | ΔX=1,773E-006 ΔY=9,206E-008 ΔZ=1,986E-007 Δmax=1,773E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1748489,5 | ΔX=1,661E-006 ΔY=1,044E-006 ΔZ=2,769E-007 Δmax=1,661E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1748700,5 | ΔX=1,360E-007 ΔY=1,835E-006 ΔZ=1,113E-007 Δmax=1,835E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1748911,5 | ΔX=9,930E-008 ΔY=1,811E-006 ΔZ=1,170E-007 Δmax=1,811E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1749122,5 | ΔX=1,801E-006 ΔY=6,459E-007 ΔZ=1,788E-007 Δmax=1,801E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1749333,5 | ΔX=1,788E-006 ΔY=2,505E-009 ΔZ=2,088E-007 Δmax=1,788E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1749544,5 | ΔX=1,621E-006 ΔY=1,132E-006 ΔZ=2,771E-007 Δmax=1,621E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1749755,5 | ΔX=2,216E-007 ΔY=1,799E-006 ΔZ=9,498E-008 Δmax=1,799E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1749966,5 | ΔX=1,672E-007 ΔY=1,894E-006 ΔZ=1,158E-007 Δmax=1,894E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1750177,5 | ΔX=1,911E-006 ΔY=6,002E-007 ΔZ=1,890E-007 Δmax=1,911E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1750388,5 | ΔX=1,737E-006 ΔY=1,368E-007 ΔZ=2,110E-007 Δmax=1,737E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1750599,5 | ΔX=1,573E-006 ΔY=1,139E-006 ΔZ=2,729E-007 Δmax=1,573E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1750810,5 | ΔX=3,151E-007 ΔY=1,813E-006 ΔZ=8,788E-008 Δmax=1,813E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1751021,5 | ΔX=2,545E-007 ΔY=1,794E-006 ΔZ=9,682E-008 Δmax=1,794E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1751232,5 | ΔX=1,863E-006 ΔY=5,236E-007 ΔZ=1,931E-007 Δmax=1,863E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1751443,5 | ΔX=1,764E-006 ΔY=2,404E-007 ΔZ=2,210E-007 Δmax=1,764E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1751654,5 | ΔX=1,541E-006 ΔY=1,223E-006 ΔZ=2,726E-007 Δmax=1,541E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1751865,5 | ΔX=3,974E-007 ΔY=1,824E-006 ΔZ=7,622E-008 Δmax=1,824E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1752076,5 | ΔX=3,512E-007 ΔY=1,862E-006 ΔZ=8,899E-008 Δmax=1,862E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1752287,5 | ΔX=1,933E-006 ΔY=4,707E-007 ΔZ=2,019E-007 Δmax=1,933E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1752498,5 | ΔX=1,720E-006 ΔY=3,603E-007 ΔZ=2,251E-007 Δmax=1,720E-006 | tol=5,000E-006
AS-000339 | MVH2 | HelioEcliptic | JD=1752709,5 | ΔX=1,482E-006 ΔY=1,237E-006 ΔZ=2,683E-007 Δmax=1,482E-006 | tol=5,000E-006
