API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Sat May 16 04:45:22 2026 Pasadena, USA      / Horizons
*******************************************************************************
Target body name: Venus (299)                     {source: DE441}
Center body name: Sun (10)                        {source: DE441}
Center-site name: BODY CENTER
*******************************************************************************
Start time      : B.C. 4001-Feb-02 00:00:00.0000 TDB
Stop  time      : B.C. 0003-Jan-08 00:00:00.0000 TDB
Step-size       : 1164960 minutes
*******************************************************************************
Center geodetic : 0.0, 0.0, 0.0                   {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}
Output units    : AU-D
Calendar mode   : Mixed Julian/Gregorian
Output type     : GEOMETRIC cartesian states
Output format   : 3 (position, velocity, LT, range, range-rate)
Reference frame : Ecliptic of J2000.0
*******************************************************************************
            JDTDB,            Calendar Date (TDB),                      X,                      Y,                      Z,                     VX,                     VY,                     VZ,                     LT,                     RG,                     RR,
 266561.500000000, B.C. 3984-Oct-22 00:00:00.0000, -6.967324378747726E-01, -1.787352724555017E-01,  4.098825640943909E-02,  4.853862823554276E-03, -1.971658149568722E-02, -2.255732096332002E-04,  4.161029188212679E-03,  7.204598703398769E-01,  1.845474540307027E-04,
 267370.500000000, B.C. 3981-Jan-09 00:00:00.0000,  4.790076406796037E-01,  5.392475295130102E-01, -2.936845779401587E-02, -1.524613804920155E-02,  1.332613783902761E-02,  8.476339391970557E-04,  4.169183128155922E-03,  7.218716812761974E-01, -1.964662335769151E-04,
 268179.500000000, B.C. 3979-Mar-28 00:00:00.0000, -4.662071156950912E-02, -7.272024714825771E-01,  4.779148070583509E-03,  1.999245762618189E-02, -1.421291292769884E-03, -1.157421737031764E-03,  4.208683913235488E-03,  7.287110301991430E-01,  1.317016573160062E-04,
 268988.500000000, B.C. 3977-Jun-14 00:00:00.0000, -3.745392729191898E-01,  6.101735518800873E-01,  2.002539510043047E-02, -1.735962260459092E-02, -1.071305777285701E-02,  1.039019990962592E-03,  4.136627854412730E-03,  7.162349103623233E-01, -1.976627813672094E-05,
 269797.500000000, B.C. 3975-Sep-01 00:00:00.0000,  6.716811203279111E-01, -2.821044021809331E-01, -3.822340225988960E-02,  7.646885797393060E-03,  1.853192316525269E-02, -4.968931725465775E-04,  4.213356209211845E-03,  7.295200131697146E-01, -9.962076085318647E-05,
 270606.500000000, B.C. 3973-Nov-18 00:00:00.0000, -6.948469987296465E-01, -1.862608916848500E-01,  4.089809228867902E-02,  5.064772531695163E-03, -1.966098121733024E-02, -2.385749920990693E-04,  4.161492915420810E-03,  7.205401622169899E-01,  1.846845533053971E-04,
 271415.500000000, B.C. 3970-Feb-05 00:00:00.0000,  4.731485371320762E-01,  5.443391607620079E-01, -2.902903906178881E-02, -1.538980431556835E-02,  1.316178985784787E-02,  8.569422447779732E-04,  4.168857568770345E-03,  7.218153124159682E-01, -1.968120664205957E-04,
 272224.500000000, B.C. 3968-Apr-24 00:00:00.0000, -3.890620041778571E-02, -7.276926631580347E-01,  4.311614383535582E-03,  2.000562254273317E-02, -1.206654230729957E-03, -1.159018798290101E-03,  4.208878598412201E-03,  7.287447388925523E-01,  1.299953514081089E-04,
 273033.500000000, B.C. 3966-Jul-12 00:00:00.0000, -3.812498263653825E-01,  6.059560052363445E-01,  2.044668203082885E-02, -1.724216274484377E-02, -1.090318354054472E-02,  1.032575905725300E-03,  4.136465489699996E-03,  7.162067977837776E-01, -1.698565103314764E-05,
 273842.500000000, B.C. 3964-Sep-28 00:00:00.0000,  6.745707549447000E-01, -2.749341272502204E-01, -3.842274189341654E-02,  7.449537334135941E-03,  1.861425845067146E-02, -4.851808764849767E-04,  4.213005220679464E-03,  7.294592413892027E-01, -1.011885164950583E-04,
 274651.500000000, B.C. 3962-Dec-16 00:00:00.0000, -6.928819741046660E-01, -1.938101372550010E-01,  4.080508205597057E-02,  5.275689767197074E-03, -1.960259959486489E-02, -2.516688731085906E-04,  4.162032842005361E-03,  7.206336476071430E-01,  1.852297749368168E-04,
 275460.500000000, B.C. 3959-Mar-04 00:00:00.0000,  4.671670212516982E-01,  5.494300014549470E-01, -2.868477958962305E-02, -1.553260364501107E-02,  1.299466285327300E-02,  8.662553505289924E-04,  4.168552799426407E-03,  7.217625432398614E-01, -1.960629460013266E-04,
 276269.500000000, B.C. 3957-May-21 00:00:00.0000, -3.119094739055740E-02, -7.281307560838214E-01,  3.846668905967666E-03,  2.001546952448205E-02, -9.914173720409567E-04, -1.160338066123271E-03,  4.209247804171403E-03,  7.288086648881105E-01,  1.277654779506789E-04,
 277078.500000000, B.C. 3955-Aug-08 00:00:00.0000, -3.878352077380084E-01,  6.017202269806357E-01,  2.086203971171700E-02, -1.712331219866886E-02, -1.109062270100883E-02,  1.025946344530556E-03,  4.136330122248807E-03,  7.161833596361654E-01, -1.539456585255362E-05,
 277887.500000000, B.C. 3953-Oct-25 00:00:00.0000,  6.773731729769441E-01, -2.677644870946177E-01, -3.862031968618752E-02,  7.251850949153536E-03,  1.869426500799914E-02, -4.733866787072525E-04,  4.212660715729534E-03,  7.293995922061927E-01, -1.030555130961059E-04,
 278696.500000000, B.C. 3950-Jan-12 00:00:00.0000, -6.908085548432602E-01, -2.013991962826204E-01,  4.070541327222823E-02,  5.487162173245293E-03, -1.954191334481154E-02, -2.646884752941831E-04,  4.162522388216822E-03,  7.207184099061033E-01,  1.864428808218374E-04,
 279505.500000000, B.C. 3948-Mar-31 00:00:00.0000,  4.611228555626687E-01,  5.544367389818448E-01, -2.833434778589228E-02, -1.567361736719640E-02,  1.282685441306514E-02,  8.753648884168523E-04,  4.168136884150419E-03,  7.216905297421770E-01, -1.948019997182233E-04,
 280314.500000000, B.C. 3946-Jun-18 00:00:00.0000, -2.343255580677909E-02, -7.284739472417575E-01,  3.375373550774519E-03,  2.002343070666459E-02, -7.761698939776593E-04, -1.161532273489693E-03,  4.209535852048258E-03,  7.288585388319410E-01,  1.266347016427063E-04,
 281123.500000000, B.C. 3944-Sep-04 00:00:00.0000, -3.943580111349023E-01,  5.974614902538885E-01,  2.127462273408815E-02, -1.700214060224937E-02, -1.127551542404467E-02,  1.019243268393570E-03,  4.136380436067223E-03,  7.161920712037735E-01, -1.406309855558349E-05,
 281932.500000000, B.C. 3942-Nov-22 00:00:00.0000,  6.801208840414751E-01, -2.605899366022261E-01, -3.881257846502585E-02,  7.052933801713791E-03,  1.877145983824422E-02, -4.615967091362404E-04,  4.212479318576716E-03,  7.293681842627999E-01, -1.054202802345677E-04,
 282741.500000000, B.C. 3939-Feb-08 00:00:00.0000, -6.886294654622150E-01, -2.089354701550026E-01,  4.059639547236669E-02,  5.697894374730835E-03, -1.947990972496795E-02, -2.776936590539225E-04,  4.162833352069112E-03,  7.207722516280831E-01,  1.873445842622172E-04,
 283550.500000000, B.C. 3937-Apr-27 00:00:00.0000,  4.550211378457090E-01,  5.593561471641388E-01, -2.797871540750038E-02, -1.581311997583594E-02,  1.265794632515717E-02,  8.844818812556864E-04,  4.167613162647841E-03,  7.215998501749895E-01, -1.936674787973571E-04,
 284359.500000000, B.C. 3935-Jul-15 00:00:00.0000, -1.568011360327379E-02, -7.287062381543543E-01,  2.904019464904412E-03,  2.002993335992876E-02, -5.608231467473995E-04, -1.162732082745001E-03,  4.209663867989663E-03,  7.288807041050920E-01,  1.251605343260463E-04,
 285168.500000000, B.C. 3933-Oct-01 00:00:00.0000, -4.008862223261631E-01,  5.931040792844674E-01,  2.168427631681358E-02, -1.687837887655848E-02, -1.145978127187088E-02,  1.012331340290329E-03,  4.136466468522843E-03,  7.162069672616999E-01, -1.198229160895404E-05,
 285977.500000000, B.C. 3931-Dec-19 00:00:00.0000,  6.828390378648268E-01, -2.533288334104016E-01, -3.900200127888605E-02,  6.851759995294556E-03,  1.884634516263960E-02, -4.495776295674735E-04,  4.212431242411540E-03,  7.293598601328399E-01, -1.071336773811910E-04,
 286786.500000000, B.C. 3928-Mar-07 00:00:00.0000, -6.864026696145062E-01, -2.164090516696403E-01,  4.048707324491800E-02,  5.907206910322895E-03, -1.941493142954513E-02, -2.906599740447245E-04,  4.163266297287672E-03,  7.208472137689189E-01,  1.873855256002244E-04,
 287595.500000000, B.C. 3926-May-25 00:00:00.0000,  4.488681433980271E-01,  5.641948843989982E-01, -2.762251524106040E-02, -1.595121755057077E-02,  1.248739734509568E-02,  8.934394379666796E-04,  4.167033398607223E-03,  7.214994671431390E-01, -1.931349309876408E-04,
 288404.500000000, B.C. 3924-Aug-11 00:00:00.0000, -8.006923061646127E-03, -7.288602783021466E-01,  2.438305180456666E-03,  2.003400827302114E-02, -3.469860556753303E-04, -1.163682318345463E-03,  4.209823453119762E-03,  7.289083354138233E-01,  1.230006206087560E-04,
 289213.500000000, B.C. 3922-Oct-29 00:00:00.0000, -4.073843229800665E-01,  5.886590957502332E-01,  2.209589799761087E-02, -1.675260355698976E-02, -1.164301738423176E-02,  1.005269507735552E-03,  4.136536328177591E-03,  7.162190630859600E-01, -9.505045084972805E-06,
 290022.500000000, B.C. 3919-Jan-15 00:00:00.0000,  6.854702315752735E-01, -2.459801640867597E-01, -3.918906571735759E-02,  6.649450140265445E-03,  1.892000712860996E-02, -4.374978682480849E-04,  4.212216075531754E-03,  7.293226051424758E-01, -1.080471073521418E-04,
 290831.500000000, B.C. 3917-Apr-03 00:00:00.0000, -6.840976619325232E-01, -2.238915901840682E-01,  4.037364718058292E-02,  6.115651918069258E-03, -1.934738183015253E-02, -3.035247445489593E-04,  4.163772556741914E-03,  7.209348698761614E-01,  1.883089724640333E-04,
 291640.500000000, B.C. 3915-Jun-21 00:00:00.0000,  4.427397330244508E-01,  5.689515535246635E-01, -2.726431858957689E-02, -1.608587074196071E-02,  1.231575765495954E-02,  9.021683055661365E-04,  4.166657966470226E-03,  7.214344630836844E-01, -1.932007387720478E-04,
 292449.500000000, B.C. 3913-Sep-07 00:00:00.0000, -3.644601508902378E-04, -7.289487110743300E-01,  1.970319480733366E-03,  2.003536187703893E-02, -1.339475071797275E-04, -1.164489106290448E-03,  4.210072548999116E-03,  7.289514650283548E-01,  1.207821924368931E-04,
 293258.500000000, B.C. 3911-Nov-25 00:00:00.0000, -4.138533504312171E-01,  5.841018959237295E-01,  2.250308305771442E-02, -1.662482143300836E-02, -1.182618955090287E-02,  9.981745133851674E-04,  4.136480940528889E-03,  7.162094730118707E-01, -6.980756429713596E-06,
 294067.500000000, B.C. 3908-Feb-11 00:00:00.0000,  6.879839421489901E-01, -2.386465132022415E-01, -3.936524803586149E-02,  6.447510450195626E-03,  1.899180070564037E-02, -4.254680105442139E-04,  4.211868508587313E-03,  7.292624257915509E-01, -1.094183721416035E-04,
 294876.500000000, B.C. 3906-May-01 00:00:00.0000, -6.816723312705975E-01, -2.313543385775639E-01,  4.024961424208697E-02,  6.323960973218000E-03, -1.927852827106109E-02, -3.164268425905847E-04,  4.164072731940300E-03,  7.209868436006235E-01,  1.894152164972772E-04,
 295685.500000000, B.C. 3904-Jul-18 00:00:00.0000,  4.365425929956743E-01,  5.736796880839448E-01, -2.690348483398248E-02, -1.621849345371392E-02,  1.214197198164641E-02,  9.108639641805246E-04,  4.166393504934418E-03,  7.213886729882105E-01, -1.926366571341456E-04,
 296494.500000000, B.C. 3902-Oct-05 00:00:00.0000,  7.341354594787615E-03, -7.289848978886789E-01,  1.502248805572636E-03,  2.003362184838156E-02,  8.055252736100495E-05, -1.165136216875302E-03,  4.210488073494716E-03,  7.290234108645125E-01,  1.187918249169652E-04,
 297303.500000000, B.C. 3900-Dec-22 00:00:00.0000, -4.202570696648171E-01,  5.794874530363012E-01,  2.290488777968500E-02, -1.649467649478779E-02, -1.200788752150652E-02,  9.908706427563892E-04,  4.136441981038231E-03,  7.162027273851715E-01, -5.194013366309544E-06,
 298112.500000000, B.C. 3897-Mar-10 00:00:00.0000,  6.904024239347167E-01, -2.313178131264033E-01, -3.953711841674505E-02,  6.245296940536024E-03,  1.906149825735944E-02, -4.133237377770318E-04,  4.211484132420585E-03,  7.291958731213540E-01, -1.112928902829156E-04,
 298921.500000000, B.C. 3895-May-28 00:00:00.0000, -6.791795186177076E-01, -2.387406468987032E-01,  4.012322009170783E-02,  6.531128893634010E-03, -1.920768344170040E-02, -3.293231083211374E-04,  4.164352127924087E-03,  7.210352195156073E-01,  1.894946114058753E-04,
 299730.500000000, B.C. 3893-Aug-14 00:00:00.0000,  4.302493892627885E-01,  5.783550288974800E-01, -2.653731741011049E-02, -1.635001976439353E-02,  1.196653093672622E-02,  9.194028248767681E-04,  4.166039972511667E-03,  7.213274607467348E-01, -1.914264525580652E-04,
 300539.500000000, B.C. 3891-Nov-01 00:00:00.0000,  1.511917827296516E-02, -7.289254872715264E-01,  1.028239822949966E-03,  2.002989326491260E-02,  2.961019443860579E-04, -1.165570210381722E-03,  4.210832199690454E-03,  7.290829944682672E-01,  1.176831552940574E-04,
 301348.500000000, B.C. 3888-Jan-18 00:00:00.0000, -4.265993265777862E-01,  5.748370036179011E-01,  2.330776119346289E-02, -1.636290611333163E-02, -1.218649993453315E-02,  9.834022281827090E-04,  4.136528552834282E-03,  7.162177168269989E-01, -2.688391835515384E-06,
 302157.500000000, B.C. 3886-Apr-07 00:00:00.0000,  6.927454615497534E-01, -2.239915326988375E-01, -3.970487797556579E-02,  6.042475035633482E-03,  1.912868644196278E-02, -4.012433937146106E-04,  4.211160719149632E-03,  7.291398758493529E-01, -1.136068948437409E-04,
 302966.500000000, B.C. 3884-Jun-24 00:00:00.0000, -6.766492897404612E-01, -2.460620942388589E-01,  3.999287844874008E-02,  6.736201371397120E-03, -1.913430986089494E-02, -3.420062300529929E-04,  4.164786481823226E-03,  7.211104255619243E-01,  1.892978720823276E-04,
 303775.500000000, B.C. 3882-Sep-11 00:00:00.0000,  4.239168645472084E-01,  5.829431155984055E-01, -2.616494771930439E-02, -1.647981129385410E-02,  1.179008362663446E-02,  9.278885124106406E-04,  4.165637543493171E-03,  7.212577823221502E-01, -1.905005496349224E-04,
 304584.500000000, B.C. 3880-Nov-28 00:00:00.0000,  2.287799386213222E-02, -7.287420291679599E-01,  5.538409572832253E-04,  2.002497354617317E-02,  5.111626783963272E-04, -1.165999030198589E-03,  4.210937720666276E-03,  7.291012648588655E-01,  1.165540652115236E-04,
 305393.500000000, B.C. 3877-Feb-15 00:00:00.0000, -4.329002759652589E-01,  5.700883221529395E-01,  2.370686677000983E-02, -1.622942615871185E-02, -1.236431174854592E-02,  9.759090244163422E-04,  4.136518640744042E-03,  7.162160006017751E-01,  1.522847592467875E-07,
 306202.500000000, B.C. 3875-May-04 00:00:00.0000,  6.950540752076932E-01, -2.166301883490513E-01, -3.986810063001305E-02,  5.838356622180616E-03,  1.919274623981984E-02, -3.890255509238066E-04,  4.211055023384837E-03,  7.291215751949821E-01, -1.155430906990413E-04,
 307011.500000000, B.C. 3873-Jul-21 00:00:00.0000, -6.740427194387257E-01, -2.533865272004063E-01,  3.985596883490075E-02,  6.940543097384822E-03, -1.905834443216501E-02, -3.547416314904782E-04,  4.165293322048172E-03,  7.211981822264969E-01,  1.896380191658218E-04,
 307820.500000000, B.C. 3871-Oct-08 00:00:00.0000,  4.175134716827656E-01,  5.874753335544648E-01, -2.579199011283580E-02, -1.660858259433098E-02,  1.161091816031922E-02,  9.363134964527434E-04,  4.165225953414630E-03,  7.211865177091886E-01, -1.904200157002312E-04,
 308629.500000000, B.C. 3869-Dec-25 00:00:00.0000,  3.057273240314589E-02, -7.284763601405119E-01,  8.627514495768992E-05,  2.001785551676439E-02,  7.253235791898072E-04, -1.166259394199170E-03,  4.211032191565950E-03,  7.291176219880876E-01,  1.145478279355976E-04,
 309438.500000000, B.C. 3866-Mar-14 00:00:00.0000, -4.391118146866447E-01,  5.652760543232348E-01,  2.409904199600729E-02, -1.609452087802164E-02, -1.254091483500361E-02,  9.682240446052809E-04,  4.136404162330722E-03,  7.161961792789516E-01,  2.162376291448446E-06,
 310247.500000000, B.C. 3864-May-31 00:00:00.0000,  6.972861479035489E-01, -2.091902841993629E-01, -4.002995749999251E-02,  5.633104172078896E-03,  1.925512388999163E-02, -3.766969507957247E-04,  4.210867576451362E-03,  7.290891197645397E-01, -1.166114878380240E-04,
 311056.500000000, B.C. 3862-Aug-18 00:00:00.0000, -6.713371128234051E-01, -2.607619338439579E-01,  3.971634626882063E-02,  7.145405457388771E-03, -1.897935615680197E-02, -3.674569606893122E-04,  4.165857364548497E-03,  7.212958431580283E-01,  1.906619846208845E-04,
 311865.500000000, B.C. 3860-Nov-04 00:00:00.0000,  4.110508797152728E-01,  5.919483494006875E-01, -2.541490261803384E-02, -1.673491199813093E-02,  1.143054260188028E-02,  9.445443549320713E-04,  4.164831915745801E-03,  7.211182922017595E-01, -1.894487730078421E-04,
 312674.500000000, B.C. 3857-Jan-22 00:00:00.0000,  3.821979144750130E-02, -7.281432731432079E-01, -3.826728624480460E-04,  2.000821400099531E-02,  9.385206422511951E-04, -1.166328779255035E-03,  4.211194646909263E-03,  7.291457502588315E-01,  1.121567208438763E-04,
 313483.500000000, B.C. 3855-Apr-10 00:00:00.0000, -4.452498006235261E-01,  5.604495584353245E-01,  2.448946213486314E-02, -1.595745647764265E-02, -1.271500707280848E-02,  9.604188659502729E-04,  4.136460042719851E-03,  7.162058546684011E-01,  3.426887823862779E-06,
 314292.500000000, B.C. 3853-Jun-27 00:00:00.0000,  6.994083211765180E-01, -2.017339099650123E-01, -4.018319216729335E-02,  5.427625300061250E-03,  1.931607401720997E-02, -3.644233518059547E-04,  4.210520259582802E-03,  7.290289837129116E-01, -1.178789127981901E-04,
 315101.500000000, B.C. 3851-Sep-14 00:00:00.0000, -6.685094021036474E-01, -2.681239287223670E-01,  3.956613513368994E-02,  7.350101603724024E-03, -1.889882771652254E-02, -3.801294657130813E-04,  4.166229870360106E-03,  7.213603405399485E-01,  1.921032325982194E-04,
 315910.500000000, B.C. 3849-Dec-01 00:00:00.0000,  4.045759091694479E-01,  5.963178907220645E-01, -2.503203727527646E-02, -1.685868261243324E-02,  1.125031067571259E-02,  9.526505423813331E-04,  4.164398218154129E-03,  7.210431997915577E-01, -1.882024504799599E-04,
 316719.500000000, B.C. 3846-Feb-18 00:00:00.0000,  4.588195078664779E-02, -7.277512997594795E-01, -8.506049226719832E-04,  1.999567220166311E-02,  1.151897973818106E-03, -1.166310822753641E-03,  4.211488923706003E-03,  7.291967027067077E-01,  1.098980147550698E-04,
 317528.500000000, B.C. 3844-May-07 00:00:00.0000, -4.513631398993532E-01,  5.555586192678131E-01,  2.487556614102288E-02, -1.581803826748193E-02, -1.288733304601791E-02,  9.525206812970868E-04,  4.136629509376879E-03,  7.162351969104831E-01,  5.172822548902267E-06,
 318337.500000000, B.C. 3842-Jul-25 00:00:00.0000,  7.014590929286020E-01, -1.942789838994834E-01, -4.032974501043860E-02,  5.221057636942824E-03,  1.937462989380945E-02, -3.520149785410326E-04,  4.210252527526272E-03,  7.289826273443283E-01, -1.200692272385736E-04,
 319146.500000000, B.C. 3840-Oct-11 00:00:00.0000, -6.656084708224119E-01, -2.753822942116631E-01,  3.941264440357120E-02,  7.553097368299260E-03, -1.881696778252351E-02, -3.927871893405266E-04,  4.166480704265400E-03,  7.214037710843429E-01,  1.926430003868344E-04,
 319955.500000000, B.C. 3838-Dec-29 00:00:00.0000,  3.980421682931438E-01,  6.006050486009236E-01, -2.464890691997211E-02, -1.698113422100772E-02,  1.106864097728927E-02,  9.607073748035842E-04,  4.163870588661057E-03,  7.209518435767915E-01, -1.872610787495769E-04,
 320764.500000000, B.C. 3835-Mar-17 00:00:00.0000,  5.363286999289030E-02, -7.272833728675917E-01, -1.323762426516391E-03,  1.998044774794313E-02,  1.366694561629589E-03, -1.166028935414992E-03,  4.211851306508173E-03,  7.292594473438768E-01,  1.085732541206380E-04,
 321573.500000000, B.C. 3833-Jun-03 00:00:00.0000, -4.574491156676299E-01,  5.505726305548696E-01,  2.526156682089964E-02, -1.567662287909334E-02, -1.305855925427235E-02,  9.443879331985952E-04,  4.136771446135371E-03,  7.162597724983949E-01,  7.579193893905476E-06,
 322382.500000000, B.C. 3831-Aug-21 00:00:00.0000,  7.034503929849193E-01, -1.867442492534607E-01, -4.047589870641054E-02,  5.012738337274903E-03,  1.943082722315555E-02, -3.394742440790950E-04,  4.210008886932176E-03,  7.289404422831591E-01, -1.216038493911346E-04,
 323191.500000000, B.C. 3829-Nov-07 00:00:00.0000, -6.626778610807229E-01, -2.825666447069420E-01,  3.925817213044439E-02,  7.754131901498701E-03, -1.873250241591135E-02, -4.052697725889463E-04,  4.166895629337775E-03,  7.214756131335865E-01,  1.923539182585467E-04,
 324000.500000000, B.C. 3826-Jan-25 00:00:00.0000,  3.915003973819428E-01,  6.048124584878358E-01, -2.426366555936123E-02, -1.710121903710692E-02,  1.088555385248887E-02,  9.685266366040979E-04,  4.163421292816922E-03,  7.208740504128969E-01, -1.871553949488076E-04,
 324809.500000000, B.C. 3824-Apr-13 00:00:00.0000,  6.136528681156467E-02, -7.266983259560619E-01, -1.798993212608732E-03,  1.996396147820652E-02,  1.580870177608407E-03, -1.165694674092151E-03,  4.212009896405708E-03,  7.292869063334315E-01,  1.074687979577029E-04,
 325618.500000000, B.C. 3822-Jul-01 00:00:00.0000, -4.635051069466118E-01,  5.454792474353527E-01,  2.564700883130130E-02, -1.553314455650465E-02, -1.322911102551377E-02,  9.362281535043783E-04,  4.136829103007841E-03,  7.162697554763999E-01,  1.046777992174560E-05,
 326427.500000000, B.C. 3820-Sep-17 00:00:00.0000,  7.053368447165312E-01, -1.791875612334543E-01, -4.061477296426626E-02,  4.804631610199723E-03,  1.948538598505051E-02, -3.270063696320809E-04,  4.209627123426010E-03,  7.288743419811153E-01, -1.226189478514958E-04,
 327236.500000000, B.C. 3818-Dec-05 00:00:00.0000, -6.596907663616577E-01, -2.897107985167968E-01,  3.909598557698254E-02,  7.953554884380609E-03, -1.864577022616805E-02, -4.177166455671072E-04,  4.167398681401167E-03,  7.215627138983187E-01,  1.921707116874305E-04,
 328045.500000000, B.C. 3815-Feb-21 00:00:00.0000,  3.849277743368779E-01,  6.089821285298018E-01, -2.387539704725670E-02, -1.721851114030543E-02,  1.070053909460425E-02,  9.762617945263748E-04,  4.163177975928964E-03,  7.208319213997079E-01, -1.869433502456019E-04,
 328854.500000000, B.C. 3813-May-10 00:00:00.0000,  6.904425036776905E-02, -7.260338457371418E-01, -2.267655036657464E-03,  1.994530062562816E-02,  1.794541449092231E-03, -1.165252857343730E-03,  4.212160378942021E-03,  7.293129615769052E-01,  1.053771096867941E-04,
 329663.500000000, B.C. 3811-Jul-28 00:00:00.0000, -4.694638933691139E-01,  5.403102558047131E-01,  2.602384165007027E-02, -1.538864324701168E-02, -1.339853097851178E-02,  9.279490228802332E-04,  4.136693626505510E-03,  7.162462984471677E-01,  1.284121182066472E-05,
 330472.500000000, B.C. 3809-Oct-14 00:00:00.0000,  7.071259063575082E-01, -1.716778608802281E-01, -4.074524313263275E-02,  4.597425220413233E-03,  1.953745277766543E-02, -3.144945954945681E-04,  4.209241623691943E-03,  7.288075947712644E-01, -1.240045602070556E-04,
 331281.500000000, B.C. 3806-Jan-01 00:00:00.0000, -6.566119460940428E-01, -2.968778714041926E-01,  3.893150893486558E-02,  8.152857134241950E-03, -1.855631800786338E-02, -4.301739524790647E-04,  4.167953456589516E-03,  7.216587702445221E-01,  1.925418033939972E-04,
 332090.500000000, B.C. 3804-Mar-20 00:00:00.0000,  3.782421996392336E-01,  6.131111969462294E-01, -2.348316457872750E-02, -1.733467566798669E-02,  1.051339098563918E-02,  9.839188613443603E-04,  4.162878712021190E-03,  7.207801054603239E-01, -1.858176315654198E-04,
 332899.500000000, B.C. 3802-Jun-07 00:00:00.0000,  7.675274383070978E-02, -7.253168348141780E-01, -2.737988160096847E-03,  1.992312338295084E-02,  2.008610817702506E-03, -1.164504625214719E-03,  4.212499284746200E-03,  7.293716412978810E-01,  1.034637765620863E-04,
 333708.500000000, B.C. 3800-Aug-24 00:00:00.0000, -4.753224163384754E-01,  5.351357232918978E-01,  2.639787405745650E-02, -1.524267591923158E-02, -1.356514952978605E-02,  9.195324624363119E-04,  4.136652217865433E-03,  7.162391287633920E-01,  1.432921761967793E-05,
