AS-000001 | GeoEcliptic | JD=2449296,644 | ΔX=1,678E-007 ΔY=1,753E-007 ΔZ=3,556E-008 Δmax=1,753E-007 | tol=1,000E-005
AS-000002 | GeoEcliptic | JD=2497436,944666666 | ΔX=7,008E-006 ΔY=1,261E-005 ΔZ=2,574E-006 Δmax=1,261E-005 | tol=2,000E-004
AS-000002 | GeoEcliptic | JD=2497436,986333333 | ΔX=7,018E-006 ΔY=1,264E-005 ΔZ=2,589E-006 Δmax=1,264E-005 | tol=2,000E-004
AS-000002 | GeoEcliptic | JD=2497437,028 | ΔX=7,027E-006 ΔY=1,266E-005 ΔZ=2,603E-006 Δmax=1,266E-005 | tol=2,000E-004
AS-000002 | GeoEcliptic | JD=2497437,069666666 | ΔX=7,037E-006 ΔY=1,269E-005 ΔZ=2,617E-006 Δmax=1,269E-005 | tol=2,000E-004
AS-000002 | GeoEcliptic | JD=2497437,111333333 | ΔX=7,045E-006 ΔY=1,272E-005 ΔZ=2,632E-006 Δmax=1,272E-005 | tol=2,000E-004
AS-000002 | GeoEcliptic | JD=2497437,153 | ΔX=7,053E-006 ΔY=1,274E-005 ΔZ=2,646E-006 Δmax=1,274E-005 | tol=2,000E-004
AS-000002 | GeoEcliptic | JD=2497437,194666666 | ΔX=7,060E-006 ΔY=1,277E-005 ΔZ=2,661E-006 Δmax=1,277E-005 | tol=2,000E-004
AS-000002 | GeoEcliptic | JD=2497437,236333333 | ΔX=7,067E-006 ΔY=1,280E-005 ΔZ=2,675E-006 Δmax=1,280E-005 | tol=2,000E-004
AS-000002 | GeoEcliptic | JD=2497437,278 | ΔX=7,074E-006 ΔY=1,283E-005 ΔZ=2,689E-006 Δmax=1,283E-005 | tol=2,000E-004
AS-000002 | GeoEcliptic | JD=2497437,319666666 | ΔX=7,080E-006 ΔY=1,285E-005 ΔZ=2,704E-006 Δmax=1,285E-005 | tol=2,000E-004
AS-000002 | GeoEcliptic | JD=2497437,361333333 | ΔX=7,085E-006 ΔY=1,288E-005 ΔZ=2,718E-006 Δmax=1,288E-005 | tol=2,000E-004
AS-000002 | GeoEcliptic | JD=2497437,403 | ΔX=7,090E-006 ΔY=1,291E-005 ΔZ=2,732E-006 Δmax=1,291E-005 | tol=2,000E-004
AS-000002 | GeoEcliptic | JD=2497437,444666666 | ΔX=7,095E-006 ΔY=1,293E-005 ΔZ=2,747E-006 Δmax=1,293E-005 | tol=2,000E-004
AS-000002 | GeoEcliptic | JD=2497437,486333333 | ΔX=7,099E-006 ΔY=1,296E-005 ΔZ=2,761E-006 Δmax=1,296E-005 | tol=2,000E-004
AS-000002 | GeoEcliptic | JD=2497437,528 | ΔX=7,102E-006 ΔY=1,299E-005 ΔZ=2,775E-006 Δmax=1,299E-005 | tol=2,000E-004
AS-000002 | GeoEcliptic | JD=2497437,569666666 | ΔX=7,105E-006 ΔY=1,302E-005 ΔZ=2,789E-006 Δmax=1,302E-005 | tol=2,000E-004
AS-000002 | GeoEcliptic | JD=2497437,611333333 | ΔX=7,108E-006 ΔY=1,305E-005 ΔZ=2,803E-006 Δmax=1,305E-005 | tol=2,000E-004
AS-000002 | GeoEcliptic | JD=2497437,653 | ΔX=7,110E-006 ΔY=1,307E-005 ΔZ=2,818E-006 Δmax=1,307E-005 | tol=2,000E-004
AS-000002 | GeoEcliptic | JD=2497437,694666666 | ΔX=7,112E-006 ΔY=1,310E-005 ΔZ=2,832E-006 Δmax=1,310E-005 | tol=2,000E-004
AS-000002 | GeoEcliptic | JD=2497437,736333333 | ΔX=7,113E-006 ΔY=1,313E-005 ΔZ=2,846E-006 Δmax=1,313E-005 | tol=2,000E-004
AS-000002 | GeoEcliptic | JD=2497437,778 | ΔX=7,114E-006 ΔY=1,316E-005 ΔZ=2,860E-006 Δmax=1,316E-005 | tol=2,000E-004
AS-000002 | GeoEcliptic | JD=2497437,819666666 | ΔX=7,114E-006 ΔY=1,318E-005 ΔZ=2,874E-006 Δmax=1,318E-005 | tol=2,000E-004
AS-000002 | GeoEcliptic | JD=2497437,861333333 | ΔX=7,114E-006 ΔY=1,321E-005 ΔZ=2,888E-006 Δmax=1,321E-005 | tol=2,000E-004
AS-000002 | GeoEcliptic | JD=2497437,903 | ΔX=7,113E-006 ΔY=1,324E-005 ΔZ=2,902E-006 Δmax=1,324E-005 | tol=2,000E-004
AS-000002 | GeoEcliptic | JD=2497437,944666666 | ΔX=7,112E-006 ΔY=1,327E-005 ΔZ=2,916E-006 Δmax=1,327E-005 | tol=2,000E-004
AS-000002 | GeoEcliptic | JD=2497437,986333333 | ΔX=7,110E-006 ΔY=1,330E-005 ΔZ=2,929E-006 Δmax=1,330E-005 | tol=2,000E-004
AS-000002 | GeoEcliptic | JD=2497438,028 | ΔX=7,109E-006 ΔY=1,332E-005 ΔZ=2,943E-006 Δmax=1,332E-005 | tol=2,000E-004
AS-000002 | GeoEcliptic | JD=2497438,069666666 | ΔX=7,106E-006 ΔY=1,335E-005 ΔZ=2,957E-006 Δmax=1,335E-005 | tol=2,000E-004
AS-000002 | GeoEcliptic | JD=2497438,111333333 | ΔX=7,103E-006 ΔY=1,338E-005 ΔZ=2,971E-006 Δmax=1,338E-005 | tol=2,000E-004
AS-000002 | GeoEcliptic | JD=2497438,153 | ΔX=7,100E-006 ΔY=1,341E-005 ΔZ=2,984E-006 Δmax=1,341E-005 | tol=2,000E-004
AS-000002 | GeoEcliptic | JD=2497438,194666666 | ΔX=7,096E-006 ΔY=1,344E-005 ΔZ=2,998E-006 Δmax=1,344E-005 | tol=2,000E-004
AS-000002 | GeoEcliptic | JD=2497438,236333333 | ΔX=7,092E-006 ΔY=1,346E-005 ΔZ=3,012E-006 Δmax=1,346E-005 | tol=2,000E-004
AS-000002 | GeoEcliptic | JD=2497438,278 | ΔX=7,087E-006 ΔY=1,349E-005 ΔZ=3,025E-006 Δmax=1,349E-005 | tol=2,000E-004
AS-000002 | GeoEcliptic | JD=2497438,319666666 | ΔX=7,081E-006 ΔY=1,352E-005 ΔZ=3,039E-006 Δmax=1,352E-005 | tol=2,000E-004
AS-000002 | GeoEcliptic | JD=2497438,361333333 | ΔX=7,075E-006 ΔY=1,355E-005 ΔZ=3,052E-006 Δmax=1,355E-005 | tol=2,000E-004
AS-000002 | GeoEcliptic | JD=2497438,403 | ΔX=7,069E-006 ΔY=1,358E-005 ΔZ=3,066E-006 Δmax=1,358E-005 | tol=2,000E-004
AS-000002 | GeoEcliptic | JD=2497438,444666666 | ΔX=7,062E-006 ΔY=1,360E-005 ΔZ=3,079E-006 Δmax=1,360E-005 | tol=2,000E-004
AS-000002 | GeoEcliptic | JD=2497438,486333333 | ΔX=7,055E-006 ΔY=1,363E-005 ΔZ=3,092E-006 Δmax=1,363E-005 | tol=2,000E-004
AS-000002 | GeoEcliptic | JD=2497438,528 | ΔX=7,047E-006 ΔY=1,366E-005 ΔZ=3,106E-006 Δmax=1,366E-005 | tol=2,000E-004
AS-000002 | GeoEcliptic | JD=2497438,569666666 | ΔX=7,038E-006 ΔY=1,369E-005 ΔZ=3,119E-006 Δmax=1,369E-005 | tol=2,000E-004
AS-000002 | GeoEcliptic | JD=2497438,611333333 | ΔX=7,029E-006 ΔY=1,372E-005 ΔZ=3,132E-006 Δmax=1,372E-005 | tol=2,000E-004
AS-000002 | GeoEcliptic | JD=2497438,653 | ΔX=7,019E-006 ΔY=1,374E-005 ΔZ=3,145E-006 Δmax=1,374E-005 | tol=2,000E-004
AS-000002 | GeoEcliptic | JD=2497438,694666666 | ΔX=7,009E-006 ΔY=1,377E-005 ΔZ=3,158E-006 Δmax=1,377E-005 | tol=2,000E-004
AS-000002 | GeoEcliptic | JD=2497438,736333333 | ΔX=6,998E-006 ΔY=1,380E-005 ΔZ=3,170E-006 Δmax=1,380E-005 | tol=2,000E-004
AS-000002 | GeoEcliptic | JD=2497438,778 | ΔX=6,987E-006 ΔY=1,383E-005 ΔZ=3,183E-006 Δmax=1,383E-005 | tol=2,000E-004
AS-000002 | GeoEcliptic | JD=2497438,819666666 | ΔX=6,975E-006 ΔY=1,385E-005 ΔZ=3,195E-006 Δmax=1,385E-005 | tol=2,000E-004
AS-000002 | GeoEcliptic | JD=2497438,861333333 | ΔX=6,962E-006 ΔY=1,388E-005 ΔZ=3,208E-006 Δmax=1,388E-005 | tol=2,000E-004
AS-000002 | GeoEcliptic | JD=2497438,903 | ΔX=6,949E-006 ΔY=1,391E-005 ΔZ=3,220E-006 Δmax=1,391E-005 | tol=2,000E-004

AS-000003 | HelioEcliptic | JD=2443872,704 | ΔX=2,333E-007 ΔY=2,008E-007 ΔZ=1,728E-007 Δmax=2,333E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443872,745666667 | ΔX=2,331E-007 ΔY=2,011E-007 ΔZ=1,728E-007 Δmax=2,331E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443872,787333333 | ΔX=2,329E-007 ΔY=2,014E-007 ΔZ=1,728E-007 Δmax=2,329E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443872,829 | ΔX=2,326E-007 ΔY=2,017E-007 ΔZ=1,728E-007 Δmax=2,326E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443872,870666667 | ΔX=2,324E-007 ΔY=2,020E-007 ΔZ=1,729E-007 Δmax=2,324E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443872,912333333 | ΔX=2,322E-007 ΔY=2,023E-007 ΔZ=1,729E-007 Δmax=2,322E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443872,954 | ΔX=2,320E-007 ΔY=2,026E-007 ΔZ=1,729E-007 Δmax=2,320E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443872,995666667 | ΔX=2,317E-007 ΔY=2,029E-007 ΔZ=1,729E-007 Δmax=2,317E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443873,037333333 | ΔX=2,315E-007 ΔY=2,032E-007 ΔZ=1,729E-007 Δmax=2,315E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443873,079 | ΔX=2,313E-007 ΔY=2,035E-007 ΔZ=1,729E-007 Δmax=2,313E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443873,120666667 | ΔX=2,311E-007 ΔY=2,038E-007 ΔZ=1,730E-007 Δmax=2,311E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443873,162333333 | ΔX=2,308E-007 ΔY=2,041E-007 ΔZ=1,730E-007 Δmax=2,308E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443873,204 | ΔX=2,306E-007 ΔY=2,044E-007 ΔZ=1,730E-007 Δmax=2,306E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443873,245666667 | ΔX=2,304E-007 ΔY=2,047E-007 ΔZ=1,730E-007 Δmax=2,304E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443873,287333333 | ΔX=2,301E-007 ΔY=2,050E-007 ΔZ=1,730E-007 Δmax=2,301E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443873,329 | ΔX=2,299E-007 ΔY=2,053E-007 ΔZ=1,730E-007 Δmax=2,299E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443873,370666667 | ΔX=2,297E-007 ΔY=2,056E-007 ΔZ=1,730E-007 Δmax=2,297E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443873,412333333 | ΔX=2,295E-007 ΔY=2,059E-007 ΔZ=1,731E-007 Δmax=2,295E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443873,454 | ΔX=2,292E-007 ΔY=2,062E-007 ΔZ=1,731E-007 Δmax=2,292E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443873,495666667 | ΔX=2,290E-007 ΔY=2,065E-007 ΔZ=1,731E-007 Δmax=2,290E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443873,537333333 | ΔX=2,288E-007 ΔY=2,068E-007 ΔZ=1,731E-007 Δmax=2,288E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443873,579 | ΔX=2,285E-007 ΔY=2,071E-007 ΔZ=1,731E-007 Δmax=2,285E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443873,620666667 | ΔX=2,283E-007 ΔY=2,074E-007 ΔZ=1,731E-007 Δmax=2,283E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443873,662333333 | ΔX=2,281E-007 ΔY=2,077E-007 ΔZ=1,731E-007 Δmax=2,281E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443873,704 | ΔX=2,278E-007 ΔY=2,080E-007 ΔZ=1,731E-007 Δmax=2,278E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443873,745666667 | ΔX=2,276E-007 ΔY=2,084E-007 ΔZ=1,732E-007 Δmax=2,276E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443873,787333333 | ΔX=2,273E-007 ΔY=2,086E-007 ΔZ=1,732E-007 Δmax=2,273E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443873,829 | ΔX=2,271E-007 ΔY=2,090E-007 ΔZ=1,732E-007 Δmax=2,271E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443873,870666667 | ΔX=2,269E-007 ΔY=2,093E-007 ΔZ=1,732E-007 Δmax=2,269E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443873,912333333 | ΔX=2,266E-007 ΔY=2,096E-007 ΔZ=1,732E-007 Δmax=2,266E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443873,954 | ΔX=2,264E-007 ΔY=2,099E-007 ΔZ=1,732E-007 Δmax=2,264E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443873,995666667 | ΔX=2,262E-007 ΔY=2,102E-007 ΔZ=1,732E-007 Δmax=2,262E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443874,037333333 | ΔX=2,259E-007 ΔY=2,105E-007 ΔZ=1,732E-007 Δmax=2,259E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443874,079 | ΔX=2,257E-007 ΔY=2,108E-007 ΔZ=1,732E-007 Δmax=2,257E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443874,120666667 | ΔX=2,254E-007 ΔY=2,111E-007 ΔZ=1,732E-007 Δmax=2,254E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443874,162333333 | ΔX=2,252E-007 ΔY=2,114E-007 ΔZ=1,733E-007 Δmax=2,252E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443874,204 | ΔX=2,250E-007 ΔY=2,117E-007 ΔZ=1,733E-007 Δmax=2,250E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443874,245666667 | ΔX=2,247E-007 ΔY=2,120E-007 ΔZ=1,733E-007 Δmax=2,247E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443874,287333333 | ΔX=2,245E-007 ΔY=2,123E-007 ΔZ=1,733E-007 Δmax=2,245E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443874,329 | ΔX=2,242E-007 ΔY=2,126E-007 ΔZ=1,733E-007 Δmax=2,242E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443874,370666667 | ΔX=2,240E-007 ΔY=2,129E-007 ΔZ=1,733E-007 Δmax=2,240E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443874,412333333 | ΔX=2,237E-007 ΔY=2,132E-007 ΔZ=1,733E-007 Δmax=2,237E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443874,454 | ΔX=2,235E-007 ΔY=2,135E-007 ΔZ=1,733E-007 Δmax=2,235E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443874,495666667 | ΔX=2,232E-007 ΔY=2,138E-007 ΔZ=1,733E-007 Δmax=2,232E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443874,537333333 | ΔX=2,230E-007 ΔY=2,141E-007 ΔZ=1,733E-007 Δmax=2,230E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443874,579 | ΔX=2,227E-007 ΔY=2,144E-007 ΔZ=1,733E-007 Δmax=2,227E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443874,620666667 | ΔX=2,225E-007 ΔY=2,147E-007 ΔZ=1,733E-007 Δmax=2,225E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443874,662333333 | ΔX=2,222E-007 ΔY=2,150E-007 ΔZ=1,733E-007 Δmax=2,222E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443874,704 | ΔX=2,220E-007 ΔY=2,153E-007 ΔZ=1,733E-007 Δmax=2,220E-007 | tol=5,000E-006

AS-000004 | HelioEcliptic | JD=2463529,456 | ΔX=1,922E-007 ΔY=4,592E-007 ΔZ=2,826E-007 Δmax=4,592E-007 | tol=1,000E-005
AS-000004 | HelioEcliptic | JD=2463529,497666667 | ΔX=1,921E-007 ΔY=4,593E-007 ΔZ=2,825E-007 Δmax=4,593E-007 | tol=1,000E-005
AS-000004 | HelioEcliptic | JD=2463529,539333333 | ΔX=1,919E-007 ΔY=4,594E-007 ΔZ=2,824E-007 Δmax=4,594E-007 | tol=1,000E-005
AS-000004 | HelioEcliptic | JD=2463529,581 | ΔX=1,918E-007 ΔY=4,595E-007 ΔZ=2,823E-007 Δmax=4,595E-007 | tol=1,000E-005
AS-000004 | HelioEcliptic | JD=2463529,622666667 | ΔX=1,917E-007 ΔY=4,596E-007 ΔZ=2,823E-007 Δmax=4,596E-007 | tol=1,000E-005
AS-000004 | HelioEcliptic | JD=2463529,664333333 | ΔX=1,915E-007 ΔY=4,597E-007 ΔZ=2,822E-007 Δmax=4,597E-007 | tol=1,000E-005
AS-000004 | HelioEcliptic | JD=2463529,706 | ΔX=1,914E-007 ΔY=4,598E-007 ΔZ=2,821E-007 Δmax=4,598E-007 | tol=1,000E-005
AS-000004 | HelioEcliptic | JD=2463529,747666667 | ΔX=1,912E-007 ΔY=4,599E-007 ΔZ=2,820E-007 Δmax=4,599E-007 | tol=1,000E-005
AS-000004 | HelioEcliptic | JD=2463529,789333333 | ΔX=1,911E-007 ΔY=4,600E-007 ΔZ=2,820E-007 Δmax=4,600E-007 | tol=1,000E-005
AS-000004 | HelioEcliptic | JD=2463529,831 | ΔX=1,909E-007 ΔY=4,601E-007 ΔZ=2,819E-007 Δmax=4,601E-007 | tol=1,000E-005
AS-000004 | HelioEcliptic | JD=2463529,872666667 | ΔX=1,908E-007 ΔY=4,602E-007 ΔZ=2,818E-007 Δmax=4,602E-007 | tol=1,000E-005
AS-000004 | HelioEcliptic | JD=2463529,914333333 | ΔX=1,906E-007 ΔY=4,603E-007 ΔZ=2,817E-007 Δmax=4,603E-007 | tol=1,000E-005
