API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Sat May 16 04:40:40 2026 Pasadena, USA      / Horizons
*******************************************************************************
Target body name: Uranus (799)                    {source: ura184_merged}
Center body name: Sun (10)                        {source: DE441}
Center-site name: BODY CENTER
*******************************************************************************
Start time      : A.D. 2300-Jan-21 00:00:00.0000 TDB
Stop  time      : A.D. 2399-Dec-08 00:00:00.0000 TDB
Step-size       : 43200 minutes
*******************************************************************************
Center geodetic : 0.0, 0.0, 0.0                   {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}
Output units    : AU-D
Calendar mode   : Mixed Julian/Gregorian
Output type     : GEOMETRIC cartesian states
Output format   : 3 (position, velocity, LT, range, range-rate)
Reference frame : Ecliptic of J2000.0
*******************************************************************************
            JDTDB,            Calendar Date (TDB),                      X,                      Y,                      Z,                     VX,                     VY,                     VZ,                     LT,                     RG,                     RR,
2561377.500000000, A.D. 2300-Sep-18 00:00:00.0000, -1.729327319640543E+01,  5.942513327360922E+00,  2.451795905760802E-01, -1.310938531493043E-03, -3.914762671198846E-03,  2.713763323218668E-06,  1.056195102931245E-01,  1.828745131293619E+01, -3.239630327550679E-05,
2561407.500000000, A.D. 2300-Oct-18 00:00:00.0000, -1.733222102947261E+01,  5.824939765330131E+00,  2.452541867870556E-01, -1.285620371967162E-03, -3.923435272149955E-03,  2.205040319291284E-06,  1.056139964571641E-01,  1.828649662183420E+01, -3.120208878423753E-05,
2561437.500000000, A.D. 2300-Nov-17 00:00:00.0000, -1.737040294849245E+01,  5.707108688935737E+00,  2.453182855513130E-01, -1.259966769943052E-03, -3.931915750400205E-03,  1.994227004345362E-06,  1.056086603730341E-01,  1.828557270750760E+01, -3.025613887795378E-05,
2561467.500000000, A.D. 2300-Dec-17 00:00:00.0000, -1.740781626629913E+01,  5.589025888326662E+00,  2.453714374585909E-01, -1.234317823421164E-03, -3.940231877506484E-03,  1.512931285814528E-06,  1.056034985200790E-01,  1.828467896037376E+01, -2.925448437430587E-05,
2561497.500000000, A.D. 2301-Jan-16 00:00:00.0000, -1.744446009619546E+01,  5.470697079374980E+00,  2.454136147133635E-01, -1.208554664851699E-03, -3.948336220296688E-03,  1.268541411202836E-06,  1.055985168303276E-01,  1.828381640753167E+01, -2.829040036438981E-05,
2561527.500000000, A.D. 2301-Feb-15 00:00:00.0000, -1.748033248630016E+01,  5.352127838506310E+00,  2.454448026308112E-01, -1.182799902980506E-03, -3.956294397585192E-03,  7.171524531921943E-07,  1.055937148427584E-01,  1.828298496915789E+01, -2.727573168595588E-05,
2561557.500000000, A.D. 2301-Mar-17 00:00:00.0000, -1.751543316482054E+01,  5.233323301365120E+00,  2.454649797259532E-01, -1.157188983434937E-03, -3.964007577672556E-03,  5.324016407544197E-07,  1.055891003573498E-01,  1.828218599577682E+01, -2.604372577504973E-05,
2561587.500000000, A.D. 2301-Apr-16 00:00:00.0000, -1.754975902400507E+01,  5.114288035279319E+00,  2.454748147048138E-01, -1.131178577431217E-03, -3.971636058597406E-03,  1.918379237928000E-07,  1.055846644207267E-01,  1.828141793715966E+01, -2.516939540120798E-05,
2561617.500000000, A.D. 2301-May-16 00:00:00.0000, -1.758330782964324E+01,  4.995027713672803E+00,  2.454733186484488E-01, -1.105339334858406E-03, -3.979010508859596E-03, -1.455450203274866E-07,  1.055804043436072E-01,  1.828068032767164E+01, -2.405718514064207E-05,
2561647.500000000, A.D. 2301-Jun-15 00:00:00.0000, -1.761607765644434E+01,  4.875548495448348E+00,  2.454610571511695E-01, -1.079224237209626E-03, -3.986242088793816E-03, -5.752588687735911E-07,  1.055763196934980E-01,  1.827997309242888E+01, -2.317070427939441E-05,
2561677.500000000, A.D. 2301-Jul-15 00:00:00.0000, -1.764806686352744E+01,  4.755856653239404E+00,  2.454372873117375E-01, -1.053428819557634E-03, -3.993170743207692E-03, -1.042523830035808E-06,  1.055724113031544E-01,  1.827929637561850E+01, -2.189478572271366E-05,
2561707.500000000, A.D. 2301-Aug-14 00:00:00.0000, -1.767927503485064E+01,  4.635959124669631E+00,  2.454031123388749E-01, -1.027299969207632E-03, -3.999924509875132E-03, -1.223168722501515E-06,  1.055686875693580E-01,  1.827865163109813E+01, -2.089147535323244E-05,
2561737.500000000, A.D. 2301-Sep-13 00:00:00.0000, -1.770970138210165E+01,  4.515861137105790E+00,  2.453579728131595E-01, -1.001217304777823E-03, -4.006555671732349E-03, -1.728548934145019E-06,  1.055651517880111E-01,  1.827803942953561E+01, -1.981687806713490E-05,
2561767.500000000, A.D. 2301-Oct-13 00:00:00.0000, -1.773934606728507E+01,  4.395567409699039E+00,  2.453018597544504E-01, -9.750648211534644E-04, -4.013010405280872E-03, -2.039518418361051E-06,  1.055618117123569E-01,  1.827746111336335E+01, -1.876331440635877E-05,
2561797.500000000, A.D. 2301-Nov-12 00:00:00.0000, -1.776820750563615E+01,  4.275082421371001E+00,  2.452347450479355E-01, -9.489621576165133E-04, -4.019335028461074E-03, -2.606100333882961E-06,  1.055586648666907E-01,  1.827691625392640E+01, -1.763268464558192E-05,
2561827.500000000, A.D. 2301-Dec-12 00:00:00.0000, -1.779628483861908E+01,  4.154410674893260E+00,  2.451566783951064E-01, -9.228888652827440E-04, -4.025431077456270E-03, -2.745335032178553E-06,  1.055557127716537E-01,  1.827640511451560E+01, -1.641317062123274E-05,
2561857.500000000, A.D. 2302-Jan-11 00:00:00.0000, -1.782357420964332E+01,  4.033557150059480E+00,  2.450681673646861E-01, -8.963779707789054E-04, -4.031428326781800E-03, -3.099097083300579E-06,  1.055529406026067E-01,  1.827592512832425E+01, -1.559958023556293E-05,
2561887.500000000, A.D. 2302-Feb-10 00:00:00.0000, -1.785007375224521E+01,  3.912528378227545E+00,  2.449682049522792E-01, -8.701004744360001E-04, -4.037138905702910E-03, -3.467996220340852E-06,  1.055503462849177E-01,  1.827547593614095E+01, -1.449551544362114E-05,
2561917.500000000, A.D. 2302-Mar-12 00:00:00.0000, -1.787578234989761E+01,  3.791331077304711E+00,  2.448574553355619E-01, -8.436468884189440E-04, -4.042676854585547E-03, -3.897622960411838E-06,  1.055479318911496E-01,  1.827505789681884E+01, -1.352841671862641E-05,
2561947.500000000, A.D. 2302-Apr-11 00:00:00.0000, -1.790069931993268E+01,  3.669971694551593E+00,  2.447353552037886E-01, -8.175223012774705E-04, -4.047910050296161E-03, -4.271228650869552E-06,  1.055457010934791E-01,  1.827467164617561E+01, -1.217749512221798E-05,
2561977.500000000, A.D. 2302-May-11 00:00:00.0000, -1.792482481267605E+01,  3.548456606612117E+00,  2.446030395945827E-01, -7.910027888385164E-04, -4.053015735014160E-03, -4.424732605508235E-06,  1.055436619434778E-01,  1.827431857829766E+01, -1.118763184049811E-05,
2562007.500000000, A.D. 2302-Jun-10 00:00:00.0000, -1.794815803729986E+01,  3.426790484111413E+00,  2.444597246625328E-01, -7.645723003364517E-04, -4.058004236905082E-03, -4.979064728408665E-06,  1.055418148002340E-01,  1.827399875535921E+01, -1.009538248261534E-05,
2562037.500000000, A.D. 2302-Jul-10 00:00:00.0000, -1.797069879910147E+01,  3.304978372759300E+00,  2.443054218134345E-01, -7.381168067073029E-04, -4.062782279931296E-03, -5.333526919985961E-06,  1.055401637362184E-01,  1.827371288248672E+01, -8.987542220413075E-06,
2562067.500000000, A.D. 2302-Aug-09 00:00:00.0000, -1.799244546999507E+01,  3.183025608950279E+00,  2.441401355933626E-01, -7.117114879649461E-04, -4.067384156691087E-03, -5.869331633233211E-06,  1.055387047973301E-01,  1.827346027504881E+01, -7.803159986261565E-06,
2562097.500000000, A.D. 2302-Sep-08 00:00:00.0000, -1.801339763204084E+01,  3.060937890507778E+00,  2.439640036853347E-01, -6.852445670226849E-04, -4.071742195845249E-03, -5.979464281681022E-06,  1.055374410268768E-01,  1.827324145997789E+01, -6.634065498359787E-06,
2562127.500000000, A.D. 2302-Oct-08 00:00:00.0000, -1.803355295295279E+01,  2.938721245983068E+00,  2.437774019408127E-01, -6.584277494730619E-04, -4.075994694342233E-03, -6.404392723952823E-06,  1.055363646069998E-01,  1.827305508365367E+01, -5.799893159401191E-06,
2562157.500000000, A.D. 2302-Nov-07 00:00:00.0000, -1.805291194611076E+01,  2.816381991792764E+00,  2.435793804751269E-01, -6.319842006240422E-04, -4.079970868952467E-03, -6.811549289772423E-06,  1.055354837362489E-01,  1.827290256561108E+01, -4.556501618442529E-06,
2562187.500000000, A.D. 2302-Dec-07 00:00:00.0000, -1.807147494674277E+01,  2.693925449455201E+00,  2.433707381142074E-01, -6.054052575463895E-04, -4.083814926949015E-03, -7.199659591328460E-06,  1.055348045344526E-01,  1.827278496546556E+01, -3.430194400274755E-06,
2562217.500000000, A.D. 2303-Jan-06 00:00:00.0000, -1.808924156937531E+01,  2.571356506883562E+00,  2.431510097755428E-01, -5.790746187997006E-04, -4.087415838350170E-03, -7.475481447652387E-06,  1.055343283485862E-01,  1.827270251643864E+01, -2.024895712509207E-06,
2562247.500000000, A.D. 2303-Feb-05 00:00:00.0000, -1.810621113045042E+01,  2.448680160484962E+00,  2.429212021306336E-01, -5.522816662076049E-04, -4.090940485370276E-03, -7.644740425338720E-06,  1.055340548632012E-01,  1.827265516391211E+01, -1.068997459753622E-06,
2562277.500000000, A.D. 2303-Mar-07 00:00:00.0000, -1.812238160693089E+01,  2.325900846291712E+00,  2.426802849954075E-01, -5.256515498966582E-04, -4.094307008412785E-03, -8.246151921684272E-06,  1.055339753444634E-01,  1.827264139566946E+01,  6.045459625349306E-08,
2562307.500000000, A.D. 2303-Apr-06 00:00:00.0000, -1.813775200396061E+01,  2.203024823302938E+00,  2.424284083055043E-01, -4.990156243475652E-04, -4.097398926933745E-03, -8.578293112717589E-06,  1.055340881969031E-01,  1.827266093546366E+01,  1.218786450490626E-06,
2562337.500000000, A.D. 2303-May-06 00:00:00.0000, -1.815232088635441E+01,  2.080058891319789E+00,  2.421656878445078E-01, -4.723970753539994E-04, -4.100275122788872E-03, -9.046751831820394E-06,  1.055343892746957E-01,  1.827271306546749E+01,  2.413366780767514E-06,
2562367.500000000, A.D. 2303-Jun-05 00:00:00.0000, -1.816608881070559E+01,  1.957009816455391E+00,  2.418923379712853E-01, -4.456691643081264E-04, -4.102911081050899E-03, -9.166657104882075E-06,  1.055348853871255E-01,  1.827279896467191E+01,  3.524966993847256E-06,
2562397.500000000, A.D. 2303-Jul-05 00:00:00.0000, -1.817905512896078E+01,  1.833883983098348E+00,  2.416085944350488E-01, -4.187325726083788E-04, -4.105444782683004E-03, -9.691785019502268E-06,  1.055355757735885E-01,  1.827291850138244E+01,  4.427944705165695E-06,
2562427.500000000, A.D. 2303-Aug-04 00:00:00.0000, -1.819122192007168E+01,  1.710687087467874E+00,  2.413135914248335E-01, -3.922498803394707E-04, -4.107708999078513E-03, -1.010672046765624E-05,  1.055364745060823E-01,  1.827307411208995E+01,  5.804222536038672E-06,
2562457.500000000, A.D. 2303-Sep-03 00:00:00.0000, -1.820258988722929E+01,  1.587423588904353E+00,  2.410082198350026E-01, -3.655719801771247E-04, -4.109864118771408E-03, -1.043487195238085E-05,  1.055375870106330E-01,  1.827326673628173E+01,  6.990906006428103E-06,
2562487.500000000, A.D. 2303-Oct-03 00:00:00.0000, -1.821315863841338E+01,  1.464098018503810E+00,  2.406919994594016E-01, -3.390568444808063E-04, -4.111805233719236E-03, -1.066341362999248E-05,  1.055389122608923E-01,  1.827349619625107E+01,  8.353278476096840E-06,
2562517.500000000, A.D. 2303-Nov-02 00:00:00.0000, -1.822292738398773E+01,  1.340715306799011E+00,  2.403657436332088E-01, -3.121219084157520E-04, -4.113669412513492E-03, -1.089718124573096E-05,  1.055404471046413E-01,  1.827376194620821E+01,  9.297265389067700E-06,
2562547.500000000, A.D. 2303-Dec-02 00:00:00.0000, -1.823189453719137E+01,  1.217280366796509E+00,  2.400283052941131E-01, -2.854957495727129E-04, -4.115316004688346E-03, -1.150387775429341E-05,  1.055421834705911E-01,  1.827406258865278E+01,  1.055450938389677E-05,
2562577.500000000, A.D. 2304-Jan-01 00:00:00.0000, -1.824006020734123E+01,  1.093799938105265E+00,  2.396801239849535E-01, -2.588707951668749E-04, -4.116685837099160E-03, -1.175005637812539E-05,  1.055441236428862E-01,  1.827439851907213E+01,  1.182922221779642E-05,
2562607.500000000, A.D. 2304-Jan-31 00:00:00.0000, -1.824742408462677E+01,  9.702803016044056E-01,  2.393214130247547E-01, -2.322302990283726E-04, -4.117888037901795E-03, -1.215221572194027E-05,  1.055462668897753E-01,  1.827476961076749E+01,  1.308858190491157E-05,
2562637.500000000, A.D. 2304-Mar-01 00:00:00.0000, -1.825398720068150E+01,  8.467271665890396E-01,  2.389523615137265E-01, -2.054707399605162E-04, -4.118900606169261E-03, -1.231675948419695E-05,  1.055486196895379E-01,  1.827517698541814E+01,  1.423417672358834E-05,
2562667.500000000, A.D. 2304-Mar-31 00:00:00.0000, -1.825974902077958E+01,  7.231459599035188E-01,  2.385730324166150E-01, -1.786125251042299E-04, -4.119820664928533E-03, -1.291858446697007E-05,  1.055511791324313E-01,  1.827562013921777E+01,  1.527205003189368E-05,
2562697.500000000, A.D. 2304-Apr-30 00:00:00.0000, -1.826471109275676E+01,  5.995418187458472E-01,  2.381826638173430E-01, -1.521605175483606E-04, -4.120464727871609E-03, -1.329268587604146E-05,  1.055539539689057E-01,  1.827610058725985E+01,  1.672188697630014E-05,
2562727.500000000, A.D. 2304-May-30 00:00:00.0000, -1.826887294797141E+01,  4.759196284811184E-01,  2.377821904037373E-01, -1.253824448188270E-04, -4.120984056912255E-03, -1.357935732096018E-05,  1.055569412108302E-01,  1.827661781216559E+01,  1.784300722280088E-05,
2562757.500000000, A.D. 2304-Jun-29 00:00:00.0000, -1.827223399443736E+01,  3.522852756124981E-01,  2.373710656339503E-01, -9.874063577519984E-05, -4.121259664311133E-03, -1.383171560519434E-05,  1.055601369982450E-01,  1.827717114560363E+01,  1.909866976009902E-05,
2562787.500000000, A.D. 2304-Jul-29 00:00:00.0000, -1.827479434770359E+01,  2.286450317480457E-01,  2.369499788130116E-01, -7.180993618364622E-05, -4.121409987877273E-03, -1.414218111805567E-05,  1.055635413623046E-01,  1.827776059296821E+01,  2.005830566451855E-05,
2562817.500000000, A.D. 2304-Aug-28 00:00:00.0000, -1.827655438585424E+01,  1.050046649391358E-01,  2.365178363141915E-01, -4.532654351272284E-05, -4.121296514665907E-03, -1.470088925605430E-05,  1.055671553269936E-01,  1.827838633155677E+01,  2.145597802580241E-05,
2562847.500000000, A.D. 2304-Sep-27 00:00:00.0000, -1.827751639819656E+01, -1.862946014465952E-02,  2.360753808279087E-01, -1.881533231536013E-05, -4.120959075127728E-03, -1.484475030386916E-05,  1.055709907932921E-01,  1.827905042196017E+01,  2.282199009620988E-05,
2562877.500000000, A.D. 2304-Oct-27 00:00:00.0000, -1.827768137110969E+01, -1.422526895830588E-01,  2.356227716781942E-01,  7.710858103529841E-06, -4.120532498914548E-03, -1.521889502209901E-05,  1.055750517811478E-01,  1.827975356021074E+01,  2.415975156826793E-05,
2562907.500000000, A.D. 2304-Nov-26 00:00:00.0000, -1.827705047401993E+01, -2.658609968747263E-01,  2.351600674360666E-01,  3.430606386025955E-05, -4.119959025159079E-03, -1.543292380315637E-05,  1.055793432865083E-01,  1.828049661133001E+01,  2.542018169695711E-05,
2562937.500000000, A.D. 2304-Dec-26 00:00:00.0000, -1.827562280627676E+01, -3.894501069943350E-01,  2.346871845952371E-01,  6.092711759640872E-05, -4.119294430050424E-03, -1.604730858698193E-05,  1.055838582811127E-01,  1.828127835841232E+01,  2.663996080788075E-05,
2562967.500000000, A.D. 2305-Jan-25 00:00:00.0000, -1.827339902231623E+01, -5.130151788280317E-01,  2.342035139224546E-01,  8.725381856502781E-05, -4.118352487110863E-03, -1.634603975287968E-05,  1.055885985186105E-01,  1.828209910509265E+01,  2.814366074081425E-05,
2562997.500000000, A.D. 2305-Feb-24 00:00:00.0000, -1.827037779198842E+01, -6.365506035244345E-01,  2.337100253032975E-01,  1.139895750151228E-04, -4.117276632334442E-03, -1.663432659567769E-05,  1.055935541032084E-01,  1.828295713796754E+01,  2.922583652049532E-05,
2563027.500000000, A.D. 2305-Mar-26 00:00:00.0000, -1.826655906198453E+01, -7.600496144973246E-01,  2.332061296218833E-01,  1.405324275374881E-04, -4.115941037610559E-03, -1.694850361203759E-05,  1.055987218460362E-01,  1.828385190490122E+01,  3.048170698168874E-05,
2563057.500000000, A.D. 2305-Apr-25 00:00:00.0000, -1.826194402077435E+01, -8.835057467864121E-01,  2.326924866859217E-01,  1.672626110957104E-04, -4.114469423572713E-03, -1.730808505967330E-05,  1.056041054451460E-01,  1.828478404619154E+01,  3.153384132381060E-05,
2563087.500000000, A.D. 2305-May-25 00:00:00.0000, -1.825653405727317E+01, -1.006913489032822E+00,  2.321681113831933E-01,  1.935306488904274E-04, -4.112734769406780E-03, -1.779183109496698E-05,  1.056097095224081E-01,  1.828575436209058E+01,  3.302234765682988E-05,
2563117.500000000, A.D. 2305-Jun-24 00:00:00.0000, -1.825033186260799E+01, -1.130267213570739E+00,  2.316339205621218E-01,  2.199313728743135E-04, -4.110828884769509E-03, -1.787534209926265E-05,  1.056155460344373E-01,  1.828676492282197E+01,  3.436223050821217E-05,
2563147.500000000, A.D. 2305-Jul-24 00:00:00.0000, -1.824333813376357E+01, -1.253562895719434E+00,  2.310898687254531E-01,  2.463229809805889E-04, -4.108844479579122E-03, -1.826786973384562E-05,  1.056216157089271E-01,  1.828781585438196E+01,  3.569152474604739E-05,
2563177.500000000, A.D. 2305-Aug-23 00:00:00.0000, -1.823555368843436E+01, -1.376796204000304E+00,  2.305358961746395E-01,  2.727104440455207E-04, -4.106673423701328E-03, -1.849899750890207E-05,  1.056279197966684E-01,  1.828890737333827E+01,  3.700394672289689E-05,
2563207.500000000, A.D. 2305-Sep-22 00:00:00.0000, -1.822697806912693E+01, -1.499962123331236E+00,  2.299718763667228E-01,  2.990588819691997E-04, -4.104367132716366E-03, -1.906314355189541E-05,  1.056344517925799E-01,  1.829003835337100E+01,  3.833078727626962E-05,
2563237.500000000, A.D. 2305-Oct-22 00:00:00.0000, -1.821761296301475E+01, -1.623055190423012E+00,  2.293974149989593E-01,  3.251632354679392E-04, -4.101788269408972E-03, -1.928447244484516E-05,  1.056412171011194E-01,  1.829120973023301E+01,  3.987199150584287E-05,
2563267.500000000, A.D. 2305-Nov-21 00:00:00.0000, -1.820745845501499E+01, -1.746069793894474E+00,  2.288135113827074E-01,  3.516249698969156E-04, -4.099111432201753E-03, -1.960638021540150E-05,  1.056482116591221E-01,  1.829242080040909E+01,  4.103619886721784E-05,
2563297.500000000, A.D. 2305-Dec-21 00:00:00.0000, -1.819651615688588E+01, -1.869000396707724E+00,  2.282195416416193E-01,  3.777959798522715E-04, -4.096221078204676E-03, -1.996649987647999E-05,  1.056554398237306E-01,  1.829367231831515E+01,  4.245792806461643E-05,
2563327.500000000, A.D. 2306-Jan-20 00:00:00.0000, -1.818478773226665E+01, -1.991842437123868E+00,  2.276161481590742E-01,  4.041483354649820E-04, -4.093246785697668E-03, -2.033375508418826E-05,  1.056629066651902E-01,  1.829496516183690E+01,  4.367992300149223E-05,
2563357.500000000, A.D. 2306-Feb-19 00:00:00.0000, -1.817227396442244E+01, -2.114591761789107E+00,  2.270024085022921E-01,  4.301313624735273E-04, -4.090048289802244E-03, -2.075762221853318E-05,  1.056706122216814E-01,  1.829629933758513E+01,  4.523348759591633E-05,
2563387.500000000, A.D. 2306-Mar-21 00:00:00.0000, -1.815897617585100E+01, -2.237243434577378E+00,  2.263792827177036E-01,  4.563633946747110E-04, -4.086707510586524E-03, -2.084874135299097E-05,  1.056785591393109E-01,  1.829767530371898E+01,  4.651671856824053E-05,
2563417.500000000, A.D. 2306-Apr-20 00:00:00.0000, -1.814489374528453E+01, -2.359793008399200E+00,  2.257464963351498E-01,  4.825440420239165E-04, -4.083238647636933E-03, -2.127537607661809E-05,  1.056867390105735E-01,  1.829909160452406E+01,  4.782121537394273E-05,
2563447.500000000, A.D. 2306-May-20 00:00:00.0000, -1.813002720964213E+01, -2.482234613917550E+00,  2.251040002982892E-01,  5.086780529247429E-04, -4.079516975374699E-03, -2.148200685074254E-05,  1.056951488732005E-01,  1.830054772709945E+01,  4.913162335889882E-05,
2563477.500000000, A.D. 2306-Jun-19 00:00:00.0000, -1.811437716943569E+01, -2.604562015967069E+00,  2.244517269140021E-01,  5.347297275204705E-04, -4.075627059441194E-03, -2.197377851814244E-05,  1.057037855017547E-01,  1.830204311297802E+01,  5.048591591734821E-05,
2563507.500000000, A.D. 2306-Jul-19 00:00:00.0000, -1.809794680401216E+01, -2.726769447996165E+00,  2.237894833470931E-01,  5.605475890457276E-04, -4.071485113053633E-03, -2.214232465137702E-05,  1.057126604104322E-01,  1.830357975578100E+01,  5.202728427396323E-05,
2563537.500000000, A.D. 2306-Aug-18 00:00:00.0000, -1.808073755495133E+01, -2.848851828898714E+00,  2.231182258872853E-01,  5.866219054050649E-04, -4.067278974404754E-03, -2.249603327660794E-05,  1.057217755276104E-01,  1.830515798939660E+01,  5.329094426776832E-05,
2563567.500000000, A.D. 2306-Sep-17 00:00:00.0000, -1.806275202744128E+01, -2.970804930032607E+00,  2.224372599500098E-01,  6.123477422863770E-04, -4.062891391652551E-03, -2.285061378938669E-05,  1.057311398678076E-01,  1.830677937464027E+01,  5.485888612924501E-05,
2563597.500000000, A.D. 2306-Oct-17 00:00:00.0000, -1.804399176929427E+01, -3.092625458269734E+00,  2.217471765628438E-01,  6.383038151110685E-04, -4.058454191294442E-03, -2.320134076227934E-05,  1.057407573024371E-01,  1.830844458182647E+01,  5.618091316506157E-05,
2563627.500000000, A.D. 2306-Nov-16 00:00:00.0000, -1.802445712764877E+01, -3.214309713859500E+00,  2.210470756057311E-01,  6.639525667561004E-04, -4.053812091273576E-03, -2.360695769831830E-05,  1.057506243990086E-01,  1.831015301663790E+01,  5.776056371183153E-05,
2563657.500000000, A.D. 2306-Dec-16 00:00:00.0000, -1.800414892718867E+01, -3.335852845174368E+00,  2.203379372860698E-01,  6.898739040973881E-04, -4.049035095834952E-03, -2.374453444563616E-05,  1.057607393641974E-01,  1.831190436857003E+01,  5.904142413585058E-05,
2563687.500000000, A.D. 2307-Jan-15 00:00:00.0000, -1.798306655946688E+01, -3.457250145106197E+00,  2.196193583894331E-01,  7.156773172216718E-04, -4.044099462745664E-03, -2.418691794479461E-05,  1.057710921569007E-01,  1.831369689905979E+01,  6.039625502154374E-05,
2563717.500000000, A.D. 2307-Feb-14 00:00:00.0000, -1.796121129599057E+01, -3.578495533544888E+00,  2.188914159541757E-01,  7.414379985710033E-04, -4.038920657978669E-03, -2.435327489363499E-05,  1.057816817520113E-01,  1.831553043061539E+01,  6.174018607694346E-05,
2563747.500000000, A.D. 2307-Mar-16 00:00:00.0000, -1.793858446109537E+01, -3.699583468600815E+00,  2.181540863160865E-01,  7.671141905263547E-04, -4.033608552084857E-03, -2.480107835876450E-05,  1.057925076650926E-01,  1.831740487935922E+01,  6.312675682307820E-05,
2563777.500000000, A.D. 2307-Apr-15 00:00:00.0000, -1.791518911619245E+01, -3.820509177406635E+00,  2.174072764367057E-01,  7.925819849521614E-04, -4.028075118100292E-03, -2.494607744936773E-05,  1.058035798457102E-01,  1.831932196800516E+01,  6.466496679261434E-05,
2563807.500000000, A.D. 2307-May-15 00:00:00.0000, -1.789102604423735E+01, -3.941268174552516E+00,  2.166518244186302E-01,  8.182636535607720E-04, -4.022480944549323E-03, -2.529882675344812E-05,  1.058148955746251E-01,  1.832128122573156E+01,  6.596802596525642E-05,
2563837.500000000, A.D. 2307-Jun-14 00:00:00.0000, -1.786609702722308E+01, -4.061856305479403E+00,  2.158869500242717E-01,  8.436292044038754E-04, -4.016686814859615E-03, -2.560336733148035E-05,  1.058264579475667E-01,  1.832328318854738E+01,  6.752698190489530E-05,
2563867.500000000, A.D. 2307-Jul-14 00:00:00.0000, -1.784040274907957E+01, -4.182269426600169E+00,  2.151131923589507E-01,  8.692696567196232E-04, -4.010806689649786E-03, -2.594269694506631E-05,  1.058382638830146E-01,  1.832532732290388E+01,  6.878855597628153E-05,
