API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Tue Mar 31 12:28:07 2026 Pasadena, USA      / Horizons
*******************************************************************************
Target body name: Saturn (699)                    {source: sat441l}
Center body name: Sun (10)                        {source: DE441}
Center-site name: BODY CENTER
*******************************************************************************
Start time      : A.D. 1800-Jan-01 00:00:00.0000 TDB
Stop  time      : A.D. 1899-Dec-18 00:00:00.0000 TDB
Step-size       : 43200 minutes
*******************************************************************************
Center geodetic : 0.0, 0.0, 0.0                   {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}
Output units    : AU-D
Calendar mode   : Mixed Julian/Gregorian
Output type     : GEOMETRIC cartesian states
Output format   : 3 (position, velocity, LT, range, range-rate)
Reference frame : Ecliptic of J2000.0
*******************************************************************************
            JDTDB,            Calendar Date (TDB),                      X,                      Y,                      Z,                     VX,                     VY,                     VZ,                     LT,                     RG,                     RR,
2378736.500000000, A.D. 1800-Aug-29 00:00:00.0000, -6.739400664229806E+00,  6.193380120511947E+00,  1.561857667547318E-01, -4.088596590719812E-03, -4.123883275718585E-03,  2.349729311476729E-04,  5.287103696465661E-02,  9.154336274351651E+00,  2.240045860321848E-04,
2378766.500000000, A.D. 1800-Sep-28 00:00:00.0000, -6.860898759030968E+00,  6.068587105327616E+00,  1.632111486716816E-01, -4.009586122099926E-03, -4.195629039108631E-03,  2.333671462050508E-04,  5.291027937044118E-02,  9.161130886286475E+00,  2.276915710250631E-04,
2378796.500000000, A.D. 1800-Oct-28 00:00:00.0000, -6.980005450073760E+00,  5.941681840813018E+00,  1.701790704894831E-01, -3.929738578297009E-03, -4.265520220838126E-03,  2.316130485568813E-04,  5.295020281846454E-02,  9.168043417029569E+00,  2.317450139332597E-04,
2378826.500000000, A.D. 1800-Nov-27 00:00:00.0000, -7.096684882198591E+00,  5.812712465838878E+00,  1.770877149455882E-01, -3.848782890322038E-03, -4.333469409758418E-03,  2.296234122653905E-04,  5.299078909452613E-02,  9.175070712889866E+00,  2.359710619465041E-04,
2378856.500000000, A.D. 1800-Dec-27 00:00:00.0000, -7.210901922929581E+00,  5.681726878677461E+00,  1.839350488817498E-01, -3.766546215836581E-03, -4.399519312180174E-03,  2.274025114820211E-04,  5.303201541146142E-02,  9.182208828392142E+00,  2.401552343866569E-04,
2378886.500000000, A.D. 1801-Jan-26 00:00:00.0000, -7.322622533858095E+00,  5.548773797036023E+00,  1.907190657440032E-01, -3.682832367283030E-03, -4.463720491381639E-03,  2.249778792888537E-04,  5.307386014852806E-02,  9.189454020020895E+00,  2.440540588464043E-04,
2378916.500000000, A.D. 1801-Feb-25 00:00:00.0000, -7.431813560290101E+00,  5.413902687050040E+00,  1.974377881255207E-01, -3.597502050188718E-03, -4.526406762417844E-03,  2.225144874253235E-04,  5.311630160391635E-02,  9.196802530224261E+00,  2.473002488394396E-04,
2378946.500000000, A.D. 1801-Mar-27 00:00:00.0000, -7.538442251654886E+00,  5.277165240023169E+00,  2.040885703841231E-01, -3.510959505658914E-03, -4.587772425579035E-03,  2.201692063716663E-04,  5.315932044842898E-02,  9.204251012255469E+00,  2.500655755055327E-04,
2378976.500000000, A.D. 1801-Apr-26 00:00:00.0000, -7.642476838529410E+00,  5.138614410694011E+00,  2.106689571427493E-01, -3.423551122355753E-03, -4.647663685148727E-03,  2.179180012438829E-04,  5.320289859237402E-02,  9.211796333981459E+00,  2.526941590141865E-04,
2379006.500000000, A.D. 1801-May-26 00:00:00.0000, -7.743886932754442E+00,  4.998303707046853E+00,  2.171766305721212E-01, -3.335478845800561E-03, -4.705941430397710E-03,  2.157071058162783E-04,  5.324701858708486E-02,  9.219435474259257E+00,  2.554053445872645E-04,
2379036.500000000, A.D. 1801-Jun-25 00:00:00.0000, -7.842644383931286E+00,  4.856286492257687E+00,  2.236093249278252E-01, -3.246943195925212E-03, -4.762385259639243E-03,  2.134271927135479E-04,  5.329166580634243E-02,  9.227165900637534E+00,  2.584583337200790E-04,
2379066.500000000, A.D. 1801-Jul-25 00:00:00.0000, -7.938722245266168E+00,  4.712614635198483E+00,  2.299653491558537E-01, -3.157734622192026E-03, -4.816765787892342E-03,  2.109372957035330E-04,  5.333682006074610E-02,  9.234984117429939E+00,  2.617573979138994E-04,
2379096.500000000, A.D. 1801-Aug-24 00:00:00.0000, -8.032094791540057E+00,  4.567339917672378E+00,  2.362429515959026E-01, -3.067651413551581E-03, -4.869106426974574E-03,  2.082235323475137E-04,  5.338246058614896E-02,  9.242886529435877E+00,  2.650680745460890E-04,
2379126.500000000, A.D. 1801-Sep-23 00:00:00.0000, -8.122737781841142E+00,  4.420513685168260E+00,  2.424404502377923E-01, -2.976516630405464E-03, -4.919464937238079E-03,  2.052910528637277E-04,  5.342856674707853E-02,  9.250869563734046E+00,  2.681556421806656E-04,
2379156.500000000, A.D. 1801-Oct-23 00:00:00.0000, -8.210626745457670E+00,  4.272187836751696E+00,  2.485561897340076E-01, -2.884058459063098E-03, -4.968022523824131E-03,  2.022355440429305E-04,  5.347511242804848E-02,  9.258928698568159E+00,  2.706435159286415E-04,
2379186.500000000, A.D. 1801-Nov-22 00:00:00.0000, -8.295738662534802E+00,  4.122416864415622E+00,  2.545880214362128E-01, -2.790540992840792E-03, -5.015121350661547E-03,  1.992712304523058E-04,  5.352207951362689E-02,  9.267060797348414E+00,  2.725686271155525E-04,
2379216.500000000, A.D. 1801-Dec-22 00:00:00.0000, -8.378051812996139E+00,  3.971255547546769E+00,  2.605338546015040E-01, -2.696362744430978E-03, -5.060764102077085E-03,  1.964330540358725E-04,  5.356945054371868E-02,  9.275262836953054E+00,  2.742624947381872E-04,
2379246.500000000, A.D. 1802-Jan-21 00:00:00.0000, -8.457544590384696E+00,  3.818759436555241E+00,  2.663915933968986E-01, -2.601744541249186E-03, -5.104772349439745E-03,  1.936686653668559E-04,  5.361720371536446E-02,  9.283531042316694E+00,  2.759795364711184E-04,
2379276.500000000, A.D. 1802-Feb-20 00:00:00.0000, -8.534198034729858E+00,  3.664984309044051E+00,  2.721592892020322E-01, -2.506960735604185E-03, -5.147013063508437E-03,  1.909163190288685E-04,  5.366532470105252E-02,  9.291862932707577E+00,  2.779998946525828E-04,
2379306.500000000, A.D. 1802-Mar-22 00:00:00.0000, -8.607994056704355E+00,  3.509983698989020E+00,  2.778354500809274E-01, -2.411899738047445E-03, -5.187206549536068E-03,  1.880046549065825E-04,  5.371379222100191E-02,  9.300254823645844E+00,  2.802979687829535E-04,
2379336.500000000, A.D. 1802-Apr-21 00:00:00.0000, -8.678914918591961E+00,  3.353811700133777E+00,  2.834185461307501E-01, -2.316332499665295E-03, -5.225250001375816E-03,  1.848786105389353E-04,  5.376258221694580E-02,  9.308702549571727E+00,  2.826544419079069E-04,
2379366.500000000, A.D. 1802-May-21 00:00:00.0000, -8.746945365282979E+00,  3.196522439737886E+00,  2.889072919762897E-01, -2.220143309347327E-03, -5.261206881774759E-03,  1.815482011340796E-04,  5.381167815338960E-02,  9.317203247453087E+00,  2.848877394771443E-04,
2379396.500000000, A.D. 1802-Jun-20 00:00:00.0000, -8.812070394506891E+00,  3.038169691342188E+00,  2.943004026913266E-01, -2.123020969053970E-03, -5.295144771783459E-03,  1.780314119718144E-04,  5.386105846532735E-02,  9.325753183424887E+00,  2.866317106056627E-04,
2379426.500000000, A.D. 1802-Jul-20 00:00:00.0000, -8.874276689390136E+00,  2.878809945174111E+00,  2.995962251287648E-01, -2.025040664420455E-03, -5.327423038862238E-03,  1.745432844144679E-04,  5.391070998127132E-02,  9.334350076914724E+00,  2.877999243550278E-04,
2379456.500000000, A.D. 1802-Aug-19 00:00:00.0000, -8.933553478762478E+00,  2.718499708663692E+00,  3.047931828554837E-01, -1.926632856846145E-03, -5.358248377804504E-03,  1.712037655471856E-04,  5.396062706695938E-02,  9.342992952380353E+00,  2.887150574696146E-04,
2379486.500000000, A.D. 1802-Sep-18 00:00:00.0000, -8.989889894633571E+00,  2.557294759803991E+00,  3.098894775853837E-01, -1.828037886220381E-03, -5.387491747733773E-03,  1.679645408273023E-04,  5.401079601875364E-02,  9.351679437110421E+00,  2.896276938701223E-04,
2379516.500000000, A.D. 1802-Oct-18 00:00:00.0000, -9.043276590578239E+00,  2.395251071637798E+00,  3.148834582384429E-01, -1.729526046473600E-03, -5.415075609571198E-03,  1.648018364313509E-04,  5.406120578965407E-02,  9.360407618376168E+00,  2.908003834021798E-04,
2379546.500000000, A.D. 1802-Nov-17 00:00:00.0000, -9.093704860514576E+00,  2.232422405476224E+00,  3.197739109915942E-01, -1.631140275960518E-03, -5.440739299782232E-03,  1.615590017577680E-04,  5.411183982394480E-02,  9.369174629644254E+00,  2.923141474679012E-04,
2379576.500000000, A.D. 1802-Dec-17 00:00:00.0000, -9.141165463347040E+00,  2.068862201423087E+00,  3.245595346098167E-01, -1.532614820315038E-03, -5.464265938247359E-03,  1.581191878900994E-04,  5.416267287612733E-02,  9.377976099792109E+00,  2.939217872403870E-04,
2379606.500000000, A.D. 1803-Jan-16 00:00:00.0000, -9.185650763870997E+00,  1.904624830699145E+00,  3.292393900669989E-01, -1.433816632972033E-03, -5.485681285445908E-03,  1.544953476003892E-04,  5.421368470751266E-02,  9.386808524599363E+00,  2.954401389027073E-04,
2379636.500000000, A.D. 1803-Feb-15 00:00:00.0000, -9.227154066160693E+00,  1.739764822461578E+00,  3.338126188812280E-01, -1.334519101580134E-03, -5.504964905731463E-03,  1.506604214977563E-04,  5.426485507412753E-02,  9.395668398930699E+00,  2.966006561934653E-04,
2379666.500000000, A.D. 1803-Mar-17 00:00:00.0000, -9.265670565167301E+00,  1.574338342523714E+00,  3.382780622315026E-01, -1.234574767704065E-03, -5.522408386561840E-03,  1.467699989882975E-04,  5.431617044795146E-02,  9.404553380481987E+00,  2.971616808754016E-04,
2379696.500000000, A.D. 1803-Apr-16 00:00:00.0000, -9.301197989660487E+00,  1.408402213346087E+00,  3.426346487169096E-01, -1.134324200826445E-03, -5.538362664909170E-03,  1.430192357574389E-04,  5.436762618234101E-02,  9.413462664711844E+00,  2.973757039347599E-04,
2379726.500000000, A.D. 1803-May-16 00:00:00.0000, -9.333734788531949E+00,  1.242012626340675E+00,  3.468809843772898E-01, -1.034120019102802E-03, -5.552791849179382E-03,  1.393974653957837E-04,  5.441921484869770E-02,  9.422394965398327E+00,  2.975802595845035E-04,
2379756.500000000, A.D. 1803-Jun-15 00:00:00.0000, -9.363280370187661E+00,  1.075224831788878E+00,  3.510157052555044E-01, -9.341738448797075E-04, -5.565652049907874E-03,  1.358917569779918E-04,  5.447092775221508E-02,  9.431348777082365E+00,  2.979748222958520E-04,
2379786.500000000, A.D. 1803-Jul-15 00:00:00.0000, -9.389834222026588E+00,  9.080927672530696E-01,  3.550378141856780E-01, -8.346626774876082E-04, -5.576724556952604E-03,  1.323906977858171E-04,  5.452275018907212E-02,  9.440321553876261E+00,  2.987360786023925E-04,
2379816.500000000, A.D. 1803-Aug-14 00:00:00.0000, -9.413396030757372E+00,  7.406698599212110E-01,  3.589462952291483E-01, -7.354437112030712E-04, -5.585726181802590E-03,  1.287323794248084E-04,  5.457466301442311E-02,  9.449309980952741E+00,  2.997099152879646E-04,
2379846.500000000, A.D. 1803-Sep-13 00:00:00.0000, -9.433966598497728E+00,  5.730091322910679E-01,  3.627405000397597E-01, -6.362900049520503E-04, -5.592648684771472E-03,  1.249048374806457E-04,  5.462664824279728E-02,  9.458310944224072E+00,  3.006253382425980E-04,
2379876.500000000, A.D. 1803-Oct-13 00:00:00.0000, -9.451547551867273E+00,  4.051642411981363E-01,  3.664199025584076E-01, -5.370676802061937E-04, -5.597437777887833E-03,  1.208735415777046E-04,  5.467868775896604E-02,  9.467321307135659E+00,  3.013027092769079E-04,
2379906.500000000, A.D. 1803-Nov-12 00:00:00.0000, -9.466143125439695E+00,  2.371893656698134E-01,  3.699838765415818E-01, -4.375402186189661E-04, -5.600305809263484E-03,  1.167127197208131E-04,  5.473077317250177E-02,  9.476339616929986E+00,  3.014525956317099E-04,
2379936.500000000, A.D. 1803-Dec-12 00:00:00.0000, -9.477759010254038E+00,  6.913798234786914E-02,  3.734318103223528E-01, -3.377859535166298E-04, -5.601682754973593E-03,  1.126424485709219E-04,  5.478289884444636E-02,  9.485364897251731E+00,  3.011195800558292E-04,
2379966.500000000, A.D. 1804-Jan-11 00:00:00.0000, -9.486401038282311E+00, -9.893593642504568E-02,  3.767626748360802E-01, -2.382116025429962E-04, -5.601636481322016E-03,  1.087219091350488E-04,  5.483505439886489E-02,  9.494395351563449E+00,  3.006970108229110E-04,
2379996.500000000, A.D. 1804-Feb-10 00:00:00.0000, -9.492076113085721E+00, -2.669794170955160E-01,  3.799754835374724E-01, -1.390357201575371E-04, -5.600160393996445E-03,  1.049416627221676E-04,  5.488723008922709E-02,  9.503429292305738E+00,  3.003905608211301E-04,
2380026.500000000, A.D. 1804-Mar-11 00:00:00.0000, -9.494789992023392E+00, -4.349407232960155E-01,  3.830693999720878E-01, -4.044710184293830E-05, -5.597076555395108E-03,  1.012386924818199E-04,  5.493940451383160E-02,  9.512463013888874E+00,  3.003653947608136E-04,
2380056.500000000, A.D. 1804-Apr-10 00:00:00.0000, -9.494548805777345E+00, -6.027671714374863E-01,  3.860436156015865E-01,  5.750628697349088E-05, -5.592032881928016E-03,  9.744454974154955E-05,  5.499155312185526E-02,  9.521492265469604E+00,  3.006162648684401E-04,
2380086.500000000, A.D. 1804-May-10 00:00:00.0000, -9.491360843443834E+00, -7.704069924157653E-01,  3.888978417980117E-01,  1.550615881967458E-04, -5.584977800838231E-03,  9.349815139743085E-05,  5.504365892755884E-02,  9.530514106058344E+00,  3.008569801274058E-04,
2380116.500000000, A.D. 1804-Jun-09 00:00:00.0000, -9.485234857553941E+00, -9.378083823342364E-01,  3.916317924222127E-01,  2.523320937238107E-04, -5.575845804824501E-03,  8.937231864925727E-05,  5.509570244916204E-02,  9.539525162489406E+00,  3.009213515083772E-04,
2380146.500000000, A.D. 1804-Jul-09 00:00:00.0000, -9.476182743248197E+00, -1.104918942163630E+00,  3.942452608771211E-01,  3.495134873567729E-04, -5.564727112718457E-03,  8.507358729628191E-05,  5.514767660968457E-02,  9.548524209421631E+00,  3.005761427694618E-04,
2380176.500000000, A.D. 1804-Aug-08 00:00:00.0000, -9.464218539366232E+00, -1.271688355559965E+00,  3.967381678724577E-01,  4.467568360443666E-04, -5.552090971502120E-03,  8.078785749626463E-05,  5.519958254961602E-02,  9.557511444324673E+00,  2.996990116563727E-04,
2380206.500000000, A.D. 1804-Sep-07 00:00:00.0000, -9.449355499501713E+00, -1.438066278507467E+00,  3.991098002251502E-01,  5.437254829486266E-04, -5.538139163769027E-03,  7.665195065669866E-05,  5.525141170503851E-02,  9.566485384402117E+00,  2.986413739730986E-04,
2380236.500000000, A.D. 1804-Oct-07 00:00:00.0000, -9.431607815550242E+00, -1.604002811481833E+00,  4.013595152491349E-01,  6.401435381140319E-04, -5.522893561815841E-03,  7.267576801421978E-05,  5.530315617434140E-02,  9.575444661532492E+00,  2.976700524403225E-04,
2380266.500000000, A.D. 1804-Nov-06 00:00:00.0000, -9.410988589352788E+00, -1.769449820020529E+00,  4.034867491925931E-01,  7.358431565251660E-04, -5.506284328526024E-03,  6.882884732782121E-05,  5.535479868193246E-02,  9.584386284539718E+00,  2.969260323877070E-04,
2380296.500000000, A.D. 1804-Dec-06 00:00:00.0000, -9.387510028484337E+00, -1.934358107517626E+00,  4.054908181015974E-01,  8.306436889142254E-04, -5.487947451558690E-03,  6.497257930466512E-05,  5.540631123557738E-02,  9.593305406718681E+00,  2.964906620316834E-04,
2380326.500000000, A.D. 1805-Jan-05 00:00:00.0000, -9.361186505483518E+00, -2.098678855266302E+00,  4.073717319564614E-01,  9.247289521128603E-04, -5.467714996862699E-03,  6.099247848249867E-05,  5.545767388667371E-02,  9.602198574075928E+00,  2.961055483752829E-04,
2380356.500000000, A.D. 1805-Feb-04 00:00:00.0000, -9.332033291490328E+00, -2.262363929783337E+00,  4.091295181421373E-01,  1.018249751624671E-03, -5.445566687219235E-03,  5.685837382710956E-05,  5.550886779995537E-02,  9.611062525386240E+00,  2.955735123732764E-04,
2380386.500000000, A.D. 1805-Mar-06 00:00:00.0000, -9.300067644443963E+00, -2.425364729484242E+00,  4.107642440814467E-01,  1.111347387828403E-03, -5.421474165118319E-03,  5.254227082293073E-05,  5.555987983358127E-02,  9.619894985210362E+00,  2.947047581208763E-04,
2380416.500000000, A.D. 1805-Apr-05 00:00:00.0000, -9.265309164027714E+00, -2.587634269459344E+00,  4.122762908375049E-01,  1.204312098667296E-03, -5.395784011112614E-03,  4.815759318834042E-05,  5.561070728582795E-02,  9.628695485759382E+00,  2.932739883295725E-04,
2380446.500000000, A.D. 1805-May-05 00:00:00.0000, -9.227777422739353E+00, -2.749125973250577E+00,  4.136653681291024E-01,  1.296962468984328E-03, -5.368858890007384E-03,  4.389207463907193E-05,  5.566134294883542E-02,  9.637462779031027E+00,  2.915440637684844E-04,
2380476.500000000, A.D. 1805-Jun-04 00:00:00.0000, -9.187492098657525E+00, -2.909793178357259E+00,  4.149311051389895E-01,  1.388970887196046E-03, -5.340747304464349E-03,  3.979809125865592E-05,  5.571177522716490E-02,  9.646194857337310E+00,  2.898370320959282E-04,
2380506.500000000, A.D. 1805-Jul-04 00:00:00.0000, -9.144472508279129E+00, -3.069590121029520E+00,  4.160732284613277E-01,  1.480141918057305E-03, -5.311414894624928E-03,  3.586478382233559E-05,  5.576198729930574E-02,  9.654888808123946E+00,  2.883173533033252E-04,
2380536.500000000, A.D. 1805-Aug-03 00:00:00.0000, -9.098737939749830E+00, -3.228470825347569E+00,  4.170912708654288E-01,  1.570202271750782E-03, -5.280630938434913E-03,  3.200289334424643E-05,  5.581195712703613E-02,  9.663540815591123E+00,  2.871465150831716E-04,
2380566.500000000, A.D. 1805-Sep-02 00:00:00.0000, -9.050308910345780E+00, -3.386390012185025E+00,  4.179854108634617E-01,  1.659225895998682E-03, -5.248119077029872E-03,  2.806109114834671E-05,  5.586166615475140E-02,  9.672147666935478E+00,  2.861205531995417E-04,
2380596.500000000, A.D. 1805-Oct-02 00:00:00.0000, -8.999207362044327E+00, -3.543303405366137E+00,  4.187559773766512E-01,  1.747386550707069E-03, -5.213854663475224E-03,  2.398996832778061E-05,  5.591110095344057E-02,  9.680707036995839E+00,  2.850226749766576E-04,
2380626.500000000, A.D. 1805-Nov-01 00:00:00.0000, -8.945456961561522E+00, -3.699167899130829E+00,  4.194033194408259E-01,  1.834808911212014E-03, -5.177839789421702E-03,  1.975430211136453E-05,  5.596025530898065E-02,  9.689217849830165E+00,  2.836946852073705E-04,
2380656.500000000, A.D. 1805-Dec-01 00:00:00.0000, -8.889081861225572E+00, -3.853941923550635E+00,  4.199281035204051E-01,  1.921858373281696E-03, -5.140221800789051E-03,  1.538219137144877E-05,  5.600912471609822E-02,  9.697679325374546E+00,  2.818219917755532E-04,
2380686.500000000, A.D. 1805-Dec-31 00:00:00.0000, -8.830106550300195E+00, -4.007583738511745E+00,  4.203304943554169E-01,  2.008543895792956E-03, -5.101410327746482E-03,  1.107170136495865E-05,  5.605770183645243E-02,  9.706090193034642E+00,  2.795488380894160E-04,
2380716.500000000, A.D. 1806-Jan-30 00:00:00.0000, -8.768555474937317E+00, -4.160051838672975E+00,  4.206104539716378E-01,  2.094577914129577E-03, -5.061576573391172E-03,  6.931328448072077E-06,  5.610597536549171E-02,  9.714448495488039E+00,  2.772070575650520E-04,
2380746.500000000, A.D. 1806-Mar-01 00:00:00.0000, -8.704451860323989E+00, -4.311304214861013E+00,  4.207679224139058E-01,  2.179739957663412E-03, -5.020653828256245E-03,  2.964079924704759E-06,  5.615392213525552E-02,  9.722750221326709E+00,  2.749604392285219E-04,
2380776.500000000, A.D. 1806-Mar-31 00:00:00.0000, -8.637820128383336E+00, -4.461297965524665E+00,  4.208027246398319E-01,  2.263675696447945E-03, -4.978531129655048E-03, -8.589287277545696E-07,  5.620151844624476E-02,  9.730991267109591E+00,  2.730580875715237E-04,
2380806.500000000, A.D. 1806-Apr-30 00:00:00.0000, -8.568685907271167E+00, -4.609991930839505E+00,  4.207151912734237E-01,  2.346340368323146E-03, -4.934920943135597E-03, -4.698734152310089E-06,  5.624874679198558E-02,  9.739168601684698E+00,  2.713696988651781E-04,
2380836.500000000, A.D. 1806-May-30 00:00:00.0000, -8.497075613412703E+00, -4.757345561116466E+00,  4.205058221547153E-01,  2.427905420229742E-03, -4.889692022444179E-03, -8.646751578459355E-06,  5.629559091936195E-02,  9.747279410912228E+00,  2.696365396041635E-04,
2380866.500000000, A.D. 1806-Jun-29 00:00:00.0000, -8.423018179995937E+00, -4.903319697924615E+00,  4.201752735329323E-01,  2.508446411840883E-03, -4.842895526301558E-03, -1.272406085221830E-05,  5.634204674062427E-02,  9.755322987020270E+00,  2.677747283560679E-04,
2380896.500000000, A.D. 1806-Jul-29 00:00:00.0000, -8.346542424894107E+00, -5.047877876340785E+00,  4.197244121173768E-01,  2.588333530203343E-03, -4.794549136595353E-03, -1.697537714983497E-05,  5.638811315541838E-02,  9.763299139488415E+00,  2.654367009358553E-04,
2380926.500000000, A.D. 1806-Aug-28 00:00:00.0000, -8.267677143297263E+00, -5.190982894980177E+00,  4.191537455041623E-01,  2.667753710989174E-03, -4.744986242673963E-03, -2.124291488736183E-05,  5.643378289892566E-02,  9.771206610452312E+00,  2.626197661463536E-04,
2380956.500000000, A.D. 1806-Sep-27 00:00:00.0000, -8.186452111008705E+00, -5.332597805373100E+00,  4.184636685199730E-01,  2.746470621113291E-03, -4.694541822108001E-03, -2.535431234807485E-05,  5.647905019153216E-02,  9.779044399202821E+00,  2.597026091238648E-04,
2380986.500000000, A.D. 1806-Oct-27 00:00:00.0000, -8.102895462059804E+00, -5.472685970786511E+00,  4.176543293952173E-01,  2.824275857128525E-03, -4.643188415511246E-03, -2.929121218081230E-05,  5.652389813191309E-02,  9.786809579366272E+00,  2.568422786802876E-04,
2381016.500000000, A.D. 1806-Nov-26 00:00:00.0000, -8.017036117942514E+00, -5.611209294763849E+00,  4.167257959175569E-01,  2.900816485023647E-03, -4.590890909812686E-03, -3.303622845570414E-05,  5.656830486402686E-02,  9.794498366686376E+00,  2.542991045161120E-04,
2381046.500000000, A.D. 1806-Dec-26 00:00:00.0000, -7.928904327087122E+00, -5.748131655642740E+00,  4.156786161852625E-01,  2.975898210396259E-03, -4.537434901512709E-03, -3.671722481475012E-05,  5.661225704120958E-02,  9.802108450259910E+00,  2.520782587500346E-04,
2381076.500000000, A.D. 1807-Jan-25 00:00:00.0000, -7.838529848760334E+00, -5.883418367339551E+00,  4.145133704493941E-01,  3.049702237343727E-03, -4.482567170701303E-03, -4.048081522295254E-05,  5.665573983063876E-02,  9.809637261863275E+00,  2.498416713183559E-04,
2381106.500000000, A.D. 1807-Feb-24 00:00:00.0000, -7.745944253543064E+00, -6.017035156462950E+00,  4.132309246301270E-01,  3.122324609852734E-03, -4.426318331315638E-03, -4.434103195466657E-05,  5.669874448127756E-02,  9.817083286301415E+00,  2.474907757576359E-04,
2381136.500000000, A.D. 1807-Mar-26 00:00:00.0000, -7.651179334820433E+00, -6.148950007487907E+00,  4.118323716160960E-01,  3.194023341961185E-03, -4.368643918314847E-03, -4.837219302785712E-05,  5.674126741178180E-02,  9.824445903483804E+00,  2.447574605158078E-04,
2381166.500000000, A.D. 1807-Apr-25 00:00:00.0000, -7.554266483540566E+00, -6.279130566369139E+00,  4.103184566179551E-01,  3.265135209728696E-03, -4.309713189365847E-03, -5.249880237582752E-05,  5.678329843130406E-02,  9.831723348919908E+00,  2.414641898203224E-04,
2381196.500000000, A.D. 1807-May-25 00:00:00.0000, -7.455238652284413E+00, -6.407543671544571E+00,  4.086899651488960E-01,  3.335543904271667E-03, -4.249934835196000E-03, -5.650976097391960E-05,  5.682482759712208E-02,  9.838913901080739E+00,  2.379604362346315E-04,
2381226.500000000, A.D. 1807-Jun-24 00:00:00.0000, -7.354128568543464E+00, -6.534156436949005E+00,  4.069473689830350E-01,  3.404976939595290E-03, -4.189394094133846E-03, -6.034954856607195E-05,  5.686584074766815E-02,  9.846015107966851E+00,  2.345069639914374E-04,
