AS-000015 | Catalog | HelioEcliptic | JD=2486286,004861111 | ΔX=5,770E-005 ΔY=1,533E-005 ΔZ=1,954E-006 Δmax=5,770E-005 | tol=5,000E-004
AS-000015 | Catalog | HelioEcliptic | JD=2486287,004861111 | ΔX=5,772E-005 ΔY=1,529E-005 ΔZ=2,027E-006 Δmax=5,772E-005 | tol=5,000E-004
AS-000015 | Catalog | HelioEcliptic | JD=2486287,046527778 | ΔX=5,773E-005 ΔY=1,529E-005 ΔZ=2,029E-006 Δmax=5,773E-005 | tol=5,000E-004
AS-000015 | Catalog | HelioEcliptic | JD=2486287,088194444 | ΔX=5,773E-005 ΔY=1,529E-005 ΔZ=2,031E-006 Δmax=5,773E-005 | tol=5,000E-004
AS-000015 | Catalog | HelioEcliptic | JD=2486287,129861111 | ΔX=5,773E-005 ΔY=1,529E-005 ΔZ=2,033E-006 Δmax=5,773E-005 | tol=5,000E-004
AS-000015 | Catalog | HelioEcliptic | JD=2486287,171527778 | ΔX=5,773E-005 ΔY=1,529E-005 ΔZ=2,036E-006 Δmax=5,773E-005 | tol=5,000E-004
AS-000015 | Catalog | HelioEcliptic | JD=2486287,213194444 | ΔX=5,774E-005 ΔY=1,528E-005 ΔZ=2,038E-006 Δmax=5,774E-005 | tol=5,000E-004
AS-000015 | Catalog | HelioEcliptic | JD=2486287,254861111 | ΔX=5,774E-005 ΔY=1,528E-005 ΔZ=2,041E-006 Δmax=5,774E-005 | tol=5,000E-004
AS-000015 | Catalog | HelioEcliptic | JD=2486287,296527778 | ΔX=5,774E-005 ΔY=1,528E-005 ΔZ=2,044E-006 Δmax=5,774E-005 | tol=5,000E-004
AS-000015 | Catalog | HelioEcliptic | JD=2486287,338194444 | ΔX=5,774E-005 ΔY=1,528E-005 ΔZ=2,047E-006 Δmax=5,774E-005 | tol=5,000E-004
AS-000015 | Catalog | HelioEcliptic | JD=2486287,379861111 | ΔX=5,775E-005 ΔY=1,528E-005 ΔZ=2,050E-006 Δmax=5,775E-005 | tol=5,000E-004
AS-000015 | Catalog | HelioEcliptic | JD=2486287,421527778 | ΔX=5,775E-005 ΔY=1,527E-005 ΔZ=2,054E-006 Δmax=5,775E-005 | tol=5,000E-004
AS-000015 | Catalog | HelioEcliptic | JD=2486287,463194444 | ΔX=5,775E-005 ΔY=1,527E-005 ΔZ=2,057E-006 Δmax=5,775E-005 | tol=5,000E-004
AS-000015 | Catalog | HelioEcliptic | JD=2486287,504861111 | ΔX=5,776E-005 ΔY=1,527E-005 ΔZ=2,062E-006 Δmax=5,776E-005 | tol=5,000E-004
AS-000015 | Catalog | HelioEcliptic | JD=2486287,546527778 | ΔX=5,776E-005 ΔY=1,527E-005 ΔZ=2,066E-006 Δmax=5,776E-005 | tol=5,000E-004
AS-000015 | Catalog | HelioEcliptic | JD=2486287,588194444 | ΔX=5,776E-005 ΔY=1,526E-005 ΔZ=2,071E-006 Δmax=5,776E-005 | tol=5,000E-004
AS-000015 | Catalog | HelioEcliptic | JD=2486287,629861111 | ΔX=5,776E-005 ΔY=1,526E-005 ΔZ=2,076E-006 Δmax=5,776E-005 | tol=5,000E-004
AS-000015 | Catalog | HelioEcliptic | JD=2486287,671527778 | ΔX=5,777E-005 ΔY=1,526E-005 ΔZ=2,081E-006 Δmax=5,777E-005 | tol=5,000E-004
AS-000015 | Catalog | HelioEcliptic | JD=2486287,713194444 | ΔX=5,777E-005 ΔY=1,526E-005 ΔZ=2,087E-006 Δmax=5,777E-005 | tol=5,000E-004
AS-000015 | Catalog | HelioEcliptic | JD=2486287,754861111 | ΔX=5,777E-005 ΔY=1,525E-005 ΔZ=2,093E-006 Δmax=5,777E-005 | tol=5,000E-004
AS-000015 | Catalog | HelioEcliptic | JD=2486287,796527778 | ΔX=5,777E-005 ΔY=1,525E-005 ΔZ=2,099E-006 Δmax=5,777E-005 | tol=5,000E-004
AS-000015 | Catalog | HelioEcliptic | JD=2486287,838194444 | ΔX=5,778E-005 ΔY=1,525E-005 ΔZ=2,105E-006 Δmax=5,778E-005 | tol=5,000E-004
AS-000015 | Catalog | HelioEcliptic | JD=2486287,879861111 | ΔX=5,778E-005 ΔY=1,525E-005 ΔZ=2,112E-006 Δmax=5,778E-005 | tol=5,000E-004
AS-000015 | Catalog | HelioEcliptic | JD=2486287,921527778 | ΔX=5,778E-005 ΔY=1,524E-005 ΔZ=2,119E-006 Δmax=5,778E-005 | tol=5,000E-004
AS-000015 | Catalog | HelioEcliptic | JD=2486287,963194444 | ΔX=5,778E-005 ΔY=1,524E-005 ΔZ=2,126E-006 Δmax=5,778E-005 | tol=5,000E-004
AS-000015 | Catalog | HelioEcliptic | JD=2486288,004861111 | ΔX=5,778E-005 ΔY=1,524E-005 ΔZ=2,133E-006 Δmax=5,778E-005 | tol=5,000E-004
