AS-000015 | HelioEcliptic | JD=2486286,004861110 | ΔX=5,770E-005 ΔY=1,533E-005 ΔZ=1,954E-006 Δmax=5,770E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486287,629861110 | ΔX=5,776E-005 ΔY=1,526E-005 ΔZ=2,076E-006 Δmax=5,776E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486287,671527780 | ΔX=5,777E-005 ΔY=1,526E-005 ΔZ=2,081E-006 Δmax=5,777E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486287,713194440 | ΔX=5,777E-005 ΔY=1,526E-005 ΔZ=2,087E-006 Δmax=5,777E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486287,754861110 | ΔX=5,777E-005 ΔY=1,525E-005 ΔZ=2,093E-006 Δmax=5,777E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486287,796527780 | ΔX=5,777E-005 ΔY=1,525E-005 ΔZ=2,099E-006 Δmax=5,777E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486287,838194440 | ΔX=5,778E-005 ΔY=1,525E-005 ΔZ=2,105E-006 Δmax=5,778E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486287,879861110 | ΔX=5,778E-005 ΔY=1,525E-005 ΔZ=2,112E-006 Δmax=5,778E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486287,921527780 | ΔX=5,778E-005 ΔY=1,524E-005 ΔZ=2,119E-006 Δmax=5,778E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486287,963194440 | ΔX=5,778E-005 ΔY=1,524E-005 ΔZ=2,126E-006 Δmax=5,778E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486288,004861110 | ΔX=5,778E-005 ΔY=1,524E-005 ΔZ=2,133E-006 Δmax=5,778E-005 | tol=5,000E-006
