AS-000003 | HelioEcliptic | JD=2443872,704 | ΔX=2,333E-007 ΔY=2,008E-007 ΔZ=1,728E-007 Δmax=2,333E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443873,24566667 | ΔX=2,304E-007 ΔY=2,047E-007 ΔZ=1,730E-007 Δmax=2,304E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443873,28733333 | ΔX=2,301E-007 ΔY=2,050E-007 ΔZ=1,730E-007 Δmax=2,301E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443873,329 | ΔX=2,299E-007 ΔY=2,053E-007 ΔZ=1,730E-007 Δmax=2,299E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443873,37066667 | ΔX=2,297E-007 ΔY=2,056E-007 ΔZ=1,730E-007 Δmax=2,297E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443873,41233333 | ΔX=2,295E-007 ΔY=2,059E-007 ΔZ=1,731E-007 Δmax=2,295E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443873,454 | ΔX=2,292E-007 ΔY=2,062E-007 ΔZ=1,731E-007 Δmax=2,292E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443873,49566667 | ΔX=2,290E-007 ΔY=2,065E-007 ΔZ=1,731E-007 Δmax=2,290E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443873,53733333 | ΔX=2,288E-007 ΔY=2,068E-007 ΔZ=1,731E-007 Δmax=2,288E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443873,579 | ΔX=2,285E-007 ΔY=2,071E-007 ΔZ=1,731E-007 Δmax=2,285E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443873,62066667 | ΔX=2,283E-007 ΔY=2,074E-007 ΔZ=1,731E-007 Δmax=2,283E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443873,66233333 | ΔX=2,281E-007 ΔY=2,077E-007 ΔZ=1,731E-007 Δmax=2,281E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443873,704 | ΔX=2,278E-007 ΔY=2,080E-007 ΔZ=1,731E-007 Δmax=2,278E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443873,74566667 | ΔX=2,276E-007 ΔY=2,084E-007 ΔZ=1,732E-007 Δmax=2,276E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443873,78733333 | ΔX=2,273E-007 ΔY=2,086E-007 ΔZ=1,732E-007 Δmax=2,273E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443873,829 | ΔX=2,271E-007 ΔY=2,090E-007 ΔZ=1,732E-007 Δmax=2,271E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443873,87066667 | ΔX=2,269E-007 ΔY=2,093E-007 ΔZ=1,732E-007 Δmax=2,269E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443873,91233333 | ΔX=2,266E-007 ΔY=2,096E-007 ΔZ=1,732E-007 Δmax=2,266E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443873,954 | ΔX=2,264E-007 ΔY=2,099E-007 ΔZ=1,732E-007 Δmax=2,264E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443873,99566667 | ΔX=2,262E-007 ΔY=2,102E-007 ΔZ=1,732E-007 Δmax=2,262E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443874,03733333 | ΔX=2,259E-007 ΔY=2,105E-007 ΔZ=1,732E-007 Δmax=2,259E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443874,079 | ΔX=2,257E-007 ΔY=2,108E-007 ΔZ=1,732E-007 Δmax=2,257E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443874,12066667 | ΔX=2,254E-007 ΔY=2,111E-007 ΔZ=1,732E-007 Δmax=2,254E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443874,16233333 | ΔX=2,252E-007 ΔY=2,114E-007 ΔZ=1,733E-007 Δmax=2,252E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443874,204 | ΔX=2,250E-007 ΔY=2,117E-007 ΔZ=1,733E-007 Δmax=2,250E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443874,24566667 | ΔX=2,247E-007 ΔY=2,120E-007 ΔZ=1,733E-007 Δmax=2,247E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443874,28733333 | ΔX=2,245E-007 ΔY=2,123E-007 ΔZ=1,733E-007 Δmax=2,245E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443874,329 | ΔX=2,242E-007 ΔY=2,126E-007 ΔZ=1,733E-007 Δmax=2,242E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443874,37066667 | ΔX=2,240E-007 ΔY=2,129E-007 ΔZ=1,733E-007 Δmax=2,240E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443874,41233333 | ΔX=2,237E-007 ΔY=2,132E-007 ΔZ=1,733E-007 Δmax=2,237E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443874,454 | ΔX=2,235E-007 ΔY=2,135E-007 ΔZ=1,733E-007 Δmax=2,235E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443874,49566667 | ΔX=2,232E-007 ΔY=2,138E-007 ΔZ=1,733E-007 Δmax=2,232E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443874,53733333 | ΔX=2,230E-007 ΔY=2,141E-007 ΔZ=1,733E-007 Δmax=2,230E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443874,579 | ΔX=2,227E-007 ΔY=2,144E-007 ΔZ=1,733E-007 Δmax=2,227E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443874,62066667 | ΔX=2,225E-007 ΔY=2,147E-007 ΔZ=1,733E-007 Δmax=2,225E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443874,66233333 | ΔX=2,222E-007 ΔY=2,150E-007 ΔZ=1,733E-007 Δmax=2,222E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443874,704 | ΔX=2,220E-007 ΔY=2,153E-007 ΔZ=1,733E-007 Δmax=2,220E-007 | tol=5,000E-006
