AS-000310 | MVH1 | HelioEcliptic | JD=2451547,5 | ΔX=3,967E-006 ΔY=2,969E-006 ΔZ=1,750E-009 Δmax=3,967E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2452927,5 | ΔX=2,386E-006 ΔY=1,449E-006 ΔZ=7,013E-007 Δmax=2,386E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2452957,5 | ΔX=2,290E-006 ΔY=2,823E-006 ΔZ=1,401E-006 Δmax=2,823E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2452987,5 | ΔX=3,061E-006 ΔY=4,166E-006 ΔZ=2,086E-006 Δmax=4,166E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2453017,5 | ΔX=4,439E-006 ΔY=4,292E-006 ΔZ=2,337E-006 Δmax=4,439E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2453047,5 | ΔX=5,690E-006 ΔY=3,784E-006 ΔZ=2,196E-006 Δmax=5,690E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2453077,5 | ΔX=6,020E-006 ΔY=2,770E-006 ΔZ=1,642E-006 Δmax=6,020E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2453107,5 | ΔX=5,586E-006 ΔY=1,597E-006 ΔZ=1,034E-006 Δmax=5,586E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2453137,5 | ΔX=4,346E-006 ΔY=1,421E-006 ΔZ=7,622E-007 Δmax=4,346E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2453167,5 | ΔX=3,045E-006 ΔY=1,997E-006 ΔZ=8,628E-007 Δmax=3,045E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2453197,5 | ΔX=2,490E-006 ΔY=3,199E-006 ΔZ=1,437E-006 Δmax=3,199E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2453227,5 | ΔX=2,688E-006 ΔY=4,655E-006 ΔZ=2,170E-006 Δmax=4,655E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2453257,5 | ΔX=3,984E-006 ΔY=5,283E-006 ΔZ=2,604E-006 Δmax=5,283E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2453287,5 | ΔX=5,382E-006 ΔY=5,070E-006 ΔZ=2,623E-006 Δmax=5,382E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2453317,5 | ΔX=5,928E-006 ΔY=4,153E-006 ΔZ=2,175E-006 Δmax=5,928E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2453347,5 | ΔX=5,919E-006 ΔY=3,002E-006 ΔZ=1,538E-006 Δmax=5,919E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2453377,5 | ΔX=4,794E-006 ΔY=2,382E-006 ΔZ=1,072E-006 Δmax=4,794E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2453407,5 | ΔX=3,191E-006 ΔY=2,484E-006 ΔZ=9,600E-007 Δmax=3,191E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2453437,5 | ΔX=2,297E-006 ΔY=3,555E-006 ΔZ=1,346E-006 Δmax=3,555E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2453467,5 | ΔX=1,998E-006 ΔY=4,961E-006 ΔZ=2,005E-006 Δmax=4,961E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2453497,5 | ΔX=2,840E-006 ΔY=5,953E-006 ΔZ=2,587E-006 Δmax=5,953E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2453527,5 | ΔX=4,321E-006 ΔY=6,335E-006 ΔZ=2,795E-006 Δmax=6,335E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2453557,5 | ΔX=5,225E-006 ΔY=5,577E-006 ΔZ=2,488E-006 Δmax=5,577E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2453587,5 | ΔX=5,550E-006 ΔY=4,462E-006 ΔZ=1,933E-006 Δmax=5,550E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2453617,5 | ΔX=4,862E-006 ΔY=3,778E-006 ΔZ=1,358E-006 Δmax=4,862E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2453647,5 | ΔX=3,442E-006 ΔY=3,455E-006 ΔZ=1,056E-006 Δmax=3,455E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2453677,5 | ΔX=2,208E-006 ΔY=4,283E-006 ΔZ=1,287E-006 Δmax=4,283E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2453707,5 | ΔX=1,511E-006 ΔY=5,785E-006 ΔZ=1,835E-006 Δmax=5,785E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2453737,5 | ΔX=1,996E-006 ΔY=6,943E-006 ΔZ=2,510E-006 Δmax=6,943E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2453767,5 | ΔX=3,201E-006 ΔY=7,717E-006 ΔZ=2,958E-006 Δmax=7,717E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2453797,5 | ΔX=4,376E-006 ΔY=7,424E-006 ΔZ=2,840E-006 Δmax=7,424E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2453827,5 | ΔX=5,180E-006 ΔY=6,392E-006 ΔZ=2,417E-006 Δmax=6,392E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2453857,5 | ΔX=4,721E-006 ΔY=5,543E-006 ΔZ=1,835E-006 Δmax=5,543E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2453887,5 | ΔX=3,533E-006 ΔY=4,984E-006 ΔZ=1,354E-006 Δmax=4,984E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2453917,5 | ΔX=2,269E-006 ΔY=5,317E-006 ΔZ=1,387E-006 Δmax=5,317E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2453947,5 | ΔX=1,053E-006 ΔY=6,469E-006 ΔZ=1,787E-006 Δmax=6,469E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2453977,5 | ΔX=1,113E-006 ΔY=7,818E-006 ΔZ=2,432E-006 Δmax=7,818E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2454007,5 | ΔX=2,158E-006 ΔY=8,855E-006 ΔZ=3,037E-006 Δmax=8,855E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2454037,5 | ΔX=3,286E-006 ΔY=8,876E-006 ΔZ=3,127E-006 Δmax=8,876E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2454067,5 | ΔX=4,413E-006 ΔY=8,242E-006 ΔZ=2,820E-006 Δmax=8,242E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2454097,5 | ΔX=4,463E-006 ΔY=7,249E-006 ΔZ=2,248E-006 Δmax=7,249E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2454127,5 | ΔX=3,448E-006 ΔY=6,302E-006 ΔZ=1,639E-006 Δmax=6,302E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2454157,5 | ΔX=2,190E-006 ΔY=6,436E-006 ΔZ=1,428E-006 Δmax=6,436E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2454187,5 | ΔX=7,965E-007 ΔY=7,222E-006 ΔZ=1,621E-006 Δmax=7,222E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2454217,5 | ΔX=2,130E-007 ΔY=8,488E-006 ΔZ=2,187E-006 Δmax=8,488E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2454247,5 | ΔX=8,354E-007 ΔY=1,003E-005 ΔZ=2,859E-006 Δmax=1,003E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2454277,5 | ΔX=2,028E-006 ΔY=1,042E-005 ΔZ=3,153E-006 Δmax=1,042E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2454307,5 | ΔX=3,201E-006 ΔY=1,006E-005 ΔZ=3,036E-006 Δmax=1,006E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2454337,5 | ΔX=3,625E-006 ΔY=9,344E-006 ΔZ=2,520E-006 Δmax=9,344E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2454367,5 | ΔX=3,103E-006 ΔY=8,149E-006 ΔZ=1,859E-006 Δmax=8,149E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2454397,5 | ΔX=1,727E-006 ΔY=7,818E-006 ΔZ=1,476E-006 Δmax=7,818E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2454427,5 | ΔX=1,408E-007 ΔY=8,349E-006 ΔZ=1,446E-006 Δmax=8,349E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2454457,5 | ΔX=7,220E-007 ΔY=9,289E-006 ΔZ=1,900E-006 Δmax=9,289E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2454487,5 | ΔX=7,653E-007 ΔY=1,080E-005 ΔZ=2,610E-006 Δmax=1,080E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2454517,5 | ΔX=2,733E-007 ΔY=1,171E-005 ΔZ=3,075E-006 Δmax=1,171E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2454547,5 | ΔX=1,716E-006 ΔY=1,162E-005 ΔZ=3,184E-006 Δmax=1,162E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2454577,5 | ΔX=2,327E-006 ΔY=1,096E-005 ΔZ=2,804E-006 Δmax=1,096E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2454607,5 | ΔX=2,353E-006 ΔY=9,853E-006 ΔZ=2,137E-006 Δmax=9,853E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2454637,5 | ΔX=1,413E-006 ΔY=9,108E-006 ΔZ=1,631E-006 Δmax=9,108E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2454667,5 | ΔX=3,254E-007 ΔY=9,120E-006 ΔZ=1,397E-006 Δmax=9,120E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2454697,5 | ΔX=1,398E-006 ΔY=9,976E-006 ΔZ=1,665E-006 Δmax=9,976E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2454727,5 | ΔX=1,854E-006 ΔY=1,140E-005 ΔZ=2,332E-006 Δmax=1,140E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2454757,5 | ΔX=1,422E-006 ΔY=1,248E-005 ΔZ=2,913E-006 Δmax=1,248E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2454787,5 | ΔX=3,002E-008 ΔY=1,292E-005 ΔZ=3,209E-006 Δmax=1,292E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2454817,5 | ΔX=8,808E-007 ΔY=1,233E-005 ΔZ=3,002E-006 Δmax=1,233E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2454847,5 | ΔX=1,084E-006 ΔY=1,109E-005 ΔZ=2,388E-006 Δmax=1,109E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2454877,5 | ΔX=4,859E-007 ΔY=1,017E-005 ΔZ=1,777E-006 Δmax=1,017E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2454907,5 | ΔX=1,036E-006 ΔY=9,614E-006 ΔZ=1,369E-006 Δmax=9,614E-006 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2454937,5 | ΔX=2,473E-006 ΔY=1,003E-005 ΔZ=1,427E-006 Δmax=1,003E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2454967,5 | ΔX=3,319E-006 ΔY=1,146E-005 ΔZ=1,951E-006 Δmax=1,146E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2454997,5 | ΔX=3,161E-006 ΔY=1,267E-005 ΔZ=2,597E-006 Δmax=1,267E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2455027,5 | ΔX=2,114E-006 ΔY=1,349E-005 ΔZ=3,054E-006 Δmax=1,349E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2455057,5 | ΔX=1,009E-006 ΔY=1,342E-005 ΔZ=3,020E-006 Δmax=1,342E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2455087,5 | ΔX=2,831E-007 ΔY=1,228E-005 ΔZ=2,547E-006 Δmax=1,228E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2455117,5 | ΔX=6,855E-007 ΔY=1,116E-005 ΔZ=1,892E-006 Δmax=1,116E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2455147,5 | ΔX=1,925E-006 ΔY=1,036E-005 ΔZ=1,331E-006 Δmax=1,036E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2455177,5 | ΔX=3,265E-006 ΔY=1,033E-005 ΔZ=1,215E-006 Δmax=1,033E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2455207,5 | ΔX=4,712E-006 ΔY=1,137E-005 ΔZ=1,537E-006 Δmax=1,137E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2455237,5 | ΔX=5,034E-006 ΔY=1,269E-005 ΔZ=2,157E-006 Δmax=1,269E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2455267,5 | ΔX=4,148E-006 ΔY=1,376E-005 ΔZ=2,771E-006 Δmax=1,376E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2455297,5 | ΔX=3,210E-006 ΔY=1,396E-005 ΔZ=2,905E-006 Δmax=1,396E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2455327,5 | ΔX=2,106E-006 ΔY=1,325E-005 ΔZ=2,608E-006 Δmax=1,325E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2455357,5 | ΔX=1,848E-006 ΔY=1,216E-005 ΔZ=2,017E-006 Δmax=1,216E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2455387,5 | ΔX=2,912E-006 ΔY=1,109E-005 ΔZ=1,333E-006 Δmax=1,109E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2455417,5 | ΔX=4,186E-006 ΔY=1,093E-005 ΔZ=1,045E-006 Δmax=1,093E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2455447,5 | ΔX=5,704E-006 ΔY=1,159E-005 ΔZ=1,174E-006 Δmax=1,159E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2455477,5 | ΔX=6,680E-006 ΔY=1,267E-005 ΔZ=1,664E-006 Δmax=1,267E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2455507,5 | ΔX=6,231E-006 ΔY=1,410E-005 ΔZ=2,360E-006 Δmax=1,410E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2455537,5 | ΔX=5,208E-006 ΔY=1,451E-005 ΔZ=2,684E-006 Δmax=1,451E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2455567,5 | ΔX=4,096E-006 ΔY=1,389E-005 ΔZ=2,565E-006 Δmax=1,389E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2455597,5 | ΔX=3,470E-006 ΔY=1,295E-005 ΔZ=2,093E-006 Δmax=1,295E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2455627,5 | ΔX=3,898E-006 ΔY=1,148E-005 ΔZ=1,375E-006 Δmax=1,148E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2455657,5 | ΔX=5,164E-006 ΔY=1,076E-005 ΔZ=9,095E-007 Δmax=1,076E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2455687,5 | ΔX=6,802E-006 ΔY=1,113E-005 ΔZ=8,289E-007 Δmax=1,113E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2455717,5 | ΔX=7,923E-006 ΔY=1,188E-005 ΔZ=1,152E-006 Δmax=1,188E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2455747,5 | ΔX=8,199E-006 ΔY=1,329E-005 ΔZ=1,816E-006 Δmax=1,329E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2455777,5 | ΔX=7,535E-006 ΔY=1,421E-005 ΔZ=2,292E-006 Δmax=1,421E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2455807,5 | ΔX=6,176E-006 ΔY=1,392E-005 ΔZ=2,378E-006 Δmax=1,392E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2455837,5 | ΔX=5,445E-006 ΔY=1,314E-005 ΔZ=2,043E-006 Δmax=1,314E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2455867,5 | ΔX=5,509E-006 ΔY=1,185E-005 ΔZ=1,361E-006 Δmax=1,185E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2455897,5 | ΔX=6,313E-006 ΔY=1,077E-005 ΔZ=7,766E-007 Δmax=1,077E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2455927,5 | ΔX=8,120E-006 ΔY=1,059E-005 ΔZ=4,763E-007 Δmax=1,059E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2455957,5 | ΔX=9,566E-006 ΔY=1,110E-005 ΔZ=6,131E-007 Δmax=1,110E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2455987,5 | ΔX=1,012E-005 ΔY=1,228E-005 ΔZ=1,188E-006 Δmax=1,228E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2456017,5 | ΔX=9,919E-006 ΔY=1,327E-005 ΔZ=1,749E-006 Δmax=1,327E-005 | tol=1,000E-004
AS-000310 | MVH1 | HelioEcliptic | JD=2456047,5 | ΔX=8,623E-006 ΔY=1,358E-005 ΔZ=2,059E-006 Δmax=1,358E-005 | tol=1,000E-004
