AS-000001 | GeoEcliptic | JD=2449296,6439999999 | ΔX=1,678E-007 ΔY=1,753E-007 ΔZ=3,556E-008 Δmax=1,753E-007 | tol=5,000E-006
AS-000001 | GeoEcliptic | JD=2449297,3106666668 | ΔX=1,647E-007 ΔY=1,795E-007 ΔZ=3,337E-008 Δmax=1,795E-007 | tol=5,000E-006
AS-000001 | GeoEcliptic | JD=2449297,3523333329 | ΔX=1,645E-007 ΔY=1,797E-007 ΔZ=3,324E-008 Δmax=1,797E-007 | tol=5,000E-006
AS-000001 | GeoEcliptic | JD=2449297,3939999999 | ΔX=1,643E-007 ΔY=1,800E-007 ΔZ=3,311E-008 Δmax=1,800E-007 | tol=5,000E-006
AS-000001 | GeoEcliptic | JD=2449297,4356666668 | ΔX=1,642E-007 ΔY=1,802E-007 ΔZ=3,298E-008 Δmax=1,802E-007 | tol=5,000E-006
AS-000001 | GeoEcliptic | JD=2449297,4773333329 | ΔX=1,640E-007 ΔY=1,805E-007 ΔZ=3,285E-008 Δmax=1,805E-007 | tol=5,000E-006
AS-000001 | GeoEcliptic | JD=2449297,5189999999 | ΔX=1,638E-007 ΔY=1,808E-007 ΔZ=3,272E-008 Δmax=1,808E-007 | tol=5,000E-006
AS-000001 | GeoEcliptic | JD=2449297,5606666668 | ΔX=1,636E-007 ΔY=1,810E-007 ΔZ=3,259E-008 Δmax=1,810E-007 | tol=5,000E-006
AS-000001 | GeoEcliptic | JD=2449297,6023333329 | ΔX=1,634E-007 ΔY=1,813E-007 ΔZ=3,246E-008 Δmax=1,813E-007 | tol=5,000E-006
AS-000001 | GeoEcliptic | JD=2449297,6439999999 | ΔX=1,632E-007 ΔY=1,816E-007 ΔZ=3,233E-008 Δmax=1,816E-007 | tol=5,000E-006
AS-000001 | GeoEcliptic | JD=2449297,6856666668 | ΔX=1,630E-007 ΔY=1,818E-007 ΔZ=3,220E-008 Δmax=1,818E-007 | tol=5,000E-006
AS-000001 | GeoEcliptic | JD=2449297,7273333329 | ΔX=1,629E-007 ΔY=1,821E-007 ΔZ=3,208E-008 Δmax=1,821E-007 | tol=5,000E-006
AS-000001 | GeoEcliptic | JD=2449297,7689999999 | ΔX=1,627E-007 ΔY=1,823E-007 ΔZ=3,195E-008 Δmax=1,823E-007 | tol=5,000E-006
AS-000001 | GeoEcliptic | JD=2449297,8106666668 | ΔX=1,625E-007 ΔY=1,826E-007 ΔZ=3,182E-008 Δmax=1,826E-007 | tol=5,000E-006
AS-000001 | GeoEcliptic | JD=2449297,8523333329 | ΔX=1,623E-007 ΔY=1,829E-007 ΔZ=3,170E-008 Δmax=1,829E-007 | tol=5,000E-006
AS-000001 | GeoEcliptic | JD=2449297,8939999999 | ΔX=1,621E-007 ΔY=1,831E-007 ΔZ=3,157E-008 Δmax=1,831E-007 | tol=5,000E-006
AS-000001 | GeoEcliptic | JD=2449297,9356666668 | ΔX=1,619E-007 ΔY=1,834E-007 ΔZ=3,145E-008 Δmax=1,834E-007 | tol=5,000E-006
AS-000001 | GeoEcliptic | JD=2449297,9773333329 | ΔX=1,617E-007 ΔY=1,837E-007 ΔZ=3,133E-008 Δmax=1,837E-007 | tol=5,000E-006
AS-000001 | GeoEcliptic | JD=2449298,0189999999 | ΔX=1,615E-007 ΔY=1,839E-007 ΔZ=3,120E-008 Δmax=1,839E-007 | tol=5,000E-006
AS-000001 | GeoEcliptic | JD=2449298,0606666668 | ΔX=1,613E-007 ΔY=1,842E-007 ΔZ=3,108E-008 Δmax=1,842E-007 | tol=5,000E-006
AS-000001 | GeoEcliptic | JD=2449298,1023333329 | ΔX=1,612E-007 ΔY=1,845E-007 ΔZ=3,096E-008 Δmax=1,845E-007 | tol=5,000E-006
AS-000001 | GeoEcliptic | JD=2449298,1439999999 | ΔX=1,610E-007 ΔY=1,847E-007 ΔZ=3,084E-008 Δmax=1,847E-007 | tol=5,000E-006
AS-000001 | GeoEcliptic | JD=2449298,1856666668 | ΔX=1,608E-007 ΔY=1,850E-007 ΔZ=3,071E-008 Δmax=1,850E-007 | tol=5,000E-006
AS-000001 | GeoEcliptic | JD=2449298,2273333329 | ΔX=1,606E-007 ΔY=1,853E-007 ΔZ=3,060E-008 Δmax=1,853E-007 | tol=5,000E-006
AS-000001 | GeoEcliptic | JD=2449298,2689999999 | ΔX=1,604E-007 ΔY=1,855E-007 ΔZ=3,048E-008 Δmax=1,855E-007 | tol=5,000E-006
AS-000001 | GeoEcliptic | JD=2449298,3106666668 | ΔX=1,602E-007 ΔY=1,858E-007 ΔZ=3,035E-008 Δmax=1,858E-007 | tol=5,000E-006
AS-000001 | GeoEcliptic | JD=2449298,3523333329 | ΔX=1,600E-007 ΔY=1,861E-007 ΔZ=3,024E-008 Δmax=1,861E-007 | tol=5,000E-006
AS-000001 | GeoEcliptic | JD=2449298,3939999999 | ΔX=1,598E-007 ΔY=1,864E-007 ΔZ=3,012E-008 Δmax=1,864E-007 | tol=5,000E-006
AS-000001 | GeoEcliptic | JD=2449298,4356666668 | ΔX=1,596E-007 ΔY=1,866E-007 ΔZ=3,000E-008 Δmax=1,866E-007 | tol=5,000E-006
AS-000001 | GeoEcliptic | JD=2449298,4773333329 | ΔX=1,594E-007 ΔY=1,869E-007 ΔZ=2,988E-008 Δmax=1,869E-007 | tol=5,000E-006
AS-000001 | GeoEcliptic | JD=2449298,5189999999 | ΔX=1,592E-007 ΔY=1,872E-007 ΔZ=2,977E-008 Δmax=1,872E-007 | tol=5,000E-006
AS-000001 | GeoEcliptic | JD=2449298,5606666668 | ΔX=1,590E-007 ΔY=1,875E-007 ΔZ=2,965E-008 Δmax=1,875E-007 | tol=5,000E-006
AS-000001 | GeoEcliptic | JD=2449298,6023333329 | ΔX=1,589E-007 ΔY=1,878E-007 ΔZ=2,953E-008 Δmax=1,878E-007 | tol=5,000E-006
AS-000001 | GeoEcliptic | JD=2449298,6439999999 | ΔX=1,587E-007 ΔY=1,880E-007 ΔZ=2,942E-008 Δmax=1,880E-007 | tol=5,000E-006

AS-000002 | GeoEcliptic | JD=2497436,9029999999 | ΔX=6,997E-006 ΔY=1,258E-005 ΔZ=2,560E-006 Δmax=1,258E-005 | tol=5,000E-006
AS-000002 | GeoEcliptic | JD=2497436,944666666 | ΔX=7,008E-006 ΔY=1,261E-005 ΔZ=2,574E-006 Δmax=1,261E-005 | tol=5,000E-006
AS-000002 | GeoEcliptic | JD=2497436,986333333 | ΔX=7,018E-006 ΔY=1,264E-005 ΔZ=2,589E-006 Δmax=1,264E-005 | tol=5,000E-006
AS-000002 | GeoEcliptic | JD=2497437,0279999999 | ΔX=7,027E-006 ΔY=1,266E-005 ΔZ=2,603E-006 Δmax=1,266E-005 | tol=5,000E-006
AS-000002 | GeoEcliptic | JD=2497437,069666666 | ΔX=7,037E-006 ΔY=1,269E-005 ΔZ=2,617E-006 Δmax=1,269E-005 | tol=5,000E-006
AS-000002 | GeoEcliptic | JD=2497437,111333333 | ΔX=7,045E-006 ΔY=1,272E-005 ΔZ=2,632E-006 Δmax=1,272E-005 | tol=5,000E-006
AS-000002 | GeoEcliptic | JD=2497437,1529999999 | ΔX=7,053E-006 ΔY=1,274E-005 ΔZ=2,646E-006 Δmax=1,274E-005 | tol=5,000E-006
AS-000002 | GeoEcliptic | JD=2497437,194666666 | ΔX=7,060E-006 ΔY=1,277E-005 ΔZ=2,661E-006 Δmax=1,277E-005 | tol=5,000E-006
AS-000002 | GeoEcliptic | JD=2497437,236333333 | ΔX=7,067E-006 ΔY=1,280E-005 ΔZ=2,675E-006 Δmax=1,280E-005 | tol=5,000E-006
AS-000002 | GeoEcliptic | JD=2497437,2779999999 | ΔX=7,074E-006 ΔY=1,283E-005 ΔZ=2,689E-006 Δmax=1,283E-005 | tol=5,000E-006
AS-000002 | GeoEcliptic | JD=2497437,319666666 | ΔX=7,080E-006 ΔY=1,285E-005 ΔZ=2,704E-006 Δmax=1,285E-005 | tol=5,000E-006
AS-000002 | GeoEcliptic | JD=2497437,361333333 | ΔX=7,085E-006 ΔY=1,288E-005 ΔZ=2,718E-006 Δmax=1,288E-005 | tol=5,000E-006
AS-000002 | GeoEcliptic | JD=2497437,4029999999 | ΔX=7,090E-006 ΔY=1,291E-005 ΔZ=2,732E-006 Δmax=1,291E-005 | tol=5,000E-006
AS-000002 | GeoEcliptic | JD=2497437,444666666 | ΔX=7,095E-006 ΔY=1,293E-005 ΔZ=2,747E-006 Δmax=1,293E-005 | tol=5,000E-006
AS-000002 | GeoEcliptic | JD=2497437,486333333 | ΔX=7,099E-006 ΔY=1,296E-005 ΔZ=2,761E-006 Δmax=1,296E-005 | tol=5,000E-006
AS-000002 | GeoEcliptic | JD=2497437,5279999999 | ΔX=7,102E-006 ΔY=1,299E-005 ΔZ=2,775E-006 Δmax=1,299E-005 | tol=5,000E-006
AS-000002 | GeoEcliptic | JD=2497437,569666666 | ΔX=7,105E-006 ΔY=1,302E-005 ΔZ=2,789E-006 Δmax=1,302E-005 | tol=5,000E-006
AS-000002 | GeoEcliptic | JD=2497437,611333333 | ΔX=7,108E-006 ΔY=1,305E-005 ΔZ=2,803E-006 Δmax=1,305E-005 | tol=5,000E-006
AS-000002 | GeoEcliptic | JD=2497437,6529999999 | ΔX=7,110E-006 ΔY=1,307E-005 ΔZ=2,818E-006 Δmax=1,307E-005 | tol=5,000E-006
AS-000002 | GeoEcliptic | JD=2497437,694666666 | ΔX=7,112E-006 ΔY=1,310E-005 ΔZ=2,832E-006 Δmax=1,310E-005 | tol=5,000E-006
AS-000002 | GeoEcliptic | JD=2497437,736333333 | ΔX=7,113E-006 ΔY=1,313E-005 ΔZ=2,846E-006 Δmax=1,313E-005 | tol=5,000E-006
AS-000002 | GeoEcliptic | JD=2497437,7779999999 | ΔX=7,114E-006 ΔY=1,316E-005 ΔZ=2,860E-006 Δmax=1,316E-005 | tol=5,000E-006
AS-000002 | GeoEcliptic | JD=2497437,819666666 | ΔX=7,114E-006 ΔY=1,318E-005 ΔZ=2,874E-006 Δmax=1,318E-005 | tol=5,000E-006
AS-000002 | GeoEcliptic | JD=2497437,861333333 | ΔX=7,114E-006 ΔY=1,321E-005 ΔZ=2,888E-006 Δmax=1,321E-005 | tol=5,000E-006
AS-000002 | GeoEcliptic | JD=2497437,9029999999 | ΔX=7,113E-006 ΔY=1,324E-005 ΔZ=2,902E-006 Δmax=1,324E-005 | tol=5,000E-006
AS-000002 | GeoEcliptic | JD=2497437,944666666 | ΔX=7,112E-006 ΔY=1,327E-005 ΔZ=2,916E-006 Δmax=1,327E-005 | tol=5,000E-006
AS-000002 | GeoEcliptic | JD=2497437,986333333 | ΔX=7,110E-006 ΔY=1,330E-005 ΔZ=2,929E-006 Δmax=1,330E-005 | tol=5,000E-006
AS-000002 | GeoEcliptic | JD=2497438,0279999999 | ΔX=7,109E-006 ΔY=1,332E-005 ΔZ=2,943E-006 Δmax=1,332E-005 | tol=5,000E-006
AS-000002 | GeoEcliptic | JD=2497438,069666666 | ΔX=7,106E-006 ΔY=1,335E-005 ΔZ=2,957E-006 Δmax=1,335E-005 | tol=5,000E-006
AS-000002 | GeoEcliptic | JD=2497438,111333333 | ΔX=7,103E-006 ΔY=1,338E-005 ΔZ=2,971E-006 Δmax=1,338E-005 | tol=5,000E-006
AS-000002 | GeoEcliptic | JD=2497438,1529999999 | ΔX=7,100E-006 ΔY=1,341E-005 ΔZ=2,984E-006 Δmax=1,341E-005 | tol=5,000E-006
AS-000002 | GeoEcliptic | JD=2497438,194666666 | ΔX=7,096E-006 ΔY=1,344E-005 ΔZ=2,998E-006 Δmax=1,344E-005 | tol=5,000E-006
AS-000002 | GeoEcliptic | JD=2497438,236333333 | ΔX=7,092E-006 ΔY=1,346E-005 ΔZ=3,012E-006 Δmax=1,346E-005 | tol=5,000E-006
AS-000002 | GeoEcliptic | JD=2497438,2779999999 | ΔX=7,087E-006 ΔY=1,349E-005 ΔZ=3,025E-006 Δmax=1,349E-005 | tol=5,000E-006
AS-000002 | GeoEcliptic | JD=2497438,319666666 | ΔX=7,081E-006 ΔY=1,352E-005 ΔZ=3,039E-006 Δmax=1,352E-005 | tol=5,000E-006
AS-000002 | GeoEcliptic | JD=2497438,361333333 | ΔX=7,075E-006 ΔY=1,355E-005 ΔZ=3,052E-006 Δmax=1,355E-005 | tol=5,000E-006
AS-000002 | GeoEcliptic | JD=2497438,4029999999 | ΔX=7,069E-006 ΔY=1,358E-005 ΔZ=3,066E-006 Δmax=1,358E-005 | tol=5,000E-006
AS-000002 | GeoEcliptic | JD=2497438,444666666 | ΔX=7,062E-006 ΔY=1,360E-005 ΔZ=3,079E-006 Δmax=1,360E-005 | tol=5,000E-006
AS-000002 | GeoEcliptic | JD=2497438,486333333 | ΔX=7,055E-006 ΔY=1,363E-005 ΔZ=3,092E-006 Δmax=1,363E-005 | tol=5,000E-006
AS-000002 | GeoEcliptic | JD=2497438,5279999999 | ΔX=7,047E-006 ΔY=1,366E-005 ΔZ=3,106E-006 Δmax=1,366E-005 | tol=5,000E-006
AS-000002 | GeoEcliptic | JD=2497438,569666666 | ΔX=7,038E-006 ΔY=1,369E-005 ΔZ=3,119E-006 Δmax=1,369E-005 | tol=5,000E-006
AS-000002 | GeoEcliptic | JD=2497438,611333333 | ΔX=7,029E-006 ΔY=1,372E-005 ΔZ=3,132E-006 Δmax=1,372E-005 | tol=5,000E-006
AS-000002 | GeoEcliptic | JD=2497438,6529999999 | ΔX=7,019E-006 ΔY=1,374E-005 ΔZ=3,145E-006 Δmax=1,374E-005 | tol=5,000E-006
AS-000002 | GeoEcliptic | JD=2497438,694666666 | ΔX=7,009E-006 ΔY=1,377E-005 ΔZ=3,158E-006 Δmax=1,377E-005 | tol=5,000E-006
AS-000002 | GeoEcliptic | JD=2497438,736333333 | ΔX=6,998E-006 ΔY=1,380E-005 ΔZ=3,170E-006 Δmax=1,380E-005 | tol=5,000E-006
AS-000002 | GeoEcliptic | JD=2497438,7779999999 | ΔX=6,987E-006 ΔY=1,383E-005 ΔZ=3,183E-006 Δmax=1,383E-005 | tol=5,000E-006
AS-000002 | GeoEcliptic | JD=2497438,819666666 | ΔX=6,975E-006 ΔY=1,385E-005 ΔZ=3,195E-006 Δmax=1,385E-005 | tol=5,000E-006
AS-000002 | GeoEcliptic | JD=2497438,861333333 | ΔX=6,962E-006 ΔY=1,388E-005 ΔZ=3,208E-006 Δmax=1,388E-005 | tol=5,000E-006
AS-000002 | GeoEcliptic | JD=2497438,9029999999 | ΔX=6,949E-006 ΔY=1,391E-005 ΔZ=3,220E-006 Δmax=1,391E-005 | tol=5,000E-006

AS-000003 | HelioEcliptic | JD=2443872,7039999999 | ΔX=2,333E-007 ΔY=2,008E-007 ΔZ=1,728E-007 Δmax=2,333E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443872,7456666669 | ΔX=2,331E-007 ΔY=2,011E-007 ΔZ=1,728E-007 Δmax=2,331E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443872,7873333329 | ΔX=2,329E-007 ΔY=2,014E-007 ΔZ=1,728E-007 Δmax=2,329E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443872,8289999999 | ΔX=2,326E-007 ΔY=2,017E-007 ΔZ=1,728E-007 Δmax=2,326E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443872,8706666669 | ΔX=2,324E-007 ΔY=2,020E-007 ΔZ=1,729E-007 Δmax=2,324E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443872,9123333329 | ΔX=2,322E-007 ΔY=2,023E-007 ΔZ=1,729E-007 Δmax=2,322E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443872,9539999999 | ΔX=2,320E-007 ΔY=2,026E-007 ΔZ=1,729E-007 Δmax=2,320E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443872,9956666669 | ΔX=2,317E-007 ΔY=2,029E-007 ΔZ=1,729E-007 Δmax=2,317E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443873,0373333329 | ΔX=2,315E-007 ΔY=2,032E-007 ΔZ=1,729E-007 Δmax=2,315E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443873,0789999999 | ΔX=2,313E-007 ΔY=2,035E-007 ΔZ=1,729E-007 Δmax=2,313E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443873,1206666669 | ΔX=2,311E-007 ΔY=2,038E-007 ΔZ=1,730E-007 Δmax=2,311E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443873,1623333329 | ΔX=2,308E-007 ΔY=2,041E-007 ΔZ=1,730E-007 Δmax=2,308E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443873,2039999999 | ΔX=2,306E-007 ΔY=2,044E-007 ΔZ=1,730E-007 Δmax=2,306E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443873,2456666669 | ΔX=2,304E-007 ΔY=2,047E-007 ΔZ=1,730E-007 Δmax=2,304E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443873,2873333329 | ΔX=2,301E-007 ΔY=2,050E-007 ΔZ=1,730E-007 Δmax=2,301E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443873,3289999999 | ΔX=2,299E-007 ΔY=2,053E-007 ΔZ=1,730E-007 Δmax=2,299E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443873,3706666669 | ΔX=2,297E-007 ΔY=2,056E-007 ΔZ=1,730E-007 Δmax=2,297E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443873,4123333329 | ΔX=2,295E-007 ΔY=2,059E-007 ΔZ=1,731E-007 Δmax=2,295E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443873,4539999999 | ΔX=2,292E-007 ΔY=2,062E-007 ΔZ=1,731E-007 Δmax=2,292E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443873,4956666669 | ΔX=2,290E-007 ΔY=2,065E-007 ΔZ=1,731E-007 Δmax=2,290E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443873,5373333329 | ΔX=2,288E-007 ΔY=2,068E-007 ΔZ=1,731E-007 Δmax=2,288E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443873,5789999999 | ΔX=2,285E-007 ΔY=2,071E-007 ΔZ=1,731E-007 Δmax=2,285E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443873,6206666669 | ΔX=2,283E-007 ΔY=2,074E-007 ΔZ=1,731E-007 Δmax=2,283E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443873,6623333329 | ΔX=2,281E-007 ΔY=2,077E-007 ΔZ=1,731E-007 Δmax=2,281E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443873,7039999999 | ΔX=2,278E-007 ΔY=2,080E-007 ΔZ=1,731E-007 Δmax=2,278E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443873,7456666669 | ΔX=2,276E-007 ΔY=2,084E-007 ΔZ=1,732E-007 Δmax=2,276E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443873,7873333329 | ΔX=2,273E-007 ΔY=2,086E-007 ΔZ=1,732E-007 Δmax=2,273E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443873,8289999999 | ΔX=2,271E-007 ΔY=2,090E-007 ΔZ=1,732E-007 Δmax=2,271E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443873,8706666669 | ΔX=2,269E-007 ΔY=2,093E-007 ΔZ=1,732E-007 Δmax=2,269E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443873,9123333329 | ΔX=2,266E-007 ΔY=2,096E-007 ΔZ=1,732E-007 Δmax=2,266E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443873,9539999999 | ΔX=2,264E-007 ΔY=2,099E-007 ΔZ=1,732E-007 Δmax=2,264E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443873,9956666669 | ΔX=2,262E-007 ΔY=2,102E-007 ΔZ=1,732E-007 Δmax=2,262E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443874,0373333329 | ΔX=2,259E-007 ΔY=2,105E-007 ΔZ=1,732E-007 Δmax=2,259E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443874,0789999999 | ΔX=2,257E-007 ΔY=2,108E-007 ΔZ=1,732E-007 Δmax=2,257E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443874,1206666669 | ΔX=2,254E-007 ΔY=2,111E-007 ΔZ=1,732E-007 Δmax=2,254E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443874,1623333329 | ΔX=2,252E-007 ΔY=2,114E-007 ΔZ=1,733E-007 Δmax=2,252E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443874,2039999999 | ΔX=2,250E-007 ΔY=2,117E-007 ΔZ=1,733E-007 Δmax=2,250E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443874,2456666669 | ΔX=2,247E-007 ΔY=2,120E-007 ΔZ=1,733E-007 Δmax=2,247E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443874,2873333329 | ΔX=2,245E-007 ΔY=2,123E-007 ΔZ=1,733E-007 Δmax=2,245E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443874,3289999999 | ΔX=2,242E-007 ΔY=2,126E-007 ΔZ=1,733E-007 Δmax=2,242E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443874,3706666669 | ΔX=2,240E-007 ΔY=2,129E-007 ΔZ=1,733E-007 Δmax=2,240E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443874,4123333329 | ΔX=2,237E-007 ΔY=2,132E-007 ΔZ=1,733E-007 Δmax=2,237E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443874,4539999999 | ΔX=2,235E-007 ΔY=2,135E-007 ΔZ=1,733E-007 Δmax=2,235E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443874,4956666669 | ΔX=2,232E-007 ΔY=2,138E-007 ΔZ=1,733E-007 Δmax=2,232E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443874,5373333329 | ΔX=2,230E-007 ΔY=2,141E-007 ΔZ=1,733E-007 Δmax=2,230E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443874,5789999999 | ΔX=2,227E-007 ΔY=2,144E-007 ΔZ=1,733E-007 Δmax=2,227E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443874,6206666669 | ΔX=2,225E-007 ΔY=2,147E-007 ΔZ=1,733E-007 Δmax=2,225E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443874,6623333329 | ΔX=2,222E-007 ΔY=2,150E-007 ΔZ=1,733E-007 Δmax=2,222E-007 | tol=5,000E-006
AS-000003 | HelioEcliptic | JD=2443874,7039999999 | ΔX=2,220E-007 ΔY=2,153E-007 ΔZ=1,733E-007 Δmax=2,220E-007 | tol=5,000E-006

AS-000004 | HelioEcliptic | JD=2463529,4559999998 | ΔX=1,922E-007 ΔY=4,592E-007 ΔZ=2,826E-007 Δmax=4,592E-007 | tol=5,000E-006
AS-000004 | HelioEcliptic | JD=2463529,4976666672 | ΔX=1,921E-007 ΔY=4,593E-007 ΔZ=2,825E-007 Δmax=4,593E-007 | tol=5,000E-006
AS-000004 | HelioEcliptic | JD=2463529,5393333328 | ΔX=1,919E-007 ΔY=4,594E-007 ΔZ=2,824E-007 Δmax=4,594E-007 | tol=5,000E-006
AS-000004 | HelioEcliptic | JD=2463529,5809999998 | ΔX=1,918E-007 ΔY=4,595E-007 ΔZ=2,823E-007 Δmax=4,595E-007 | tol=5,000E-006
AS-000004 | HelioEcliptic | JD=2463529,6226666672 | ΔX=1,917E-007 ΔY=4,596E-007 ΔZ=2,823E-007 Δmax=4,596E-007 | tol=5,000E-006
AS-000004 | HelioEcliptic | JD=2463529,6643333328 | ΔX=1,915E-007 ΔY=4,597E-007 ΔZ=2,822E-007 Δmax=4,597E-007 | tol=5,000E-006
AS-000004 | HelioEcliptic | JD=2463529,7059999998 | ΔX=1,914E-007 ΔY=4,598E-007 ΔZ=2,821E-007 Δmax=4,598E-007 | tol=5,000E-006
AS-000004 | HelioEcliptic | JD=2463529,7476666672 | ΔX=1,912E-007 ΔY=4,599E-007 ΔZ=2,820E-007 Δmax=4,599E-007 | tol=5,000E-006
AS-000004 | HelioEcliptic | JD=2463529,7893333328 | ΔX=1,911E-007 ΔY=4,600E-007 ΔZ=2,820E-007 Δmax=4,600E-007 | tol=5,000E-006
