AS-000053 | GeoEcliptic | JD=2462300,5923611112 | ΔX=1,241E-004 ΔY=1,273E-005 ΔZ=3,369E-006 Δmax=1,241E-004 | tol=5,000E-006
AS-000053 | GeoEcliptic | JD=2462301,6340277782 | ΔX=1,242E-004 ΔY=1,275E-005 ΔZ=3,297E-006 Δmax=1,242E-004 | tol=5,000E-006
AS-000053 | GeoEcliptic | JD=2462301,6756944442 | ΔX=1,242E-004 ΔY=1,275E-005 ΔZ=3,298E-006 Δmax=1,242E-004 | tol=5,000E-006
AS-000053 | GeoEcliptic | JD=2462301,7173611112 | ΔX=1,242E-004 ΔY=1,275E-005 ΔZ=3,299E-006 Δmax=1,242E-004 | tol=5,000E-006
AS-000053 | GeoEcliptic | JD=2462301,7590277782 | ΔX=1,242E-004 ΔY=1,275E-005 ΔZ=3,301E-006 Δmax=1,242E-004 | tol=5,000E-006
AS-000053 | GeoEcliptic | JD=2462301,8006944442 | ΔX=1,242E-004 ΔY=1,275E-005 ΔZ=3,302E-006 Δmax=1,242E-004 | tol=5,000E-006
AS-000053 | GeoEcliptic | JD=2462301,8423611112 | ΔX=1,242E-004 ΔY=1,275E-005 ΔZ=3,304E-006 Δmax=1,242E-004 | tol=5,000E-006
AS-000053 | GeoEcliptic | JD=2462301,8840277782 | ΔX=1,242E-004 ΔY=1,275E-005 ΔZ=3,306E-006 Δmax=1,242E-004 | tol=5,000E-006
AS-000053 | GeoEcliptic | JD=2462301,9256944442 | ΔX=1,242E-004 ΔY=1,275E-005 ΔZ=3,309E-006 Δmax=1,242E-004 | tol=5,000E-006
AS-000053 | GeoEcliptic | JD=2462301,9673611112 | ΔX=1,242E-004 ΔY=1,275E-005 ΔZ=3,311E-006 Δmax=1,242E-004 | tol=5,000E-006
AS-000053 | GeoEcliptic | JD=2462302,0090277782 | ΔX=1,242E-004 ΔY=1,275E-005 ΔZ=3,313E-006 Δmax=1,242E-004 | tol=5,000E-006
AS-000053 | GeoEcliptic | JD=2462302,0506944442 | ΔX=1,242E-004 ΔY=1,276E-005 ΔZ=3,316E-006 Δmax=1,242E-004 | tol=5,000E-006
AS-000053 | GeoEcliptic | JD=2462302,0923611112 | ΔX=1,242E-004 ΔY=1,276E-005 ΔZ=3,319E-006 Δmax=1,242E-004 | tol=5,000E-006
AS-000053 | GeoEcliptic | JD=2462302,1340277782 | ΔX=1,242E-004 ΔY=1,276E-005 ΔZ=3,321E-006 Δmax=1,242E-004 | tol=5,000E-006
AS-000053 | GeoEcliptic | JD=2462302,1756944442 | ΔX=1,242E-004 ΔY=1,276E-005 ΔZ=3,324E-006 Δmax=1,242E-004 | tol=5,000E-006
AS-000053 | GeoEcliptic | JD=2462302,2173611112 | ΔX=1,242E-004 ΔY=1,276E-005 ΔZ=3,326E-006 Δmax=1,242E-004 | tol=5,000E-006
AS-000053 | GeoEcliptic | JD=2462302,2590277782 | ΔX=1,242E-004 ΔY=1,276E-005 ΔZ=3,329E-006 Δmax=1,242E-004 | tol=5,000E-006
AS-000053 | GeoEcliptic | JD=2462302,3006944442 | ΔX=1,242E-004 ΔY=1,276E-005 ΔZ=3,331E-006 Δmax=1,242E-004 | tol=5,000E-006
AS-000053 | GeoEcliptic | JD=2462302,3423611112 | ΔX=1,242E-004 ΔY=1,276E-005 ΔZ=3,334E-006 Δmax=1,242E-004 | tol=5,000E-006
AS-000053 | GeoEcliptic | JD=2462302,3840277782 | ΔX=1,242E-004 ΔY=1,276E-005 ΔZ=3,336E-006 Δmax=1,242E-004 | tol=5,000E-006
AS-000053 | GeoEcliptic | JD=2462302,4256944442 | ΔX=1,242E-004 ΔY=1,276E-005 ΔZ=3,338E-006 Δmax=1,242E-004 | tol=5,000E-006
AS-000053 | GeoEcliptic | JD=2462302,4673611112 | ΔX=1,242E-004 ΔY=1,276E-005 ΔZ=3,341E-006 Δmax=1,242E-004 | tol=5,000E-006
AS-000053 | GeoEcliptic | JD=2462302,5090277782 | ΔX=1,242E-004 ΔY=1,276E-005 ΔZ=3,342E-006 Δmax=1,242E-004 | tol=5,000E-006
AS-000053 | GeoEcliptic | JD=2462302,5506944442 | ΔX=1,242E-004 ΔY=1,276E-005 ΔZ=3,344E-006 Δmax=1,242E-004 | tol=5,000E-006
AS-000053 | GeoEcliptic | JD=2462302,5923611112 | ΔX=1,242E-004 ΔY=1,276E-005 ΔZ=3,346E-006 Δmax=1,242E-004 | tol=5,000E-006
