AS-000015 | HelioEcliptic | JD=2486286,0048611108 | ΔX=5,770E-005 ΔY=1,533E-005 ΔZ=1,954E-006 Δmax=5,770E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486287,5048611108 | ΔX=5,776E-005 ΔY=1,527E-005 ΔZ=2,062E-006 Δmax=5,776E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486287,5465277778 | ΔX=5,776E-005 ΔY=1,527E-005 ΔZ=2,066E-006 Δmax=5,776E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486287,5881944438 | ΔX=5,776E-005 ΔY=1,526E-005 ΔZ=2,071E-006 Δmax=5,776E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486287,6298611108 | ΔX=5,776E-005 ΔY=1,526E-005 ΔZ=2,076E-006 Δmax=5,776E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486287,6715277778 | ΔX=5,777E-005 ΔY=1,526E-005 ΔZ=2,081E-006 Δmax=5,777E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486287,7131944438 | ΔX=5,777E-005 ΔY=1,526E-005 ΔZ=2,087E-006 Δmax=5,777E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486287,7548611108 | ΔX=5,777E-005 ΔY=1,525E-005 ΔZ=2,093E-006 Δmax=5,777E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486287,7965277778 | ΔX=5,777E-005 ΔY=1,525E-005 ΔZ=2,099E-006 Δmax=5,777E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486287,8381944438 | ΔX=5,778E-005 ΔY=1,525E-005 ΔZ=2,105E-006 Δmax=5,778E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486287,8798611108 | ΔX=5,778E-005 ΔY=1,525E-005 ΔZ=2,112E-006 Δmax=5,778E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486287,9215277778 | ΔX=5,778E-005 ΔY=1,524E-005 ΔZ=2,119E-006 Δmax=5,778E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486287,9631944438 | ΔX=5,778E-005 ΔY=1,524E-005 ΔZ=2,126E-006 Δmax=5,778E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486288,0048611108 | ΔX=5,778E-005 ΔY=1,524E-005 ΔZ=2,133E-006 Δmax=5,778E-005 | tol=5,000E-006
