AS-000015 | HelioEcliptic | JD=2486286,00486111 | ΔX=5,770E-005 ΔY=1,533E-005 ΔZ=1,954E-006 Δmax=5,770E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486286,75486111 | ΔX=5,772E-005 ΔY=1,530E-005 ΔZ=2,015E-006 Δmax=5,772E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486286,79652778 | ΔX=5,772E-005 ΔY=1,530E-005 ΔZ=2,017E-006 Δmax=5,772E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486286,83819444 | ΔX=5,772E-005 ΔY=1,530E-005 ΔZ=2,019E-006 Δmax=5,772E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486286,87986111 | ΔX=5,772E-005 ΔY=1,530E-005 ΔZ=2,021E-006 Δmax=5,772E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486286,92152778 | ΔX=5,772E-005 ΔY=1,530E-005 ΔZ=2,023E-006 Δmax=5,772E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486286,96319444 | ΔX=5,772E-005 ΔY=1,530E-005 ΔZ=2,025E-006 Δmax=5,772E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486287,00486111 | ΔX=5,772E-005 ΔY=1,529E-005 ΔZ=2,027E-006 Δmax=5,772E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486287,04652778 | ΔX=5,773E-005 ΔY=1,529E-005 ΔZ=2,029E-006 Δmax=5,773E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486287,08819444 | ΔX=5,773E-005 ΔY=1,529E-005 ΔZ=2,031E-006 Δmax=5,773E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486287,12986111 | ΔX=5,773E-005 ΔY=1,529E-005 ΔZ=2,033E-006 Δmax=5,773E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486287,17152778 | ΔX=5,773E-005 ΔY=1,529E-005 ΔZ=2,036E-006 Δmax=5,773E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486287,21319444 | ΔX=5,774E-005 ΔY=1,528E-005 ΔZ=2,038E-006 Δmax=5,774E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486287,25486111 | ΔX=5,774E-005 ΔY=1,528E-005 ΔZ=2,041E-006 Δmax=5,774E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486287,29652778 | ΔX=5,774E-005 ΔY=1,528E-005 ΔZ=2,044E-006 Δmax=5,774E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486287,33819444 | ΔX=5,774E-005 ΔY=1,528E-005 ΔZ=2,047E-006 Δmax=5,774E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486287,37986111 | ΔX=5,775E-005 ΔY=1,528E-005 ΔZ=2,050E-006 Δmax=5,775E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486287,42152778 | ΔX=5,775E-005 ΔY=1,527E-005 ΔZ=2,054E-006 Δmax=5,775E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486287,46319444 | ΔX=5,775E-005 ΔY=1,527E-005 ΔZ=2,057E-006 Δmax=5,775E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486287,50486111 | ΔX=5,776E-005 ΔY=1,527E-005 ΔZ=2,062E-006 Δmax=5,776E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486287,54652778 | ΔX=5,776E-005 ΔY=1,527E-005 ΔZ=2,066E-006 Δmax=5,776E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486287,58819444 | ΔX=5,776E-005 ΔY=1,526E-005 ΔZ=2,071E-006 Δmax=5,776E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486287,62986111 | ΔX=5,776E-005 ΔY=1,526E-005 ΔZ=2,076E-006 Δmax=5,776E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486287,67152778 | ΔX=5,777E-005 ΔY=1,526E-005 ΔZ=2,081E-006 Δmax=5,777E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486287,71319444 | ΔX=5,777E-005 ΔY=1,526E-005 ΔZ=2,087E-006 Δmax=5,777E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486287,75486111 | ΔX=5,777E-005 ΔY=1,525E-005 ΔZ=2,093E-006 Δmax=5,777E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486287,79652778 | ΔX=5,777E-005 ΔY=1,525E-005 ΔZ=2,099E-006 Δmax=5,777E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486287,83819444 | ΔX=5,778E-005 ΔY=1,525E-005 ΔZ=2,105E-006 Δmax=5,778E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486287,87986111 | ΔX=5,778E-005 ΔY=1,525E-005 ΔZ=2,112E-006 Δmax=5,778E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486287,92152778 | ΔX=5,778E-005 ΔY=1,524E-005 ΔZ=2,119E-006 Δmax=5,778E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486287,96319444 | ΔX=5,778E-005 ΔY=1,524E-005 ΔZ=2,126E-006 Δmax=5,778E-005 | tol=5,000E-006
AS-000015 | HelioEcliptic | JD=2486288,00486111 | ΔX=5,778E-005 ΔY=1,524E-005 ΔZ=2,133E-006 Δmax=5,778E-005 | tol=5,000E-006
