API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API

*******************************************************************************
 Revised: April 12, 2021                Venus                           299 / 2
 
 PHYSICAL DATA (updated 2020-Oct-19):
  Vol. Mean Radius (km) =  6051.84+-0.01 Density (g/cm^3)      =  5.204
  Mass x10^23 (kg)      =    48.685      Volume (x10^10 km^3)  = 92.843
  Sidereal rot. period  =   243.018484 d Sid. Rot. Rate (rad/s)= -0.00000029924
  Mean solar day        =   116.7490 d   Equ. gravity  m/s^2   =  8.870
  Mom. of Inertia       =     0.33       Core radius (km)      = ~3200
  Geometric Albedo      =     0.65       Potential Love # k2   = ~0.25
  GM (km^3/s^2)         = 324858.592     Equatorial Radius, Re = 6051.893 km
  GM 1-sigma (km^3/s^2) =    +-0.006     Mass ratio (Sun/Venus)= 408523.72
  Atmos. pressure (bar) =  90            Max. angular diam.    =   60.2"
  Mean Temperature (K)  = 735            Visual mag. V(1,0)    =   -4.40
  Obliquity to orbit    = 177.3 deg      Hill's sphere rad.,Rp =  167.1
  Sidereal orb. per., y =   0.61519726   Orbit speed, km/s     =   35.021
  Sidereal orb. per., d = 224.70079922   Escape speed, km/s    =   10.361
                                 Perihelion  Aphelion    Mean
  Solar Constant (W/m^2)         2759         2614       2650
 VX= 2.007596771587264E-02 VY=-8.448732855963341E-04 VZ=-1.169997055421354E-03
 LT= 4.197989110557054E-03 RG= 7.268592825178620E-01 RR= 9.464363303532430E-05
2460811.031250000 = A.D. 2025-May-15 12:45:00.0000 TDB 
 X =-2.679033532108846E-02 Y =-7.263203947639790E-01 Z =-8.432552322104804E-03
 VX= 2.007684119421140E-02 VY=-8.215540423750626E-04 VZ=-1.169727090630155E-03
 LT= 4.198011872481088E-03 RG= 7.268632236228380E-01 RR= 9.452938497629634E-05
2460811.072916667 = A.D. 2025-May-15 13:45:00.0000 TDB 
 X =-2.595378254039579E-02 Y =-7.263541403522927E-01 Z =-8.481285299522828E-03
 VX= 2.007768780030875E-02 VY=-7.982340792692805E-04 VZ=-1.169455565398087E-03
 LT= 4.198034606896686E-03 RG= 7.268671599648757E-01 RR= 9.441501204008691E-05
2460811.114583333 = A.D. 2025-May-15 14:45:00.0000 TDB 
 X =-2.511719504429169E-02 Y =-7.263869142610136E-01 Z =-8.530006930887559E-03
 VX= 2.007850753392170E-02 VY=-7.749134270440073E-04 VZ=-1.169182480133847E-03
 LT= 4.198057313773817E-03 RG= 7.268710915387756E-01 RR= 9.430051438149623E-05
2460811.156250000 = A.D. 2025-May-15 15:45:00.0000 TDB 
 X =-2.428057395246750E-02 Y =-7.264187164620692E-01 Z =-8.578717151205954E-03
 VX= 2.007930039484165E-02 VY=-7.515921164631321E-04 VZ=-1.168907835248105E-03
 LT= 4.198079993082483E-03 RG= 7.268750183393441E-01 RR= 9.418589215547426E-05
2460811.197916667 = A.D. 2025-May-15 16:45:00.0000 TDB 
 X =-2.344392038462251E-02 Y =-7.264495469286689E-01 Z =-8.627415895502493E-03
 VX= 2.008006638289444E-02 VY=-7.282701782893754E-04 VZ=-1.168631631153497E-03
 LT= 4.198102644792728E-03 RG= 7.268789403613940E-01 RR= 9.407114551711942E-05
2460811.239583333 = A.D. 2025-May-15 17:45:00.0000 TDB 
 X =-2.260723546046253E-02 Y =-7.264794056353040E-01 Z =-8.676103098818893E-03
 VX= 2.008080549794026E-02 VY=-7.049476432842510E-04 VZ=-1.168353868264629E-03
 LT= 4.198125268874632E-03 RG= 7.268828575997447E-01 RR= 9.395627462167953E-05
2460811.281250000 = A.D. 2025-May-15 18:45:00.0000 TDB 
 X =-2.177052029969851E-02 Y =-7.265082925577472E-01 Z =-8.724778696213758E-03
 VX= 2.008151773987374E-02 VY=-6.816245422080328E-04 VZ=-1.168074546998075E-03
 LT= 4.198147865298310E-03 RG= 7.268867700492221E-01 RR= 9.384127962455059E-05
2460811.322916667 = A.D. 2025-May-15 19:45:00.0000 TDB 
 X =-2.093377602204507E-02 Y =-7.265362076730530E-01 Z =-8.773442622763663E-03
 VX= 2.008220310862386E-02 VY=-6.583009058197135E-04 VZ=-1.167793667772374E-03
 LT= 4.198170434033915E-03 RG= 7.268906777046585E-01 RR= 9.372616068127668E-05
2460811.364583333 = A.D. 2025-May-15 20:45:00.0000 TDB 
 X =-2.009700374721903E-02 Y =-7.265631509595578E-01 Z =-8.822094813562321E-03
 VX= 2.008286160415402E-02 VY=-6.349767648769707E-04 VZ=-1.167511231008033E-03
 LT= 4.198192975051642E-03 RG= 7.268945805608928E-01 RR= 9.361091794755108E-05
2460811.406250000 = A.D. 2025-May-15 21:45:00.0000 TDB 
 X =-1.926020459493811E-02 Y =-7.265891223968791E-01 Z =-8.870735203721076E-03
 VX= 2.008349322646198E-02 VY=-6.116521501361290E-04 VZ=-1.167227237127522E-03
 LT= 4.198215488321718E-03 RG= 7.268984786127706E-01 RR= 9.349555157921348E-05
2460811.447916667 = A.D. 2025-May-15 22:45:00.0000 TDB 
 X =-1.842337968491931E-02 Y =-7.266141219659159E-01 Z =-8.919363728368849E-03
 VX= 2.008409797557988E-02 VY=-5.883270923521228E-04 VZ=-1.166941686555277E-03
 LT= 4.198237973814408E-03 RG= 7.269023718551431E-01 RR= 9.338006173225187E-05
2460811.489583333 = A.D. 2025-May-15 23:45:00.0000 TDB 
 X =-1.758653013687762E-02 Y =-7.266381496488487E-01 Z =-8.967980322652594E-03
 VX= 2.008467585157423E-02 VY=-5.650016222784608E-04 VZ=-1.166654579717696E-03
 LT= 4.198260431500019E-03 RG= 7.269062602828685E-01 RR= 9.326444856280274E-05
2460811.531250000 = A.D. 2025-May-16 00:45:00.0000 TDB 
 X =-1.674965707052455E-02 Y =-7.266612054291397E-01 Z =-9.016584921736544E-03
 VX= 2.008522685454591E-02 VY=-5.416757706671877E-04 VZ=-1.166365917043143E-03
 LT= 4.198282861348891E-03 RG= 7.269101438908123E-01 RR= 9.314871222714935E-05
2460811.572916667 = A.D. 2025-May-16 01:45:00.0000 TDB 
 X =-1.591276160556668E-02 Y =-7.266832892915323E-01 Z =-9.065177460803263E-03
 VX= 2.008575098463016E-02 VY=-5.183495682688478E-04 VZ=-1.166075698961939E-03
 LT= 4.198305263331403E-03 RG= 7.269140226738456E-01 RR= 9.303285288172134E-05
2460811.614583333 = A.D. 2025-May-16 02:45:00.0000 TDB 
 X =-1.507584486170425E-02 Y =-7.267044012220506E-01 Z =-9.113757875053143E-03
 VX= 2.008624824199659E-02 VY=-4.950230458324481E-04 VZ=-1.165783925906372E-03
 LT= 4.198327637417973E-03 RG= 7.269178966268462E-01 RR= 9.291687068309516E-05
2460811.656250000 = A.D. 2025-May-16 03:45:00.0000 TDB 
 X =-1.423890795862969E-02 Y =-7.267245412080003E-01 Z =-9.162326099704703E-03
 VX= 2.008671862684914E-02 VY=-4.716962341054233E-04 VZ=-1.165490598310686E-03
 LT= 4.198349983579055E-03 RG= 7.269217657446986E-01 RR= 9.280076578799604E-05
2460811.697916667 = A.D. 2025-May-16 04:45:00.0000 TDB 
 X =-1.340195201602622E-02 Y =-7.267437092379686E-01 Z =-9.210882069994245E-03
 VX= 2.008716213942611E-02 VY=-4.483691638335958E-04 VZ=-1.165195716611087E-03
 LT= 4.198372301785142E-03 RG= 7.269256300222935E-01 RR= 9.268453835329401E-05
2460811.739583333 = A.D. 2025-May-16 05:45:00.0000 TDB 
 X =-1.256497815356644E-02 Y =-7.267619053018227E-01 Z =-9.259425721176795E-03
 VX= 2.008757878000015E-02 VY=-4.250418657611414E-04 VZ=-1.164899281245739E-03
 LT= 4.198394592006763E-03 RG= 7.269294894545283E-01 RR= 9.256818853600588E-05
2460811.781250000 = A.D. 2025-May-16 06:45:00.0000 TDB 
 X =-1.172798749091089E-02 Y =-7.267791293907115E-01 Z =-9.307956988525512E-03
 VX= 2.008796854887822E-02 VY=-4.017143706305518E-04 VZ=-1.164601292654766E-03
 LT= 4.198416854214486E-03 RG= 7.269333440363069E-01 RR= 9.245171649329373E-05
2460811.822916667 = A.D. 2025-May-16 07:45:00.0000 TDB 
 X =-1.089098114770655E-02 Y =-7.267953814970651E-01 Z =-9.356475807331727E-03
 VX= 2.008833144640166E-02 VY=-3.783867091825973E-04 VZ=-1.164301751280247E-03
 LT= 4.198439088378920E-03 RG= 7.269371937625405E-01 RR= 9.233512238246683E-05
2460811.864583333 = A.D. 2025-May-16 08:45:00.0000 TDB 
 X =-1.005396024358547E-02 Y =-7.268106616145938E-01 Z =-9.404982112905254E-03
 VX= 2.008866747294610E-02 VY=-3.550589121562907E-04 VZ=-1.164000657566218E-03
 LT= 4.198461294470704E-03 RG= 7.269410386281457E-01 RR= 9.221840636097978E-05
2460811.906250000 = A.D. 2025-May-16 09:45:00.0000 TDB 
 X =-9.216925898163402E-03 Y =-7.268249697382889E-01 Z =-9.453475840574779E-03
 VX= 2.008897662892152E-02 VY=-3.317310102888516E-04 VZ=-1.163698011958673E-03
 LT= 4.198483472460522E-03 RG= 7.269448786280465E-01 RR= 9.210156858643230E-05
2460811.947916667 = A.D. 2025-May-16 10:45:00.0000 TDB 
 X =-8.379879231038211E-03 Y =-7.268383058644220E-01 Z =-9.501956925687267E-03
 VX= 2.008925891477218E-02 VY=-3.084030343156666E-04 VZ=-1.163393814905558E-03
 LT= 4.198505622319094E-03 RG= 7.269487137571725E-01 RR= 9.198460921656949E-05
2460811.989583333 = A.D. 2025-May-16 11:45:00.0000 TDB 
 X =-7.542821361788591E-03 Y =-7.268506699905460E-01 Z =-9.550425303608610E-03
 VX= 2.008951433097669E-02 VY=-2.850750149702560E-04 VZ=-1.163088066856775E-03
 LT= 4.198527744017177E-03 RG= 7.269525440104611E-01 RR= 9.186752840928176E-05
2460812.031250000 = A.D. 2025-May-16 12:45:00.0000 TDB 
 X =-6.705753409972584E-03 Y =-7.268620621154941E-01 Z =-9.598880909723327E-03
 VX= 2.008974287804796E-02 VY=-2.617469829842356E-04 VZ=-1.162780768264180E-03
 LT= 4.198549837525565E-03 RG= 7.269563693828557E-01 RR= 9.175032632260415E-05
2460812.072916667 = A.D. 2025-May-16 13:45:00.0000 TDB 
 X =-5.868676495126087E-03 Y =-7.268724822393793E-01 Z =-9.647323679434957E-03
 VX= 2.008994455653319E-02 VY=-2.384189690872795E-04 VZ=-1.162471919581579E-03
 LT= 4.198571902815093E-03 RG= 7.269601898693057E-01 RR= 9.163300311471737E-05
2460812.114583333 = A.D. 2025-May-16 14:45:00.0000 TDB 
 X =-5.031591736761541E-03 Y =-7.268819303635958E-01 Z =-9.695753548165773E-03
 VX= 2.009011936701390E-02 VY=-2.150910040070835E-04 VZ=-1.162161521264734E-03
 LT= 4.198593939856633E-03 RG= 7.269640054647682E-01 RR= 9.151555894394445E-05
2460812.156250000 = A.D. 2025-May-16 15:45:00.0000 TDB 
 X =-4.194500254366452E-03 Y =-7.268904064908180E-01 Z =-9.744170451357368E-03
 VX= 2.009026731010588E-02 VY=-1.917631184693314E-04 VZ=-1.161849573771353E-03
 LT= 4.198615948621094E-03 RG= 7.269678161642066E-01 RR= 9.139799396875482E-05
2460812.197916667 = A.D. 2025-May-16 16:45:00.0000 TDB 
 X =-3.357403167401901E-03 Y =-7.268979106249998E-01 Z =-9.792574324470109E-03
 VX= 2.009038838645922E-02 VY=-1.684353431976534E-04 VZ=-1.161536077561097E-03
 LT= 4.198637929079423E-03 RG= 7.269716219625900E-01 RR= 9.128030834776077E-05
2460812.239583333 = A.D. 2025-May-16 17:45:00.0000 TDB 
 X =-2.520301595301163E-03 Y =-7.269044427713760E-01 Z =-9.840965102983889E-03
 VX= 2.009048259675829E-02 VY=-1.451077089135924E-04 VZ=-1.161221033095578E-03
 LT= 4.198659881202610E-03 RG= 7.269754228548955E-01 RR= 9.116250223971917E-05
2460812.281250000 = A.D. 2025-May-16 18:45:00.0000 TDB 
 X =-1.683196657468385E-03 Y =-7.269100029364608E-01 Z =-9.889342722397625E-03
 VX= 2.009054994172175E-02 VY=-1.217802463365694E-04 VZ=-1.160904440838353E-03
 LT= 4.198681804961674E-03 RG= 7.269792188361055E-01 RR= 9.104457580352985E-05
2460812.322916667 = A.D. 2025-May-16 19:45:00.0000 TDB 
 X =-8.460894732769304E-04 Y =-7.269145911280488E-01 Z =-9.937707118229762E-03
 VX= 2.009059042210250E-02 VY=-9.845298618384135E-05 VZ=-1.160586301254929E-03
 LT= 4.198703700327681E-03 RG= 7.269830099012100E-01 RR= 9.092652919823657E-05
2460812.364583333 = A.D. 2025-May-16 20:45:00.0000 TDB 
 X =-8.981162068132632E-06 Y =-7.269182073552142E-01 Z =-9.986058226018009E-03
 VX= 2.009060403868773E-02 VY=-7.512595917046885E-05 VZ=-1.160266614812759E-03
 LT= 4.198725567271731E-03 RG= 7.269867960452052E-01 RR= 9.080836258302564E-05
2460812.406250000 = A.D. 2025-May-16 21:45:00.0000 TDB 
 X = 8.281271568501827E-04 Y =-7.269208516283110E-01 Z =-1.003439598131991E-02
 VX= 2.009059079229891E-02 VY=-5.179919600928027E-05 VZ=-1.159945381981244E-03
 LT= 4.198747405764962E-03 RG= 7.269905772630940E-01 RR= 9.069007611722861E-05
2460812.447916667 = A.D. 2025-May-16 22:45:00.0000 TDB 
 X = 1.665234364205121E-03 Y =-7.269225239589727E-01 Z =-1.008272031971212E-02
 VX= 2.009055068379172E-02 VY=-2.847272741083070E-05 VZ=-1.159622603231729E-03
 LT= 4.198769215778554E-03 RG= 7.269943535498858E-01 RR= 9.057166996031601E-05
2460812.489583333 = A.D. 2025-May-16 23:45:00.0000 TDB 
 X = 2.502339340760188E-03 Y =-7.269232243601128E-01 Z =-1.013103117679132E-02
 VX= 2.009048371405611E-02 VY=-5.146584083369687E-06 VZ=-1.159298279037502E-03
 LT= 4.198790997283721E-03 RG= 7.269981249005971E-01 RR= 9.045314427190404E-05
2460812.531250000 = A.D. 2025-May-17 00:45:00.0000 TDB 
 X = 3.339440967316680E-03 Y =-7.269229528459238E-01 Z =-1.017932848817393E-02
 VX= 2.009038988401629E-02 VY= 1.817920326719717E-05 VZ=-1.158972409873797E-03
 LT= 4.198812750251718E-03 RG= 7.270018913102506E-01 RR= 9.033449921175098E-05
2460812.572916667 = A.D. 2025-May-17 01:45:00.0000 TDB 
 X = 4.176538124715073E-03 Y =-7.269217094318778E-01 Z =-1.022761218949616E-02
 VX= 2.009026919463070E-02 VY= 4.150460393734493E-05 VZ=-1.158644996217791E-03
 LT= 4.198834474653838E-03 RG= 7.270056527738759E-01 RR= 9.021573493975549E-05
2460812.614583333 = A.D. 2025-May-17 02:45:00.0000 TDB 
 X = 5.013629693836522E-03 Y =-7.269194941347260E-01 Z =-1.027588221641417E-02
 VX= 2.009012164689201E-02 VY= 6.482958722596410E-05 VZ=-1.158316038548601E-03
 LT= 4.198856170461412E-03 RG= 7.270094092865088E-01 RR= 9.009685161596044E-05
2460812.656250000 = A.D. 2025-May-17 03:45:00.0000 TDB 
 X = 5.850714555604299E-03 Y =-7.269163069724991E-01 Z =-1.032413850460398E-02
 VX= 2.008994724182711E-02 VY= 8.815412243440046E-05 VZ=-1.157985537347287E-03
 LT= 4.198877837645811E-03 RG= 7.270131608431928E-01 RR= 8.997784940054920E-05
2460812.697916667 = A.D. 2025-May-17 04:45:00.0000 TDB 
 X = 6.687791590985097E-03 Y =-7.269121479645061E-01 Z =-1.037238098976182E-02
 VX= 2.008974598049713E-02 VY= 1.114781788664878E-04 VZ=-1.157653493096850E-03
 LT= 4.198899476178442E-03 RG= 7.270169074389765E-01 RR= 8.985872845384674E-05
2460812.739583333 = A.D. 2025-May-17 05:45:00.0000 TDB 
 X = 7.524859680990562E-03 Y =-7.269070171313361E-01 Z =-1.042060960760417E-02
 VX= 2.008951786399740E-02 VY= 1.348017258285859E-04 VZ=-1.157319906282228E-03
 LT= 4.198921086030752E-03 RG= 7.270206490689168E-01 RR= 8.973948893631998E-05
2460812.781250000 = A.D. 2025-May-17 06:45:00.0000 TDB 
 X = 8.361917706678748E-03 Y =-7.269009144948561E-01 Z =-1.046882429386760E-02
 VX= 2.008926289345749E-02 VY= 1.581247326296193E-04 VZ=-1.156984777390301E-03
 LT= 4.198942667174228E-03 RG= 7.270243857280766E-01 RR= 8.962013100857665E-05
2460812.822916667 = A.D. 2025-May-17 07:45:00.0000 TDB 
 X = 9.198964549155395E-03 Y =-7.268938400782120E-01 Z =-1.051702498430911E-02
 VX= 2.008898107004113E-02 VY= 1.814471685811090E-04 VZ=-1.156648106909883E-03
 LT= 4.198964219580392E-03 RG= 7.270281174115251E-01 RR= 8.950065483136533E-05
2460812.864583333 = A.D. 2025-May-17 08:45:00.0000 TDB 
 X = 1.003599908957550E-02 Y =-7.268857939058290E-01 Z =-1.056521161470594E-02
 VX= 2.008867239494630E-02 VY= 2.047690029972133E-04 VZ=-1.156309895331730E-03
 LT= 4.198985743220810E-03 RG= 7.270318441143392E-01 RR= 8.938106056557476E-05
2460812.906250000 = A.D. 2025-May-17 09:45:00.0000 TDB 
 X = 1.087302020914470E-02 Y =-7.268767760034098E-01 Z =-1.061338412085611E-02
 VX= 2.008833686940513E-02 VY= 2.280902051947612E-04 VZ=-1.155970143148529E-03
 LT= 4.199007238067081E-03 RG= 7.270355658316012E-01 RR= 8.926134837223672E-05
2460812.947916667 = A.D. 2025-May-17 10:45:00.0000 TDB 
 X = 1.171002678912065E-02 Y =-7.268667863979362E-01 Z =-1.066154243857794E-02
 VX= 2.008797449468397E-02 VY= 2.514107444932903E-04 VZ=-1.155628850854907E-03
 LT= 4.199028704090847E-03 RG= 7.270392825584010E-01 RR= 8.914151841252086E-05
2460812.989583333 = A.D. 2025-May-17 11:45:00.0000 TDB 
 X = 1.254701771081447E-02 Y =-7.268558251176683E-01 Z =-1.070968650371046E-02
 VX= 2.008758527208333E-02 VY= 2.747305902150845E-04 VZ=-1.155286018947423E-03
 LT= 4.199050141263787E-03 RG= 7.270429942898354E-01 RR= 8.902157084773596E-05
2460813.031250000 = A.D. 2025-May-17 12:45:00.0000 TDB 
 X = 1.338399185559224E-02 Y =-7.268438921921442E-01 Z =-1.075781625211362E-02
 VX= 2.008716920293791E-02 VY= 2.980497116852065E-04 VZ=-1.154941647924571E-03
 LT= 4.199071549557620E-03 RG= 7.270467010210073E-01 RR= 8.890150583933474E-05
2460813.072916667 = A.D. 2025-May-17 13:45:00.0000 TDB 
 X = 1.422094810487629E-02 Y =-7.268309876521797E-01 Z =-1.080593161966788E-02
 VX= 2.008672628861657E-02 VY= 3.213680782315380E-04 VZ=-1.154595738286776E-03
 LT= 4.199092928944102E-03 RG= 7.270504027470265E-01 RR= 8.878132354890510E-05
2460813.114583333 = A.D. 2025-May-17 14:45:00.0000 TDB 
 X = 1.505788534014674E-02 Y =-7.268171115298691E-01 Z =-1.085403254227483E-02
 VX= 2.008625653052235E-02 VY= 3.446856591848135E-04 VZ=-1.154248290536397E-03
 LT= 4.199114279395028E-03 RG= 7.270540994630096E-01 RR= 8.866102413817824E-05
2460813.156250000 = A.D. 2025-May-17 15:45:00.0000 TDB 
 X = 1.589480244294290E-02 Y =-7.268022638585845E-01 Z =-1.090211895585691E-02
 VX= 2.008575993009243E-02 VY= 3.680024238786589E-04 VZ=-1.153899305177724E-03
 LT= 4.199135600882236E-03 RG= 7.270577911640803E-01 RR= 8.854060776902195E-05
2460813.197916667 = A.D. 2025-May-17 16:45:00.0000 TDB 
 X = 1.673169829486466E-02 Y =-7.267864446729753E-01 Z =-1.095019079635766E-02
 VX= 2.008523648879816E-02 VY= 3.913183416496259E-04 VZ=-1.153548782716977E-03
 LT= 4.199156893377597E-03 RG= 7.270614778453682E-01 RR= 8.842007460344492E-05
2460813.239583333 = A.D. 2025-May-17 17:45:00.0000 TDB 
 X = 1.756857177757386E-02 Y =-7.267696540089689E-01 Z =-1.099824799974174E-02
 VX= 2.008468620814502E-02 VY= 4.146333818372289E-04 VZ=-1.153196723662306E-03
 LT= 4.199178156853025E-03 RG= 7.270651595020104E-01 RR= 8.829942480359247E-05
2460813.281250000 = A.D. 2025-May-17 18:45:00.0000 TDB 
 X = 1.840542177279591E-02 Y =-7.267518919037701E-01 Z =-1.104629050199506E-02
 VX= 2.008410908967265E-02 VY= 4.379475137839822E-04 VZ=-1.152843128523788E-03
 LT= 4.199199391280471E-03 RG= 7.270688361291511E-01 RR= 8.817865853175145E-05
2460813.322916667 = A.D. 2025-May-17 19:45:00.0000 TDB 
 X = 1.924224716232096E-02 Y =-7.267331583958605E-01 Z =-1.109431823912465E-02
 VX= 2.008350513495480E-02 VY= 4.612607068354337E-04 VZ=-1.152487997813430E-03
 LT= 4.199220596631928E-03 RG= 7.270725077219394E-01 RR= 8.805777595034547E-05
2460813.364583333 = A.D. 2025-May-17 20:45:00.0000 TDB 
 X = 2.007904682800548E-02 Y =-7.267134535249997E-01 Z =-1.114233114715924E-02
 VX= 2.008287434559936E-02 VY= 4.845729303402052E-04 VZ=-1.152131332045164E-03
 LT= 4.199241772879424E-03 RG= 7.270761742755336E-01 RR= 8.793677722193531E-05
2460813.406250000 = A.D. 2025-May-17 21:45:00.0000 TDB 
 X = 2.091581965177372E-02 Y =-7.266927773322238E-01 Z =-1.119032916214872E-02
 VX= 2.008221672324835E-02 VY= 5.078841536500265E-04 VZ=-1.151773131734850E-03
 LT= 4.199262919995029E-03 RG= 7.270798357850971E-01 RR= 8.781566250922230E-05
2460813.447916667 = A.D. 2025-May-17 22:45:00.0000 TDB 
 X = 2.175256451561895E-02 Y =-7.266711298598462E-01 Z =-1.123831222016460E-02
 VX= 2.008153226957789E-02 VY= 5.311943461197694E-04 VZ=-1.151413397400272E-03
 LT= 4.199284037950850E-03 RG= 7.270834922458009E-01 RR= 8.769443197504371E-05
2460813.489583333 = A.D. 2025-May-17 23:45:00.0000 TDB 
 X = 2.258928030160506E-02 Y =-7.266485111514566E-01 Z =-1.128628025730003E-02
 VX= 2.008082098629822E-02 VY= 5.545034771074879E-04 VZ=-1.151052129561139E-03
 LT= 4.199305126719036E-03 RG= 7.270871436528220E-01 RR= 8.757308578237576E-05
2460813.531250000 = A.D. 2025-May-18 00:45:00.0000 TDB 
 X = 2.342596589186789E-02 Y =-7.266249212519222E-01 Z =-1.133423320966989E-02
 VX= 2.008008287515368E-02 VY= 5.778115159744533E-04 VZ=-1.150689328739084E-03
 LT= 4.199326186271776E-03 RG= 7.270907900013452E-01 RR= 8.745162409432990E-05
2460813.572916667 = A.D. 2025-May-18 01:45:00.0000 TDB 
 X = 2.426262016861666E-02 Y =-7.266003602073859E-01 Z =-1.138217101341085E-02
 VX= 2.007931793792270E-02 VY= 6.011184320851879E-04 VZ=-1.150324995457659E-03
 LT= 4.199347216581291E-03 RG= 7.270944312865615E-01 RR= 8.733004707415719E-05
2460813.614583333 = A.D. 2025-May-18 02:45:00.0000 TDB 
 X = 2.509924201413540E-02 Y =-7.265748280652677E-01 Z =-1.143009360468122E-02
 VX= 2.007852617641780E-02 VY= 6.244241948075045E-04 VZ=-1.149959130242345E-03
 LT= 4.199368217619852E-03 RG= 7.270980675036685E-01 RR= 8.720835488524410E-05
2460813.656250000 = A.D. 2025-May-18 03:45:00.0000 TDB 
 X = 2.593583031078441E-02 Y =-7.265483248742632E-01 Z =-1.147800091966144E-02
 VX= 2.007770759248561E-02 VY= 6.477287735125408E-04 VZ=-1.149591733620537E-03
 LT= 4.199389189359758E-03 RG= 7.271016986478711E-01 RR= 8.708654769111513E-05
2460813.697916667 = A.D. 2025-May-18 04:45:00.0000 TDB 
 X = 2.677238394100160E-02 Y =-7.265208506843450E-01 Z =-1.152589289455406E-02
 VX= 2.007686218800680E-02 VY= 6.710321375747973E-04 VZ=-1.149222806121553E-03
 LT= 4.199410131773357E-03 RG= 7.271053247143812E-01 RR= 8.696462565542886E-05
2460813.739583333 = A.D. 2025-May-18 05:45:00.0000 TDB 
 X = 2.760890178730395E-02 Y =-7.264924055467609E-01 Z =-1.157376946558340E-02
 VX= 2.007598996489614E-02 VY= 6.943342563721691E-04 VZ=-1.148852348276630E-03
 LT= 4.199431044833030E-03 RG= 7.271089456984164E-01 RR= 8.684258894198346E-05
2460813.781250000 = A.D. 2025-May-18 06:45:00.0000 TDB 
